id,Age
102119,12.796955
102120,10.449202
102121,4.2944403
102122,10.945418
102123,5.4732676
102124,14.293645
102125,9.535733
102126,6.9436145
102127,9.14958
102128,11.26572
102129,10.854661
102130,4.980642
102131,11.25026
102132,11.471636
102133,15.004419
102134,9.146798
102135,11.432901
102136,10.752558
102137,9.603339
102138,9.138244
102139,7.0066338
102140,9.150536
102141,7.6550345
102142,7.993377
102143,6.443932
102144,9.018319
102145,9.6752405
102146,6.3104024
102147,11.448307
102148,8.185128
102149,5.5901155
102150,10.746287
102151,14.874946
102152,9.242852
102153,11.301828
102154,18.28342
102155,10.629562
102156,11.649163
102157,8.905591
102158,8.120441
102159,9.793607
102160,12.0692835
102161,9.0234
102162,10.50759
102163,9.225339
102164,10.623642
102165,6.1185546
102166,11.920891
102167,6.192874
102168,13.763919
102169,9.835532
102170,11.345171
102171,6.0826826
102172,10.40223
102173,6.7195163
102174,14.957488
102175,7.1592216
102176,11.009628
102177,6.2176347
102178,13.588311
102179,10.175784
102180,11.34249
102181,8.869114
102182,9.973875
102183,12.493281
102184,11.658445
102185,10.342978
102186,7.884272
102187,7.950462
102188,11.495618
102189,17.684782
102190,9.792859
102191,10.094341
102192,9.421332
102193,12.575177
102194,10.739038
102195,11.292493
102196,5.088363
102197,10.659035
102198,11.044593
102199,12.655758
102200,10.746446
102201,11.053192
102202,16.080614
102203,8.748734
102204,13.761839
102205,12.013317
102206,9.427004
102207,8.002725
102208,11.506404
102209,10.78315
102210,14.893302
102211,9.104334
102212,11.171056
102213,10.768868
102214,9.43126
102215,13.367428
102216,10.179674
102217,10.554111
102218,10.887258
102219,8.054505
102220,12.353349
102221,9.6827345
102222,8.345758
102223,11.242349
102224,6.610224
102225,7.0033584
102226,9.486447
102227,11.885209
102228,7.444607
102229,11.157
102230,12.505732
102231,11.247458
102232,7.995622
102233,6.5593653
102234,4.5600905
102235,10.282203
102236,6.4632187
102237,11.011699
102238,10.099543
102239,9.538107
102240,10.465525
102241,5.047345
102242,7.8561387
102243,6.175441
102244,10.239216
102245,10.509005
102246,10.814632
102247,5.4732676
102248,10.355483
102249,8.93755
102250,6.972322
102251,12.349312
102252,9.084676
102253,11.323211
102254,10.910315
102255,12.76331
102256,10.983264
102257,16.43018
102258,10.112978
102259,9.218971
102260,12.496448
102261,11.516357
102262,10.084885
102263,6.904163
102264,6.522325
102265,17.672203
102266,4.629508
102267,6.53024
102268,9.539208
102269,12.672141
102270,8.113276
102271,11.363778
102272,11.730216
102273,9.054731
102274,10.179217
102275,10.237645
102276,9.779063
102277,13.990395
102278,8.537431
102279,13.431336
102280,10.745887
102281,8.175936
102282,9.032532
102283,12.37315
102284,11.865093
102285,8.507715
102286,7.828595
102287,6.2862215
102288,10.872147
102289,10.724001
102290,10.414145
102291,12.613023
102292,6.639411
102293,5.6635838
102294,11.196432
102295,8.885482
102296,10.55772
102297,10.778402
102298,9.994198
102299,9.339465
102300,9.285865
102301,9.367393
102302,9.537385
102303,11.170126
102304,9.18395
102305,10.8675785
102306,11.260399
102307,12.241333
102308,6.8866673
102309,12.717284
102310,10.5595255
102311,10.055229
102312,7.5009446
102313,10.72298
102314,10.279226
102315,6.921791
102316,8.449133
102317,9.242611
102318,9.967222
102319,15.679583
102320,11.413977
102321,12.990531
102322,10.19727
102323,12.341924
102324,13.053514
102325,12.776914
102326,14.909744
102327,9.136023
102328,6.5759506
102329,11.31333
102330,10.643679
102331,11.472048
102332,7.4834175
102333,10.526408
102334,10.916999
102335,9.026181
102336,10.214458
102337,11.676126
102338,11.776984
102339,9.31881
102340,9.012448
102341,8.817083
102342,10.635934
102343,7.168558
102344,7.8128104
102345,14.2812805
102346,10.517635
102347,4.2506924
102348,6.481972
102349,9.278635
102350,10.442639
102351,10.7651825
102352,6.422021
102353,11.738677
102354,9.966052
102355,9.362081
102356,10.501672
102357,11.311275
102358,9.8345995
102359,8.99077
102360,13.087001
102361,11.42194
102362,9.451405
102363,11.213899
102364,7.5967007
102365,6.86996
102366,8.601381
102367,9.093114
102368,7.448751
102369,9.884148
102370,6.862537
102371,10.8833475
102372,5.658558
102373,10.820867
102374,6.1074443
102375,8.436206
102376,12.395782
102377,9.35866
102378,4.2251506
102379,9.879971
102380,7.800788
102381,5.4545546
102382,10.413603
102383,10.332054
102384,9.349323
102385,11.229186
102386,7.628107
102387,9.394296
102388,9.402949
102389,9.760387
102390,9.310774
102391,7.0128584
102392,7.0502796
102393,7.299428
102394,9.99738
102395,7.974504
102396,9.677717
102397,12.959328
102398,6.7232685
102399,6.059602
102400,12.612485
102401,7.58142
102402,9.194148
102403,8.974463
102404,5.4587617
102405,4.656077
102406,7.3144355
102407,8.338823
102408,9.802479
102409,11.49408
102410,9.809937
102411,8.107782
102412,7.458025
102413,11.417922
102414,10.434949
102415,11.063748
102416,12.293953
102417,10.207645
102418,5.4473577
102419,12.284779
102420,10.21643
102421,10.075156
102422,10.528072
102423,6.6535163
102424,11.98902
102425,6.147124
102426,9.707486
102427,7.640076
102428,7.379551
102429,10.828846
102430,7.4001307
102431,8.527984
102432,10.315346
102433,14.011225
102434,9.361841
102435,11.810312
102436,8.062879
102437,9.199999
102438,11.152135
102439,9.696296
102440,10.221125
102441,12.392962
102442,7.929254
102443,11.751316
102444,11.018686
102445,9.440935
102446,14.582982
102447,10.079771
102448,11.605957
102449,7.9519362
102450,9.539224
102451,6.7232685
102452,10.817996
102453,10.065512
102454,11.6902075
102455,12.089447
102456,6.9103875
102457,9.33297
102458,7.910469
102459,10.588754
102460,13.050277
102461,7.708803
102462,15.455503
102463,11.475405
102464,17.05154
102465,11.868371
102466,9.737727
102467,11.286737
102468,11.216604
102469,6.7362237
102470,9.455273
102471,13.528701
102472,11.383051
102473,11.931143
102474,11.3613825
102475,11.758803
102476,10.162639
102477,9.986657
102478,11.772751
102479,5.27488
102480,15.404712
102481,9.289177
102482,7.3874884
102483,10.449285
102484,12.444755
102485,8.974107
102486,6.7145944
102487,9.991565
102488,5.9494615
102489,11.423818
102490,9.254222
102491,8.18985
102492,11.60663
102493,13.729953
102494,9.945659
102495,10.275576
102496,11.704712
102497,8.5244
102498,8.555883
102499,6.6612415
102500,11.17935
102501,6.2974377
102502,13.264451
102503,9.310594
102504,5.945603
102505,15.01668
102506,9.313144
102507,12.484218
102508,10.864426
102509,13.085958
102510,15.428225
102511,13.067522
102512,9.908131
102513,8.369798
102514,8.462978
102515,10.188429
102516,8.800071
102517,7.326797
102518,11.325227
102519,13.084309
102520,9.381564
102521,6.914936
102522,11.376405
102523,8.98677
102524,6.739976
102525,6.702968
102526,8.291428
102527,7.3338747
102528,10.315386
102529,10.544986
102530,7.7535625
102531,11.065725
102532,5.716473
102533,9.57971
102534,7.4110785
102535,9.737763
102536,12.648775
102537,10.571196
102538,10.465188
102539,4.646687
102540,10.959037
102541,10.326183
102542,11.436669
102543,17.765045
102544,8.845517
102545,8.546117
102546,10.497316
102547,8.129995
102548,10.266939
102549,11.984439
102550,18.232853
102551,9.954152
102552,6.2188325
102553,10.6158905
102554,10.220329
102555,9.1900015
102556,10.695041
102557,12.227586
102558,15.738009
102559,5.0566015
102560,8.364082
102561,7.91892
102562,8.1297655
102563,11.945219
102564,10.42355
102565,7.665565
102566,6.5153537
102567,10.48574
102568,8.321196
102569,10.926963
102570,11.182515
102571,11.962245
102572,9.458721
102573,9.0149975
102574,10.10219
102575,9.751117
102576,10.271929
102577,12.086184
102578,10.2426195
102579,10.557751
102580,5.5601654
102581,11.076422
102582,10.485444
102583,17.853025
102584,8.445823
102585,15.062031
102586,6.612804
102587,10.026055
102588,8.382173
102589,11.150487
102590,14.382267
102591,9.99335
102592,8.275517
102593,9.268968
102594,9.46791
102595,5.1082387
102596,6.767341
102597,6.7362237
102598,8.525699
102599,10.010403
102600,10.368479
102601,5.640474
102602,9.815803
102603,10.195896
102604,9.3551445
102605,10.078038
102606,10.879454
102607,10.260168
102608,9.587967
102609,10.371002
102610,11.438219
102611,9.455075
102612,9.794886
102613,10.440643
102614,10.808527
102615,6.4278054
102616,12.5749655
102617,10.431809
102618,9.608751
102619,12.409658
102620,10.987608
102621,5.3811035
102622,10.242947
102623,9.202594
102624,6.1380744
102625,9.538617
102626,10.233741
102627,11.020271
102628,12.452166
102629,6.902023
102630,11.660405
102631,11.243075
102632,6.599678
102633,15.306978
102634,8.810616
102635,10.568478
102636,9.902462
102637,11.044078
102638,9.596064
102639,10.905856
102640,7.754078
102641,11.959254
102642,7.3062553
102643,7.6441145
102644,11.924694
102645,11.566882
102646,10.032278
102647,8.049631
102648,11.027474
102649,10.800398
102650,10.327005
102651,4.681966
102652,9.938281
102653,12.099344
102654,7.5336175
102655,7.8680573
102656,14.3944645
102657,11.460591
102658,8.9203415
102659,10.78074
102660,12.933525
102661,10.345584
102662,12.269739
102663,11.047642
102664,8.194677
102665,10.890372
102666,10.827418
102667,12.32533
102668,10.029304
102669,10.497671
102670,6.6074147
102671,6.7362237
102672,7.364754
102673,9.287306
102674,10.213232
102675,10.367548
102676,7.452251
102677,10.153621
102678,8.668987
102679,13.029101
102680,9.636847
102681,10.664489
102682,9.949043
102683,12.061113
102684,6.7264023
102685,9.893454
102686,10.938447
102687,10.744915
102688,10.497235
102689,8.12672
102690,10.305063
102691,4.2623153
102692,11.259545
102693,11.37992
102694,8.268401
102695,6.7777147
102696,10.799078
102697,13.03172
102698,11.074111
102699,9.955854
102700,5.420923
102701,10.696951
102702,6.7792296
102703,12.919279
102704,11.205816
102705,11.572034
102706,12.831627
102707,10.550521
102708,7.828595
102709,11.528034
102710,12.969935
102711,10.285276
102712,11.081377
102713,10.06252
102714,9.15186
102715,14.165434
102716,6.689489
102717,8.932849
102718,9.633573
102719,13.2568445
102720,9.097397
102721,14.306205
102722,10.828855
102723,5.1018066
102724,10.750189
102725,9.322087
102726,10.868736
102727,6.7232685
102728,6.7611165
102729,8.170331
102730,5.1064076
102731,13.487294
102732,13.207814
102733,9.647511
102734,7.395976
102735,16.212513
102736,9.471068
102737,7.8978977
102738,11.141289
102739,11.247511
102740,12.847694
102741,15.530588
102742,11.185416
102743,10.286295
102744,9.387517
102745,10.670079
102746,7.011287
102747,11.39746
102748,11.672928
102749,11.842029
102750,8.166905
102751,10.691067
102752,11.042396
102753,10.571322
102754,9.663477
102755,13.737865
102756,10.010647
102757,9.969681
102758,13.0209255
102759,7.781648
102760,8.647103
102761,13.2859955
102762,9.021766
102763,7.5742173
102764,9.293828
102765,9.644914
102766,10.391758
102767,10.899391
102768,11.803501
102769,9.418428
102770,9.963344
102771,9.968931
102772,12.02486
102773,8.199208
102774,9.895434
102775,12.160679
102776,7.7014403
102777,7.201404
102778,6.918809
102779,12.529728
102780,10.079322
102781,9.143959
102782,10.583226
102783,11.729851
102784,9.256994
102785,9.0748
102786,10.6676235
102787,6.4446673
102788,5.464479
102789,11.259847
102790,8.944161
102791,10.2271595
102792,11.4402685
102793,8.6861515
102794,10.227008
102795,10.561203
102796,10.200739
102797,11.621299
102798,16.057335
102799,7.5180264
102800,6.5623636
102801,10.139533
102802,12.244493
102803,7.937583
102804,4.415094
102805,10.952534
102806,12.417487
102807,11.284766
102808,11.5229025
102809,8.888534
102810,15.94231
102811,10.561178
102812,9.339967
102813,10.942571
102814,13.332629
102815,12.340186
102816,9.808909
102817,10.087807
102818,9.666709
102819,7.989934
102820,12.462894
102821,12.729366
102822,8.623442
102823,10.305777
102824,7.2482457
102825,9.732673
102826,13.314294
102827,10.539071
102828,10.463863
102829,7.4488544
102830,11.428486
102831,9.349323
102832,12.215786
102833,10.498999
102834,6.983601
102835,12.204758
102836,7.8838663
102837,7.9126205
102838,4.6185813
102839,9.536067
102840,12.184553
102841,4.2944403
102842,9.25661
102843,11.314801
102844,12.671835
102845,11.241278
102846,9.3695545
102847,10.273948
102848,15.309826
102849,11.14684
102850,15.194398
102851,7.8510447
102852,10.001954
102853,12.467
102854,11.64285
102855,10.031534
102856,8.211495
102857,12.366385
102858,15.149836
102859,9.963643
102860,13.572376
102861,10.560582
102862,10.015036
102863,7.1213417
102864,9.442327
102865,10.964477
102866,9.576046
102867,9.614744
102868,6.388668
102869,12.723191
102870,11.149663
102871,9.848205
102872,11.45428
102873,10.091855
102874,10.056106
102875,10.1948805
102876,11.14733
102877,8.118165
102878,7.3648524
102879,5.221714
102880,10.090298
102881,9.133584
102882,9.535359
102883,11.968484
102884,7.8654094
102885,7.128867
102886,8.883725
102887,9.586144
102888,4.4370756
102889,8.156781
102890,7.357868
102891,11.098111
102892,5.842498
102893,9.54122
102894,10.652163
102895,12.63863
102896,12.485123
102897,10.460756
102898,11.538181
102899,10.994991
102900,9.753183
102901,10.256045
102902,10.228483
102903,5.4732676
102904,7.8672686
102905,12.505965
102906,5.493642
102907,12.507053
102908,9.026262
102909,10.620567
102910,9.252755
102911,11.293829
102912,5.4783607
102913,9.529005
102914,9.026292
102915,13.732898
102916,12.296148
102917,7.647656
102918,6.770708
102919,5.989028
102920,7.378273
102921,11.622202
102922,14.020312
102923,9.916833
102924,10.4732275
102925,9.814453
102926,10.345116
102927,12.58528
102928,6.63153
102929,9.297907
102930,7.688435
102931,13.964965
102932,11.656052
102933,6.040145
102934,12.177769
102935,6.166297
102936,7.604782
102937,9.596836
102938,11.507442
102939,6.395359
102940,6.6845546
102941,6.1406903
102942,9.121543
102943,14.379831
102944,5.5574055
102945,9.355815
102946,11.208409
102947,8.8915415
102948,10.419788
102949,10.383829
102950,9.217934
102951,7.699664
102952,8.721732
102953,9.958313
102954,9.026509
102955,9.46133
102956,7.4742827
102957,9.25308
102958,10.46719
102959,18.132025
102960,10.845545
102961,5.508756
102962,7.0562186
102963,10.061652
102964,9.592829
102965,11.118508
102966,9.498354
102967,10.864385
102968,9.339134
102969,15.291965
102970,12.212849
102971,9.923965
102972,12.025043
102973,12.071025
102974,10.067998
102975,10.613244
102976,12.965406
102977,8.094582
102978,9.802045
102979,11.570902
102980,11.396239
102981,13.147192
102982,10.953006
102983,8.377544
102984,13.12801
102985,9.192421
102986,10.208988
102987,12.7775545
102988,10.811053
102989,7.2531013
102990,11.640851
102991,9.793274
102992,6.6791477
102993,11.639387
102994,7.0323505
102995,14.268847
102996,13.648323
102997,11.724681
102998,10.358486
102999,5.537557
103000,8.170429
103001,9.9120865
103002,11.147289
103003,6.212023
103004,11.707452
103005,10.110002
103006,11.373609
103007,14.631254
103008,6.9174085
103009,11.162801
103010,9.224884
103011,13.585357
103012,14.184335
103013,6.914936
103014,4.889905
103015,10.063153
103016,4.5817504
103017,8.1079035
103018,10.143565
103019,11.302531
103020,11.640113
103021,9.242611
103022,10.446704
103023,11.488888
103024,14.703071
103025,12.13186
103026,7.136478
103027,10.383422
103028,7.8561387
103029,9.484179
103030,10.808298
103031,10.68513
103032,13.944068
103033,6.9228034
103034,7.366894
103035,9.396856
103036,9.758088
103037,10.184508
103038,9.211742
103039,8.171635
103040,11.304023
103041,9.111937
103042,4.7434406
103043,11.3619795
103044,10.160809
103045,5.656196
103046,8.272702
103047,12.552067
103048,10.408683
103049,6.851451
103050,10.750167
103051,9.886736
103052,7.4274883
103053,13.527852
103054,8.85074
103055,12.471447
103056,11.155056
103057,9.343434
103058,9.579444
103059,11.227933
103060,4.376774
103061,11.145197
103062,10.76448
103063,7.8879366
103064,11.580859
103065,10.298224
103066,9.49423
103067,10.481357
103068,8.539143
103069,10.184116
103070,10.116329
103071,9.923363
103072,9.300159
103073,8.655983
103074,11.645385
103075,12.583252
103076,10.491751
103077,9.4910555
103078,10.305185
103079,9.798206
103080,9.601803
103081,9.768908
103082,9.31144
103083,12.829542
103084,9.017334
103085,10.072711
103086,12.251933
103087,9.462007
103088,10.181528
103089,7.5331903
103090,9.421235
103091,13.743766
103092,9.128176
103093,10.543302
103094,11.689907
103095,10.824266
103096,16.969275
103097,10.113798
103098,11.035575
103099,16.888792
103100,11.528033
103101,8.8715315
103102,9.891879
103103,9.351839
103104,9.128772
103105,9.787417
103106,11.577053
103107,9.416572
103108,9.678411
103109,9.248013
103110,7.872131
103111,7.99719
103112,8.735549
103113,14.426417
103114,10.671081
103115,10.861418
103116,11.823
103117,6.9888124
103118,8.1381445
103119,8.640212
103120,7.953956
103121,7.91892
103122,10.874432
103123,15.03293
103124,9.107714
103125,11.420667
103126,11.121867
103127,8.873743
103128,10.783259
103129,11.423725
103130,10.833395
103131,9.667116
103132,10.363055
103133,14.31813
103134,10.141743
103135,8.923238
103136,9.74648
103137,7.8486476
103138,10.479187
103139,9.4520855
103140,12.060295
103141,11.546327
103142,10.921215
103143,7.7829328
103144,12.48146
103145,6.524355
103146,7.8770533
103147,10.369942
103148,10.443523
103149,7.625062
103150,8.826919
103151,6.695067
103152,10.928936
103153,7.4357514
103154,8.496556
103155,14.270222
103156,13.536909
103157,9.356213
103158,9.467339
103159,7.407468
103160,14.4063225
103161,7.102243
103162,15.604992
103163,11.641322
103164,13.378948
103165,13.686307
103166,13.608632
103167,8.590697
103168,11.563394
103169,9.403256
103170,9.803592
103171,9.734488
103172,11.776697
103173,12.521726
103174,9.76713
103175,10.96971
103176,4.544158
103177,14.623496
103178,4.937564
103179,9.115163
103180,7.2970686
103181,10.436242
103182,10.049649
103183,12.087397
103184,9.066353
103185,7.637532
103186,7.328306
103187,7.456988
103188,8.779806
103189,7.07983
103190,14.654208
103191,10.705997
103192,9.214361
103193,9.826552
103194,14.954382
103195,9.940425
103196,7.1370745
103197,9.46926
103198,12.485885
103199,7.698933
103200,9.019136
103201,13.416911
103202,8.596274
103203,12.0214615
103204,5.619882
103205,9.619086
103206,12.1578
103207,6.4512706
103208,7.3507133
103209,10.341442
103210,14.082476
103211,8.1086855
103212,15.377194
103213,4.4205914
103214,9.767019
103215,11.247229
103216,15.666632
103217,8.936455
103218,8.330524
103219,9.883214
103220,9.158251
103221,11.789918
103222,9.147166
103223,16.237234
103224,9.681686
103225,12.1837015
103226,8.554911
103227,8.07064
103228,11.912881
103229,8.97767
103230,13.707793
103231,8.544622
103232,9.50501
103233,10.524242
103234,10.053657
103235,11.487389
103236,10.509209
103237,16.054596
103238,12.999249
103239,7.669253
103240,10.140755
103241,7.5936465
103242,10.905574
103243,10.3463745
103244,8.395627
103245,4.961607
103246,10.319238
103247,12.23096
103248,8.141708
103249,14.756245
103250,9.233275
103251,8.490745
103252,8.172654
103253,7.466485
103254,9.940207
103255,9.802414
103256,10.229926
103257,9.131783
103258,8.053773
103259,6.9818883
103260,9.946977
103261,10.554779
103262,6.9841533
103263,10.664156
103264,10.756755
103265,8.916866
103266,9.25418
103267,8.648911
103268,11.194533
103269,10.1823015
103270,11.879254
103271,13.7389
103272,8.405964
103273,10.446631
103274,6.881907
103275,9.678263
103276,10.9541025
103277,4.7434406
103278,11.665381
103279,10.604051
103280,10.033117
103281,12.450902
103282,12.26598
103283,14.102511
103284,14.426597
103285,10.346676
103286,12.334859
103287,9.028898
103288,8.898316
103289,13.757226
103290,9.43126
103291,16.359118
103292,10.166206
103293,5.632847
103294,8.155638
103295,14.633776
103296,11.532878
103297,6.204513
103298,14.555599
103299,5.298144
103300,11.276714
103301,12.4009285
103302,10.504432
103303,10.416515
103304,11.178924
103305,10.604809
103306,8.58335
103307,10.068493
103308,10.690668
103309,7.9519362
103310,8.882232
103311,7.128867
103312,7.3800836
103313,7.386636
103314,6.7031884
103315,9.557604
103316,10.281091
103317,10.900038
103318,6.886079
103319,8.851523
103320,11.787989
103321,11.784557
103322,5.6819477
103323,12.940025
103324,9.935425
103325,7.5001116
103326,9.58339
103327,10.863252
103328,11.3410225
103329,12.291021
103330,8.806347
103331,11.76464
103332,12.322824
103333,6.5136967
103334,11.229198
103335,8.034356
103336,8.2470045
103337,12.792393
103338,11.047393
103339,11.545765
103340,12.613865
103341,10.396958
103342,9.138258
103343,9.1075115
103344,10.070827
103345,9.464139
103346,11.982575
103347,10.5204735
103348,16.735
103349,8.170429
103350,9.26434
103351,10.754323
103352,7.780046
103353,11.601741
103354,6.0093465
103355,14.73522
103356,10.064389
103357,10.9328375
103358,9.539665
103359,11.007877
103360,10.303195
103361,10.918453
103362,10.357461
103363,6.9037004
103364,9.779325
103365,9.553137
103366,16.141438
103367,10.332221
103368,12.031228
103369,6.9231772
103370,9.5805645
103371,11.553529
103372,10.419566
103373,12.298519
103374,10.696447
103375,10.6736555
103376,10.24292
103377,11.613174
103378,9.494074
103379,10.265541
103380,9.747556
103381,5.378575
103382,4.2623153
103383,10.773921
103384,10.767395
103385,10.798512
103386,9.908131
103387,9.089627
103388,10.02652
103389,8.452869
103390,8.380488
103391,9.6705885
103392,9.213363
103393,8.37544
103394,10.343239
103395,5.1064076
103396,9.406889
103397,10.308419
103398,12.046987
103399,9.522961
103400,13.998956
103401,6.181915
103402,4.3784223
103403,7.6858244
103404,8.158823
103405,4.5074472
103406,11.191555
103407,8.770956
103408,10.776646
103409,9.556471
103410,9.9050045
103411,11.986277
103412,9.677058
103413,6.9211607
103414,9.848978
103415,11.944642
103416,9.153505
103417,12.892986
103418,12.061778
103419,5.4397397
103420,12.250561
103421,7.3737545
103422,9.369637
103423,9.310267
103424,7.1286435
103425,9.361475
103426,6.728463
103427,13.014533
103428,15.667494
103429,7.8561387
103430,9.010419
103431,8.898385
103432,7.6458025
103433,10.572613
103434,9.603448
103435,10.533176
103436,7.3426123
103437,14.657112
103438,11.092141
103439,11.29197
103440,6.943623
103441,7.939327
103442,9.212429
103443,7.386748
103444,6.769253
103445,9.883715
103446,10.844614
103447,10.6985
103448,6.2928286
103449,9.583364
103450,14.078144
103451,11.69858
103452,7.792624
103453,13.277466
103454,10.7031555
103455,7.9689436
103456,9.587346
103457,11.388619
103458,9.695246
103459,6.6500096
103460,9.68352
103461,17.915962
103462,11.520781
103463,10.695977
103464,12.710568
103465,6.922547
103466,11.171466
103467,14.062756
103468,5.1364627
103469,10.292992
103470,8.8349085
103471,11.096083
103472,13.150874
103473,9.438406
103474,11.328996
103475,9.692511
103476,6.4927406
103477,15.180781
103478,9.683265
103479,9.805004
103480,9.536377
103481,7.6620455
103482,15.745051
103483,10.048106
103484,7.4246235
103485,10.945773
103486,10.5677185
103487,6.727127
103488,11.376035
103489,7.0473804
103490,16.853504
103491,8.227491
103492,11.623171
103493,12.470558
103494,7.3323755
103495,6.2225113
103496,14.70799
103497,10.706972
103498,9.299616
103499,15.513888
103500,4.376999
103501,14.454931
103502,10.287331
103503,10.039904
103504,4.4587135
103505,10.023077
103506,8.963343
103507,9.427581
103508,8.10298
103509,6.642679
103510,7.768514
103511,8.812374
103512,9.247939
103513,12.163281
103514,10.725655
103515,10.204898
103516,16.592525
103517,8.928473
103518,10.732654
103519,7.334375
103520,10.599888
103521,11.264677
103522,11.771737
103523,13.342392
103524,10.295978
103525,8.519406
103526,9.809429
103527,11.107886
103528,10.626001
103529,11.12822
103530,8.951746
103531,13.309605
103532,9.873027
103533,6.3819146
103534,8.013511
103535,10.848425
103536,11.554028
103537,10.413505
103538,9.2149725
103539,9.480655
103540,15.700402
103541,4.557547
103542,10.957903
103543,7.386748
103544,11.911526
103545,8.392002
103546,10.365433
103547,7.007082
103548,9.462041
103549,6.804093
103550,11.268965
103551,11.279716
103552,6.856751
103553,10.7651825
103554,10.402429
103555,8.896564
103556,11.418636
103557,9.879712
103558,11.131329
103559,11.700932
103560,7.2734346
103561,9.528242
103562,6.47304
103563,11.485333
103564,4.590169
103565,11.234335
103566,10.792461
103567,9.898854
103568,11.421891
103569,12.791637
103570,6.693358
103571,10.938708
103572,7.9102073
103573,8.163771
103574,10.224451
103575,8.195156
103576,10.051806
103577,9.770725
103578,7.327338
103579,5.8104663
103580,10.453952
103581,8.342457
103582,10.924291
103583,10.88083
103584,10.929995
103585,9.226778
103586,12.758712
103587,9.116088
103588,5.461451
103589,9.4867525
103590,12.305671
103591,11.89973
103592,9.798911
103593,10.597248
103594,9.8332205
103595,8.500229
103596,11.470402
103597,6.9080215
103598,8.917899
103599,8.782553
103600,12.085709
103601,12.672489
103602,10.506382
103603,9.321983
103604,13.042357
103605,8.439511
103606,4.3344254
103607,14.226098
103608,6.4903326
103609,10.478778
103610,7.011723
103611,7.915564
103612,7.4834175
103613,10.306489
103614,9.341005
103615,14.476158
103616,10.672812
103617,9.900868
103618,10.3949995
103619,10.486683
103620,9.925514
103621,11.25738
103622,8.880538
103623,9.289798
103624,10.527737
103625,9.191364
103626,9.065223
103627,7.9097795
103628,13.147545
103629,9.307128
103630,10.894101
103631,6.945029
103632,11.806192
103633,11.144651
103634,15.702266
103635,11.151876
103636,9.411842
103637,8.071746
103638,10.926234
103639,6.769253
103640,7.665565
103641,11.009792
103642,7.7825794
103643,6.268745
103644,14.038639
103645,10.547193
103646,9.514063
103647,11.588263
103648,7.605188
103649,10.659509
103650,6.679916
103651,12.018206
103652,10.279669
103653,7.1841087
103654,10.2156315
103655,8.761053
103656,11.73984
103657,8.784771
103658,8.743021
103659,13.034773
103660,6.998324
103661,13.475186
103662,5.4397397
103663,10.877735
103664,9.616698
103665,11.468692
103666,10.282884
103667,9.604985
103668,9.220247
103669,7.4563456
103670,10.6393175
103671,10.6860695
103672,10.603628
103673,11.567457
103674,14.52131
103675,10.3897085
103676,9.570138
103677,9.385827
103678,8.528159
103679,6.319839
103680,9.290777
103681,11.932555
103682,11.410916
103683,10.814562
103684,8.927736
103685,7.0405917
103686,9.882515
103687,12.3659
103688,6.4948993
103689,6.3404183
103690,9.045486
103691,10.7665825
103692,11.1802435
103693,11.475452
103694,6.755222
103695,10.829386
103696,11.649654
103697,13.199932
103698,8.921388
103699,10.786279
103700,10.711132
103701,9.368549
103702,8.587097
103703,9.547325
103704,11.406669
103705,15.624078
103706,12.711436
103707,11.506815
103708,13.769372
103709,13.885798
103710,7.827079
103711,7.17095
103712,11.3148575
103713,7.3874884
103714,9.500153
103715,11.399046
103716,11.303442
103717,12.3309
103718,6.0854354
103719,6.369016
103720,10.477763
103721,4.3986197
103722,10.095966
103723,10.866434
103724,9.402942
103725,5.24904
103726,13.7738285
103727,9.002049
103728,9.816239
103729,10.308014
103730,11.062689
103731,10.7995405
103732,9.333703
103733,14.975236
103734,13.436857
103735,12.626933
103736,12.533757
103737,14.677948
103738,6.9287715
103739,15.497538
103740,7.2215915
103741,9.940752
103742,9.288389
103743,6.5803156
103744,11.604265
103745,10.955001
103746,8.98893
103747,9.786173
103748,10.858734
103749,8.020078
103750,4.408245
103751,7.721039
103752,15.282442
103753,9.739586
103754,12.5767355
103755,7.5839014
103756,4.519081
103757,10.380162
103758,11.045736
103759,7.4110785
103760,10.633427
103761,12.69798
103762,7.464283
103763,8.066193
103764,8.789883
103765,11.033444
103766,11.372158
103767,10.978294
103768,11.222753
103769,10.9823475
103770,6.5207963
103771,10.663831
103772,9.859053
103773,6.133581
103774,8.579826
103775,7.809079
103776,6.673488
103777,10.947455
103778,10.0982895
103779,10.470056
103780,10.222242
103781,10.982444
103782,10.140591
103783,10.260441
103784,14.341773
103785,7.5375566
103786,12.88937
103787,15.536844
103788,9.68485
103789,10.446148
103790,9.860734
103791,10.706459
103792,6.086487
103793,11.508534
103794,4.582888
103795,9.874153
103796,11.494291
103797,10.724202
103798,10.658919
103799,10.662292
103800,11.470609
103801,10.97987
103802,8.425036
103803,12.614082
103804,5.687805
103805,15.454625
103806,6.606628
103807,9.441915
103808,12.458434
103809,9.784941
103810,11.262435
103811,11.1544285
103812,10.193314
103813,10.410265
103814,5.4732676
103815,11.124668
103816,9.316121
103817,6.914936
103818,8.4934845
103819,7.8948336
103820,9.686299
103821,10.534265
103822,12.09839
103823,9.577997
103824,14.109768
103825,7.336193
103826,11.837533
103827,9.148689
103828,9.608128
103829,9.434644
103830,7.32431
103831,11.679212
103832,10.994303
103833,6.77266
103834,10.002048
103835,14.091365
