id,Age
102742,11.430253678806075
102743,11.121518318126633
102744,11.233534127519475
102745,11.314767703061042
102746,11.109429332632613
102747,11.5643898702248
102748,11.430253678806075
102749,11.47305367157237
102750,11.6758189325156
102751,11.121518318126633
102752,11.272064221989732
102753,11.272064221989732
102754,11.112356743869508
102755,11.661379352823408
102756,11.13578595878225
102757,11.168300141706867
102758,11.59584221514498
102759,11.67287111595172
102760,11.816860443262021
102761,11.63275135657247
102762,11.108653913538209
102763,11.516578773695647
102764,11.105057814656963
102765,11.110109396028546
102766,11.168300141706867
102767,11.430253678806075
102768,11.168300141706867
102769,10.943515800048704
102770,11.101798371717493
102771,12.063859614836206
102772,11.112356743869508
102773,11.777680609641592
102774,11.272064221989732
102775,11.354605007334598
102776,11.609402626018941
102777,11.459321243115227
102778,11.285300610325894
102779,11.168300141706867
102780,11.46444783449227
102781,11.272064221989732
102782,11.225102806463719
102783,11.47305367157237
102784,11.093632324363787
102785,11.205513006790342
102786,11.168300141706867
102787,11.066372754557127
102788,10.91283006041359
102789,11.408848721254984
102790,11.67478057186498
102791,11.46444783449227
102792,11.408848721254984
102793,11.108351098007596
102794,11.17929397875655
102795,11.121518318126633
102796,11.354605007334598
102797,11.354605007334598
102798,11.661379352823408
102799,11.508981317226327
102800,10.945943679430211
102801,11.101798371717493
102802,11.408848721254984
102803,11.640085977002915
102804,11.15698953885602
102805,11.47305367157237
102806,11.63129300589255
102807,11.896768832645082
102808,11.314767703061042
102809,11.951661038382484
102810,11.661379352823408
102811,11.13578595878225
102812,11.112356743869508
102813,11.225102806463719
102814,11.63129300589255
102815,11.5643898702248
102816,11.292980502251956
102817,11.408848721254984
102818,11.233534127519475
102819,11.626042415164079
102820,11.639585363585372
102821,11.56641407248531
102822,11.816860443262021
102823,11.101824287200339
102824,11.077958960627965
102825,11.408848721254984
102826,11.46444783449227
102827,11.408848721254984
102828,11.112356743869508
102829,11.501230836993008
102830,11.5643898702248
102831,11.951661038382484
102832,11.521571307870492
102833,11.101824287200339
102834,11.285300610325894
102835,11.272064221989732
102836,11.545883164925128
102837,11.533702909076833
102838,10.771297492923283
102839,11.354605007334598
102840,11.713964302846623
102841,11.278208584727132
102842,11.101798371717493
102843,11.63129300589255
102844,11.168300141706867
102845,11.596979998780121
102846,11.082555018783317
102847,11.517038223855838
102848,11.430253678806075
102849,11.3624059288101
102850,11.521571307870492
102851,11.605326974789543
102852,11.408848721254984
102853,11.59584221514498
102854,11.354605007334598
102855,12.010604560617805
102856,11.72837961106241
102857,11.225102806463719
102858,11.46444783449227
102859,11.13578595878225
102860,11.13578595878225
102861,12.010604560617805
102862,11.272064221989732
102863,11.26829809495439
102864,11.272064221989732
102865,11.205513006790342
102866,11.354605007334598
102867,11.099839139433385
102868,10.943275915669629
102869,11.272064221989732
102870,11.225102806463719
102871,11.108351098007596
102872,11.112356743869508
102873,11.951661038382484
102874,11.112356743869508
102875,11.099839139433385
102876,11.314767703061042
102877,11.777680609641592
102878,11.577542914658212
102879,10.55426653517867
102880,11.354605007334598
102881,11.121518318126633
102882,11.205513006790342
102883,11.517038223855838
102884,10.715911923806654
102885,11.267877856066336
102886,11.816860443262021
102887,11.101798371717493
102888,11.356197122694105
102889,11.777680609641592
102890,11.640085977002915
102891,11.3624059288101
102892,10.873555064902524
102893,11.205513006790342
102894,11.596979998780121
102895,11.225102806463719
102896,11.521571307870492
102897,11.225102806463719
102898,11.17929397875655
102899,11.225102806463719
102900,11.120601987538466
102901,11.225102806463719
102902,11.205513006790342
102903,10.905620293467468
102904,11.722275440482102
102905,11.292980502251956
102906,10.945365466672202
102907,11.408848721254984
102908,11.205513006790342
102909,11.101798371717493
102910,12.010604560617805
102911,11.205513006790342
102912,10.94414280191995
102913,11.108351098007596
102914,11.121518318126633
102915,11.292980502251956
102916,11.168300141706867
102917,11.55290643272166
102918,11.123633370467699
102919,10.919038721447103
102920,11.565343159882064
102921,12.010604560617805
102922,11.3624059288101
102923,11.15341929132156
102924,11.517038223855838
102925,11.272064221989732
102926,11.272064221989732
102927,11.233534127519475
102928,11.008701917073473
102929,11.121518318126633
102930,11.577275143047197
102931,11.3624059288101
102932,11.101824287200339
102933,10.45912218829712
102934,11.292980502251956
102935,10.860311117612667
102936,11.591449316030118
102937,11.101824287200339
102938,11.596979998780121
102939,10.918709573447515
102940,10.9749013227581
102941,10.880960213204784
102942,11.111125686510043
102943,11.661379352823408
102944,10.933128021841586
102945,11.17929397875655
102946,11.314767703061042
102947,11.15341929132156
102948,11.168300141706867
102949,11.205513006790342
102950,11.205513006790342
102951,11.6758189325156
102952,10.913059694834006
102953,11.46444783449227
102954,11.17929397875655
102955,11.72837961106241
102956,11.47913022443389
102957,11.17929397875655
102958,11.233534127519475
102959,11.63129300589255
102960,11.3624059288101
102961,10.930382428250995
102962,11.14378599800391
102963,11.110109396028546
102964,11.72837961106241
102965,11.56641407248531
102966,11.101798371717493
102967,11.112356743869508
102968,11.054282684916085
102969,11.408848721254984
102970,11.354605007334598
102971,11.205513006790342
102972,11.408848721254984
102973,11.112356743869508
102974,11.168300141706867
102975,11.17929397875655
102976,11.168300141706867
102977,11.6758189325156
102978,11.13578595878225
102979,11.47305367157237
102980,11.59584221514498
102981,11.46444783449227
102982,11.13578595878225
102983,11.6758189325156
102984,11.292980502251956
102985,11.173927150822758
102986,11.205513006790342
102987,11.101798371717493
102988,11.272064221989732
102989,11.324272180735647
102990,11.683402415485567
102991,12.063859614836206
102992,11.109429332632613
102993,11.6203195867979
102994,11.26829809495439
102995,11.661379352823408
102996,11.408848721254984
102997,11.46444783449227
102998,11.354605007334598
102999,10.941895034283293
103000,11.72837961106241
103001,11.272064221989732
103002,11.272064221989732
103003,10.894505815259556
103004,11.517038223855838
103005,11.816860443262021
103006,11.17929397875655
103007,11.3624059288101
103008,11.318362904038757
103009,11.233534127519475
103010,11.121518318126633
103011,11.59584221514498
103012,11.521571307870492
103013,11.165935804115135
103014,10.896398371485368
103015,11.354605007334598
103016,10.455786574045144
103017,11.522077164954954
103018,11.225102806463719
103019,11.700511221813832
103020,11.47305367157237
103021,11.855862248786977
103022,11.104487400484574
103023,11.683402415485567
103024,11.354605007334598
103025,11.56641407248531
103026,11.26829809495439
103027,11.314767703061042
103028,11.47913022443389
103029,11.314767703061042
103030,11.314767703061042
103031,11.225102806463719
103032,11.13578595878225
103033,10.892948962076943
103034,11.61097477241136
103035,11.272064221989732
103036,11.15341929132156
103037,11.101798371717493
103038,11.105057814656963
103039,11.6758189325156
103040,11.225102806463719
103041,11.896768832645082
103042,10.781617737838166
103043,11.517038223855838
103044,11.314767703061042
103045,11.221552134889532
103046,11.816860443262021
103047,11.099839139433385
103048,11.272064221989732
103049,10.960497067006525
103050,11.354605007334598
103051,11.354605007334598
103052,11.423707055681422
103053,11.112356743869508
103054,10.694745910863997
103055,11.3624059288101
103056,11.517038223855838
103057,11.076083174735848
103058,11.112356743869508
103059,11.112356743869508
103060,11.811242802408998
103061,11.855862248786977
103062,11.225102806463719
103063,11.609402626018941
103064,11.3624059288101
103065,11.100713719007599
103066,11.121518318126633
103067,11.292980502251956
103068,11.777680609641592
103069,11.63129300589255
103070,11.354605007334598
103071,11.314767703061042
103072,11.15341929132156
103073,11.72791139128266
103074,11.354605007334598
103075,11.101824287200339
103076,11.225102806463719
103077,11.233534127519475
103078,11.408848721254984
103079,11.112356743869508
103080,11.194354934908176
103081,11.099839139433385
103082,11.951661038382484
103083,11.354605007334598
103084,11.17929397875655
103085,11.272064221989732
103086,11.596979998780121
103087,11.108351098007596
103088,11.099839139433385
103089,11.523268425800458
103090,11.855862248786977
103091,11.63129300589255
103092,11.115892765792276
103093,11.225102806463719
103094,11.596979998780121
103095,11.225102806463719
103096,11.63275135657247
103097,11.13578595878225
103098,11.683402415485567
103099,11.521571307870492
103100,11.121518318126633
103101,11.640085977002915
103102,11.112356743869508
103103,11.272064221989732
103104,11.119286924045552
103105,11.951661038382484
103106,11.225102806463719
103107,11.72837961106241
103108,11.205513006790342
103109,10.989273551823416
103110,11.56240119411262
103111,11.725966667700424
103112,10.80803037310482
103113,11.3624059288101
103114,11.112356743869508
103115,11.168300141706867
103116,11.517038223855838
103117,11.285300610325894
103118,11.6758189325156
103119,11.777680609641592
103120,11.565343159882064
103121,11.582456431543738
103122,11.292980502251956
103123,11.225102806463719
103124,11.105057814656963
103125,11.59584221514498
103126,11.101798371717493
103127,11.088352064414982
103128,11.168300141706867
103129,11.430253678806075
103130,11.596979998780121
103131,11.119286924045552
103132,11.408848721254984
103133,11.292980502251956
103134,11.233534127519475
103135,11.6758189325156
103136,11.272064221989732
103137,11.593629515726553
103138,11.408848721254984
103139,11.099392191107524
103140,11.112356743869508
103141,11.683402415485567
103142,11.272064221989732
103143,11.771871682778539
103144,11.112356743869508
103145,10.999573538490989
103146,11.639016247470623
103147,11.517038223855838
103148,11.225102806463719
103149,11.626042415164079
103150,11.103272832382432
103151,11.03910359292346
103152,11.596979998780121
103153,11.605326974789543
103154,10.845312553234523
103155,11.3624059288101
103156,11.517038223855838
103157,11.099392191107524
103158,11.612067959175096
103159,11.593629515726553
103160,11.47305367157237
103161,11.33545961373172
103162,11.59584221514498
103163,11.088352064414982
103164,11.13578595878225
103165,11.517038223855838
103166,11.521571307870492
103167,11.855862248786977
103168,11.517038223855838
103169,11.099839139433385
103170,11.855862248786977
103171,11.272064221989732
103172,11.683402415485567
103173,11.101798371717493
103174,11.272064221989732
103175,11.17929397875655
103176,10.618328248323248
103177,11.112356743869508
103178,10.939557039531875
103179,11.101798371717493
103180,11.39558618368676
103181,11.225102806463719
103182,11.108351098007596
103183,11.101824287200339
103184,11.101798371717493
103185,11.622038560075048
103186,11.501230836993008
103187,11.626042415164079
103188,11.6758189325156
103189,11.55234813264997
103190,11.47305367157237
103191,11.112356743869508
103192,11.777680609641592
103193,11.896768832645082
103194,11.683402415485567
103195,11.101824287200339
103196,11.445846914916958
103197,11.272064221989732
103198,11.112356743869508
103199,11.628564293401555
103200,11.776739035933874
103201,11.3624059288101
103202,11.088352064414982
103203,11.292980502251956
103204,10.911185597759738
103205,11.17929397875655
103206,11.521571307870492
103207,10.978794853723876
103208,11.597719247241724
103209,11.47305367157237
103210,11.521571307870492
103211,11.612067959175096
103212,11.517038223855838
103213,11.087768106106815
103214,11.101824287200339
103215,11.47305367157237
103216,11.3624059288101
103217,11.855862248786977
103218,11.6758189325156
103219,11.408848721254984
103220,11.951661038382484
103221,11.63275135657247
103222,11.17929397875655
103223,11.408848721254984
103224,11.314767703061042
103225,11.63129300589255
103226,11.6758189325156
103227,11.669414821003109
103228,11.233534127519475
103229,11.121518318126633
103230,11.46444783449227
103231,11.727390036312825
103232,11.152997096542308
103233,11.430253678806075
103234,11.272064221989732
103235,11.3624059288101
103236,11.408848721254984
103237,11.661379352823408
103238,11.408848721254984
103239,11.605918920734402
103240,11.101824287200339
103241,11.72837961106241
103242,11.168300141706867
103243,11.272064221989732
103244,11.777680609641592
103245,10.88931393274988
103246,11.314767703061042
103247,11.168300141706867
103248,11.715380339615933
103249,11.521571307870492
103250,11.014230364994386
103251,11.711671002206765
103252,11.72837961106241
103253,11.56240119411262
103254,11.951661038382484
103255,12.010604560617805
103256,11.233534127519475
103257,11.17929397875655
103258,11.612067959175096
103259,11.39558618368676
103260,11.63348909268159
103261,11.596979998780121
103262,11.285300610325894
103263,11.59584221514498
103264,11.314767703061042
103265,11.088352064414982
103266,11.72837961106241
103267,11.6758189325156
103268,11.205513006790342
103269,11.314767703061042
103270,11.3624059288101
103271,11.713964302846623
103272,11.855862248786977
103273,11.099839139433385
103274,11.133045809136053
103275,11.15341929132156
103276,11.13578595878225
103277,10.758991596149897
103278,11.314767703061042
103279,12.267872194852538
103280,11.101824287200339
103281,11.272064221989732
103282,11.233534127519475
103283,11.517038223855838
103284,11.56641407248531
103285,11.272064221989732
103286,11.430253678806075
103287,10.880148599728033
103288,11.72837961106241
103289,11.292980502251956
103290,11.17929397875655
103291,11.521571307870492
103292,11.07116549800522
103293,10.951885276168106
103294,11.722275440482102
103295,11.168300141706867
103296,11.205513006790342
103297,10.92017080546166
103298,11.13578595878225
103299,10.9211042643298
103300,11.683402415485567
103301,11.17929397875655
103302,11.408848721254984
103303,11.354605007334598
103304,11.112356743869508
103305,11.168300141706867
103306,11.777680609641592
103307,11.104487400484574
103308,11.101798371717493
103309,11.626042415164079
103310,11.722275440482102
103311,11.330473881705764
103312,11.389526293302838
103313,11.537960414267276
103314,10.967695811439565
103315,11.147944906338473
103316,11.272064221989732
103317,11.314767703061042
103318,11.039905217957834
103319,10.816727772469113
103320,11.105057814656963
103321,11.272064221989732
103322,10.961210679187765
103323,11.099392191107524
103324,11.112356743869508
103325,11.553949988825877
103326,11.101798371717493
103327,11.105057814656963
103328,11.661379352823408
103329,11.292980502251956
103330,11.896768832645082
103331,11.292980502251956
103332,11.56641407248531
103333,10.966590633500427
103334,11.517038223855838
103335,11.658295021359597
103336,10.674771326136835
103337,11.644161904825436
103338,11.517038223855838
103339,11.354605007334598
103340,11.46444783449227
103341,11.168300141706867
103342,11.72837961106241
103343,11.105057814656963
103344,11.101824287200339
103345,11.205513006790342
103346,11.168300141706867
103347,11.112356743869508
103348,11.292980502251956
103349,11.72837961106241
103350,11.233534127519475
103351,11.3624059288101
103352,11.577275143047197
103353,11.292980502251956
103354,10.950852777387077
103355,11.292980502251956
103356,11.896768832645082
103357,11.354605007334598
103358,11.049409623010998
103359,11.272064221989732
103360,11.272064221989732
103361,11.63129300589255
103362,11.13578595878225
103363,11.165476769799238
103364,11.292980502251956
103365,11.15341929132156
103366,11.168300141706867
103367,11.816860443262021
103368,11.112356743869508
103369,11.285300610325894
103370,11.272064221989732
103371,11.292980502251956
103372,11.13578595878225
103373,11.15341929132156
103374,11.354605007334598
103375,11.896768832645082
103376,11.168300141706867
103377,11.101798371717493
103378,11.090208588961898
103379,11.408848721254984
103380,11.233534127519475
103381,10.9397547880251
103382,10.642316746374725
103383,11.101824287200339
103384,11.46444783449227
103385,11.168300141706867
103386,11.112356743869508
103387,11.205513006790342
103388,11.088352064414982
103389,11.605326974789543
103390,10.611651490253895
103391,11.108351098007596
103392,11.076083174735848
103393,11.6758189325156
103394,11.101824287200339
103395,10.914769478646553
103396,11.17929397875655
103397,11.354605007334598
103398,11.314767703061042
103399,11.205513006790342
103400,11.517038223855838
103401,10.961265992110572
103402,10.406742470091382
103403,11.658295021359597
103404,11.777680609641592
103405,11.922533793673024
103406,11.121518318126633
103407,11.855862248786977
103408,11.314767703061042
103409,11.896768832645082
103410,11.314767703061042
103411,11.517038223855838
103412,11.112356743869508
103413,11.317960235196582
103414,11.060424628751367
103415,11.099392191107524
103416,11.02411907390298
103417,11.233534127519475
103418,11.314767703061042
103419,10.916081353236844
103420,11.56641407248531
103421,11.501230836993008
103422,11.272064221989732
103423,11.086052914716126
103424,11.417345425371206
103425,11.099392191107524
103426,10.9749013227581
103427,11.59584221514498
103428,11.225102806463719
103429,11.577169294746897
103430,10.936427032534738
103431,11.855862248786977
103432,11.63348909268159
103433,11.56641407248531
103434,11.101798371717493
103435,11.225102806463719
103436,11.165869353241757
103437,11.314767703061042
103438,11.168300141706867
103439,11.168300141706867
103440,11.200472469099084
103441,11.640085977002915
103442,11.272064221989732
103443,11.428046404358591
103444,11.004654643150582
103445,11.272064221989732
103446,11.3624059288101
103447,11.099392191107524
103448,10.946765961771515
103449,11.099839139433385
103450,11.354605007334598
103451,11.521571307870492
103452,11.711671002206765
103453,11.71956184505406
103454,11.101824287200339
103455,11.582456431543738
103456,11.816860443262021
103457,11.233534127519475
103458,11.272064221989732
103459,10.959271093899083
103460,11.108351098007596
103461,11.517038223855838
103462,11.47305367157237
103463,12.20368126726186
103464,11.13578595878225
103465,11.285300610325894
103466,11.596979998780121
103467,11.596979998780121
103468,10.904612797629088
103469,11.099392191107524
103470,11.855862248786977
103471,11.354605007334598
103472,11.521571307870492
103473,11.112356743869508
103474,11.272064221989732
103475,11.17929397875655
103476,10.901821960706238
103477,11.661379352823408
103478,11.233534127519475
103479,11.0848901192784
103480,11.15341929132156
103481,11.626042415164079
103482,11.3624059288101
103483,11.6758189325156
103484,11.577169294746897
103485,11.430253678806075
103486,11.408848721254984
103487,11.170733035956005
103488,11.225102806463719
103489,11.47718166523258
103490,11.683402415485567
103491,11.777680609641592
103492,11.63129300589255
103493,11.5643898702248
103494,11.260636717907609
103495,10.919061477443517
103496,11.225102806463719
103497,11.354605007334598
103498,11.105057814656963
103499,11.63129300589255
103500,11.371585121101639
103501,11.63275135657247
103502,11.314767703061042
103503,11.105057814656963
103504,11.22374229176271
103505,11.272064221989732
103506,11.054177448696342
103507,11.101824287200339
103508,10.670596412440434
103509,10.91642261514609
103510,11.56240119411262
103511,10.850272499523081
103512,11.205513006790342
103513,11.112356743869508
103514,11.855862248786977
103515,11.168300141706867
103516,11.430253678806075
103517,11.10532602737621
103518,11.225102806463719
103519,11.439193437725034
103520,11.47305367157237
103521,11.517038223855838
103522,11.3624059288101
103523,11.63129300589255
103524,11.3624059288101
103525,11.816860443262021
103526,11.205513006790342
103527,11.430253678806075
103528,11.354605007334598
103529,11.13578595878225
103530,11.17929397875655
103531,11.521571307870492
103532,11.354605007334598
103533,10.981385061029616
103534,11.609402626018941
103535,11.292980502251956
103536,11.112356743869508
103537,11.101824287200339
103538,10.792898247586544
103539,11.896768832645082
103540,11.683402415485567
103541,10.382780904532742
103542,11.292980502251956
103543,11.501230836993008
103544,11.517038223855838
103545,10.932658809630965
103546,11.13578595878225
103547,11.285300610325894
103548,11.102343841210832
103549,10.64351914560162
103550,11.225102806463719
103551,11.517038223855838
103552,11.058101374123465
103553,11.17929397875655
103554,11.517038223855838
103555,11.816860443262021
103556,11.46444783449227
103557,11.517038223855838
103558,11.112356743869508
103559,11.46444783449227
103560,11.533702909076833
103561,11.108351098007596
103562,11.074647053204009
103563,11.517038223855838
103564,10.608726453661145
103565,11.46444783449227
103566,11.225102806463719
103567,11.15341929132156
103568,11.233534127519475
103569,11.408848721254984
103570,10.918709573447515
103571,11.233534127519475
103572,11.72837961106241
103573,11.533509610127144
103574,11.272064221989732
103575,11.611097552425218
103576,11.272064221989732
103577,12.010604560617805
103578,11.439193437725034
103579,10.89651197520438
103580,12.010604560617805
103581,11.639016247470623
103582,12.134032265847154
103583,11.46444783449227
103584,12.20368126726186
103585,11.855862248786977
103586,11.225102806463719
103587,11.121518318126633
103588,10.980857494318853
103589,11.152997096542308
103590,11.5643898702248
103591,11.63129300589255
103592,11.233534127519475
103593,11.314767703061042
103594,11.314767703061042
103595,10.89389739634034
103596,11.168300141706867
103597,11.166941033461631
103598,11.10124728839512
103599,11.110109396028546
103600,11.099392191107524
103601,11.408848721254984
103602,11.272064221989732
103603,11.205513006790342
103604,11.46444783449227
103605,11.72837961106241
103606,10.690659470788733
103607,12.134032265847154
103608,10.923829045288667
103609,11.3624059288101
103610,11.234104921248148
103611,11.565343159882064
103612,11.461627835163547
103613,11.168300141706867
103614,11.121518318126633
103615,11.517038223855838
103616,11.233534127519475
103617,11.72837961106241
103618,11.272064221989732
103619,11.272064221989732
103620,11.46444783449227
103621,11.408848721254984
103622,11.816860443262021
103623,11.121518318126633
103624,11.408848721254984
103625,11.099839139433385
103626,11.088352064414982
103627,11.669414821003109
103628,11.683402415485567
103629,11.314767703061042
103630,11.168300141706867
103631,11.044707691539507
103632,11.168300141706867
103633,11.3624059288101
103634,11.63129300589255
103635,11.5643898702248
103636,11.17929397875655
103637,11.611097552425218
103638,11.354605007334598
103639,11.076187022004829
103640,11.605326974789543
103641,11.56641407248531
103642,11.72791139128266
103643,10.855544316598365
103644,12.326906893582745
103645,11.354605007334598
103646,11.13578595878225
103647,11.272064221989732
103648,11.525193617993805
103649,11.314767703061042
103650,11.034760094402053
103651,11.63129300589255
103652,11.13578595878225
103653,11.285300610325894
103654,11.112356743869508
103655,10.983245503223383
103656,12.326906893582745
103657,11.6758189325156
103658,11.855862248786977
103659,11.816860443262021
103660,11.16558439634507
103661,11.3624059288101
103662,10.9021262194326
103663,11.408848721254984
103664,11.205513006790342
103665,11.855862248786977
103666,11.272064221989732
103667,11.777680609641592
103668,11.855862248786977
103669,11.533702909076833
103670,11.951661038382484
103671,11.105057814656963
103672,11.517038223855838
103673,11.700511221813832
103674,11.5643898702248
103675,11.168300141706867
103676,11.168300141706867
103677,11.112356743869508
103678,11.6758189325156
103679,10.920927762690004
103680,11.040789376885186
103681,11.59584221514498
103682,12.134032265847154
103683,11.517038223855838
103684,10.812049358287892
103685,11.351404768590697
103686,11.101824287200339
103687,11.63129300589255
103688,11.132015082513153
103689,10.929532991441661
103690,11.026750911225246
103691,11.354605007334598
103692,11.112356743869508
103693,11.517038223855838
103694,11.131699977325944
103695,11.13578595878225
103696,11.13578595878225
103697,11.3624059288101
103698,11.109849246332665
103699,11.099305705530115
103700,12.063859614836206
103701,11.121518318126633
103702,11.6732871404015
103703,11.112356743869508
103704,11.709193249566587
103705,11.59584221514498
103706,11.272064221989732
103707,11.596979998780121
103708,11.517038223855838
103709,11.596979998780121
103710,11.637477775756542
103711,11.000484933415096
103712,11.292980502251956
103713,11.501230836993008
103714,11.13578595878225
103715,11.5643898702248
103716,11.430253678806075
103717,11.15341929132156
103718,11.039425455193914
103719,10.989969846201587
103720,11.168300141706867
103721,10.598355972866788
103722,11.272064221989732
103723,11.272064221989732
103724,11.17929397875655
103725,10.90181698869725
103726,11.3624059288101
103727,11.72837961106241
103728,11.101824287200339
103729,11.112356743869508
103730,11.63129300589255
103731,11.105057814656963
103732,11.272064221989732
103733,11.596979998780121
103734,11.46444783449227
103735,11.292980502251956
103736,11.225102806463719
103737,11.63129300589255
103738,11.19893431249349
103739,11.354605007334598
103740,11.068030753669138
103741,11.430253678806075
103742,11.17929397875655
103743,10.953438566174754
103744,11.3624059288101
103745,11.292980502251956
103746,10.895457405233127
103747,11.105057814656963
103748,11.225102806463719
103749,11.816860443262021
103750,11.736032414670957
103751,11.612067959175096
103752,12.43766047438373
103753,11.049409623010998
103754,11.63129300589255
103755,11.640085977002915
103756,11.395808872132216
103757,11.314767703061042
103758,11.101824287200339
103759,11.516578773695647
103760,11.112356743869508
103761,11.3624059288101
103762,11.533702909076833
103763,11.618978935969533
103764,11.121518318126633
103765,11.13578595878225
103766,11.408848721254984
103767,12.20368126726186
103768,11.112356743869508
103769,11.105057814656963
103770,10.96953005382859
103771,11.430253678806075
103772,11.168300141706867
103773,10.961265992110572
103774,11.72837961106241
103775,11.516578773695647
103776,11.03910359292346
103777,11.408848721254984
103778,11.430253678806075
103779,11.17929397875655
103780,11.3624059288101
103781,11.314767703061042
103782,11.17929397875655
103783,11.314767703061042
103784,11.408848721254984
103785,11.553949988825877
103786,11.168300141706867
103787,11.292980502251956
103788,11.272064221989732
103789,12.134032265847154
103790,11.205513006790342
103791,11.314767703061042
103792,10.961242945075453
103793,11.3624059288101
103794,10.747569410745138
103795,11.168300141706867
103796,11.896768832645082
103797,11.168300141706867
103798,11.46444783449227
103799,11.168300141706867
103800,11.3624059288101
103801,11.63129300589255
103802,10.99232712418419
103803,11.47305367157237
103804,10.994696107739834
103805,11.517038223855838
103806,11.046593921976541
103807,11.272064221989732
103808,11.430253678806075
103809,11.205513006790342
103810,11.408848721254984
103811,11.408848721254984
103812,11.354605007334598
103813,11.15341929132156
103814,10.911030049377185
103815,11.408848721254984
103816,10.969430503360735
103817,11.200472469099084
103818,11.72837961106241
103819,11.84450367386254
103820,11.272064221989732
103821,11.13578595878225
103822,11.3624059288101
103823,11.121518318126633
103824,11.225102806463719
103825,11.577169294746897
103826,11.63129300589255
103827,11.15341929132156
103828,11.094462258787242
103829,11.107033725859317
103830,11.205502382569765
103831,11.63129300589255
103832,11.15341929132156
103833,11.200406195748627
103834,11.314767703061042
103835,11.354605007334598
103836,11.105057814656963
103837,11.3624059288101
103838,11.72837961106241
103839,11.112356743869508
103840,11.292980502251956
103841,10.681886933215338
103842,10.916783318026107
103843,10.949420313816242
103844,11.521571307870492
103845,12.063859614836206
103846,11.088352064414982
103847,11.272064221989732
103848,11.72837961106241
103849,11.46444783449227
103850,11.3624059288101
103851,10.789634601609182
103852,11.088352064414982
103853,11.099392191107524
103854,11.408848721254984
103855,11.855862248786977
103856,11.101824287200339
103857,11.855862248786977
103858,11.314767703061042
103859,11.5643898702248
103860,11.041320472883386
103861,11.521571307870492
103862,11.651057214119069
103863,11.39558618368676
103864,11.6758189325156
103865,10.99700705182338
103866,11.72837961106241
103867,11.46444783449227
103868,11.517038223855838
103869,11.792335326756332
103870,11.71715878447725
103871,11.108416206506753
103872,11.669414821003109
103873,11.661379352823408
103874,11.354605007334598
103875,10.877125998029797
103876,11.314767703061042
103877,10.842123812859999
103878,11.408848721254984
103879,11.59584221514498
103880,11.445846914916958
103881,11.088352064414982
103882,11.094462258787242
103883,11.13578595878225
103884,11.225102806463719
103885,11.225102806463719
103886,11.205513006790342
103887,11.15341929132156
103888,11.777680609641592
103889,11.101824287200339
103890,11.314767703061042
103891,10.910635053640243
103892,11.72837961106241
103893,11.354605007334598
103894,11.72837961106241
103895,11.3624059288101
103896,11.272064221989732
103897,11.816860443262021
103898,11.662183794933096
103899,11.408848721254984
103900,11.066340254792532
103901,11.314767703061042
103902,10.808933047705487
103903,11.47305367157237
103904,11.430253678806075
103905,11.3624059288101
103906,11.408848721254984
103907,11.225102806463719
103908,11.225102806463719
103909,11.517038223855838
103910,11.17929397875655
103911,11.72837961106241
103912,11.501230836993008
103913,11.165476769799238
103914,11.816860443262021
103915,11.233534127519475
103916,11.112356743869508
103917,11.39558618368676
103918,11.079489689515682
103919,11.272064221989732
103920,11.72837961106241
103921,11.46444783449227
103922,11.445846914916958
103923,11.233534127519475
103924,11.354605007334598
103925,11.6203195867979
103926,11.272064221989732
103927,11.651057214119069
103928,10.376548008016064
103929,11.13578595878225
103930,11.225102806463719
103931,11.099392191107524
103932,11.168300141706867
103933,10.667909526245065
103934,11.233534127519475
103935,11.092147636263363
103936,11.430253678806075
103937,11.211126320141444
103938,11.850531303283157
103939,11.225102806463719
103940,10.680636380141188
103941,11.408848721254984
103942,11.099392191107524
103943,11.087905146204653
103944,11.408848721254984
103945,11.168300141706867
103946,10.883448855982236
103947,11.292980502251956
103948,11.099392191107524
103949,11.816860443262021
103950,11.816860443262021
103951,11.112356743869508
103952,11.101824287200339
103953,11.777680609641592
103954,11.354605007334598
103955,11.3624059288101
103956,11.408848721254984
103957,11.225102806463719
103958,11.47305367157237
103959,11.363788038281617
103960,11.896768832645082
103961,11.101824287200339
103962,11.121518318126633
103963,11.777680609641592
103964,11.314767703061042
103965,12.063859614836206
103966,11.143236294431896
103967,11.097645193647708
103968,11.951661038382484
103969,11.002554484732066
103970,11.351404768590697
103971,11.56641407248531
103972,11.3624059288101
103973,10.915985394841373
103974,12.134032265847154
103975,11.72837961106241
103976,11.777680609641592
103977,11.577275143047197
103978,10.766588481414473
103979,11.430253678806075
103980,11.56641407248531
103981,11.168300141706867
103982,11.430253678806075
103983,11.006681597493511
103984,11.112356743869508
103985,11.205513006790342
103986,11.272064221989732
103987,11.46444783449227
103988,11.121518318126633
103989,11.132015082513153
103990,11.112356743869508
103991,11.622038560075048
103992,10.681886933215338
103993,11.612067959175096
103994,11.099392191107524
103995,11.896768832645082
103996,11.569514413978254
103997,11.101824287200339
103998,11.225102806463719
103999,11.168300141706867
104000,11.027822141173857
104001,11.272064221989732
104002,11.272064221989732
104003,11.006681597493511
104004,11.168300141706867
104005,11.121518318126633
104006,11.314767703061042
104007,11.121518318126633
104008,11.596979998780121
104009,11.6758189325156
104010,11.314767703061042
104011,11.816860443262021
104012,11.205513006790342
104013,11.072634866872647
