id,Age
104587,12.426270739643872
104588,13.003528132053976
104589,11.413568595907478
104590,12.737068732259225
104591,11.742149235589515
104592,11.491599723143473
104593,13.003528132053976
104594,11.489677690662194
104595,13.289152193203218
104596,11.956188271502576
104597,12.430969807640125
104598,12.079347270346744
104599,12.24574293899791
104600,12.744108113212
104601,11.608443542239723
104602,11.616676073815938
104603,12.996488751101197
104604,12.24574293899791
104605,12.737068732259225
104606,12.423930426687345
104607,12.084614228835314
104608,12.173471168717072
104609,11.963227652455352
104610,11.25106560838963
104611,13.388698903635362
104612,13.327148054548758
104613,11.84924006841873
104614,12.737068732259225
104615,12.878570560718483
104616,11.20966489966585
104617,12.580332848791564
104618,11.575149893662989
104619,12.423930426687345
104620,12.24574293899791
104621,12.580332848791564
104622,11.736584075419593
104623,11.854391352807848
104624,12.573293467838784
104625,12.430969807640125
104626,13.107034099167691
104627,12.580332848791564
104628,12.24574293899791
104629,11.651179637469134
104630,13.320108673595982
104631,11.489677690662194
104632,11.486855822928241
104633,11.377269291293928
104634,12.430969807640125
104635,12.430969807640125
104636,11.488250116483197
104637,11.956188271502576
104638,11.959922878014059
104639,13.161574217636996
104640,12.744108113212
104641,11.608443542239723
104642,13.107034099167691
104643,13.289152193203218
104644,12.08308187685823
104645,11.842200687465951
104646,11.92740855834393
104647,11.399387467506365
104648,11.451794059034125
104649,11.402500291042863
104650,12.573293467838784
104651,12.430969807640125
104652,11.42334685092954
104653,11.322890291999201
104654,12.079347270346744
104655,12.744108113212
104656,11.607674508815883
104657,11.613749428283892
104658,12.744108113212
104659,11.706481910249405
104660,11.402500291042863
104661,12.885609941671259
104662,11.607674508815883
104663,11.498639104096252
104664,13.003528132053976
104665,11.484515509971715
104666,11.416873370348775
104667,11.352923951868299
104668,12.744108113212
104669,12.24574293899791
104670,11.736584075419593
104671,12.252782319950686
104672,12.744108113212
104673,12.573293467838784
104674,11.851202252466003
104675,11.488250116483197
104676,13.224463919174447
104677,11.583632420207472
104678,11.612437422876955
104679,13.107034099167691
104680,12.573293467838784
104681,11.547285791427452
104682,13.289152193203218
104683,13.224463919174447
104684,11.959922878014059
104685,11.451330532205638
104686,12.744108113212
104687,11.736074316121506
104688,13.596871058345299
104689,12.079347270346744
104690,12.252782319950686
104691,13.224463919174447
104692,12.423930426687345
104693,12.24574293899791
104694,12.744108113212
104695,11.504543806778244
104696,13.395278564547663
104697,11.350796266433662
104698,11.093056911398499
104699,13.282112812250439
104700,11.611918874625456
104701,13.327148054548758
104702,11.850009101842566
104703,11.33830038739005
104704,11.959922878014059
104705,11.350137725678504
104706,13.099994718214912
104707,11.963227652455352
104708,13.363345343402976
104709,11.493517074971766
104710,12.744108113212
104711,12.744108113212
104712,11.533738310997594
104713,11.634056871820249
104714,11.387130628552828
104715,11.489782468460284
104716,13.363345343402976
104717,11.739808922632992
104718,13.099994718214912
104719,12.744108113212
104720,13.224463919174447
104721,11.488759875781284
104722,13.003528132053976
104723,13.103729324726398
104724,11.25213937776957
104725,12.423930426687345
104726,11.20966489966585
104727,11.411709768166151
104728,11.842200687465951
104729,12.423930426687345
104730,13.107034099167691
104731,11.607674508815883
104732,11.35975767986772
104733,11.842200687465951
104734,12.086386651299524
104735,11.959922878014059
104736,11.746994026956319
104737,11.41764240377261
104738,11.356452905426426
104739,13.327148054548758
104740,12.252782319950686
104741,12.252782319950686
104742,12.079347270346744
104743,12.079347270346744
104744,11.262890037153436
104745,12.573293467838784
104746,12.878570560718483
104747,11.244320205413043
104748,12.573293467838784
104749,13.354662298971395
104750,11.446925574985013
104751,11.488250116483197
104752,11.607674508815883
104753,11.618493328499127
104754,11.736074316121506
104755,12.580332848791564
104756,11.739808922632992
104757,12.235542314982135
104758,11.956188271502576
104759,13.000223357612679
104760,12.151632358108142
104761,11.743113697074286
104762,11.612437422876955
104763,12.580332848791564
104764,11.227427266216008
104765,11.883697230275594
104766,11.956698030800663
104767,11.938562009514744
104768,12.57702807435027
104769,12.996488751101197
104770,12.996488751101197
104771,11.994368219574671
104772,12.144256836201818
104773,12.580332848791564
104774,11.612941467304452
104775,13.107034099167691
104776,12.580332848791564
104777,11.919088207101787
104778,11.611409115327369
104779,13.099994718214912
104780,12.878570560718483
104781,11.846704327401273
104782,11.84924006841873
104783,11.379634826723002
104784,11.582857783544519
104785,13.224463919174447
104786,11.484515509971715
104787,13.347622918018615
104788,12.737068732259225
104789,11.411261563574993
104790,11.488759875781284
104791,11.736074316121506
104792,12.737068732259225
104793,11.222305237091522
104794,12.423930426687345
104795,11.607674508815883
104796,12.430969807640125
104797,12.885609941671259
104798,12.996488751101197
104799,11.963227652455352
104800,11.20966489966585
104801,11.842200687465951
104802,12.744108113212
104803,12.737068732259225
104804,12.086386651299524
104805,12.737068732259225
104806,12.08308187685823
104807,11.305465766413015
104808,12.079347270346744
104809,11.452338898912494
104810,12.252782319950686
104811,11.963227652455352
104812,13.289152193203218
104813,11.292253001773616
104814,12.079347270346744
104815,12.573293467838784
104816,12.882305167229966
104817,12.996488751101197
104818,12.580332848791564
104819,11.292253001773616
104820,11.963227652455352
104821,12.744108113212
104822,11.647445030957648
104823,12.086386651299524
104824,11.411709768166151
104825,11.582560763078021
104826,11.446925574985013
104827,11.68351505113322
104828,13.107034099167691
104829,11.849490553591064
104830,12.24574293899791
104831,11.736074316121506
104832,13.003528132053976
104833,11.743113697074286
104834,11.511125478637823
104835,11.414337629331317
104836,11.292253001773616
104837,11.963227652455352
104838,12.676808912103834
104839,13.390037756086208
104840,12.08308187685823
104841,11.354635650743237
104842,11.51599545577372
104843,11.821422346005974
104844,11.84924006841873
104845,12.737068732259225
104846,11.495334329654959
104847,12.573293467838784
104848,13.003528132053976
104849,13.168613598589776
104850,12.737068732259225
104851,12.086386651299524
104852,12.737068732259225
104853,11.842200687465951
104854,13.161574217636996
104855,11.614713889768662
104856,13.099994718214912
104857,12.114453048926295
104858,11.913539918798389
104859,12.744108113212
104860,12.423930426687345
104861,12.086386651299524
104862,13.224463919174447
104863,12.079347270346744
104864,13.161574217636996
104865,12.573293467838784
104866,11.516228819586694
104867,13.003528132053976
104868,13.320108673595982
104869,11.304511770653441
104870,12.878570560718483
104871,12.430969807640125
104872,11.305930100147009
104873,13.003528132053976
104874,11.842200687465951
104875,13.107034099167691
104876,12.573293467838784
104877,12.24574293899791
104878,12.430969807640125
104879,13.168613598589776
104880,11.845935293977433
104881,13.003528132053976
104882,13.372516758210523
104883,12.24574293899791
104884,11.641387559807207
104885,11.38709019565201
104886,12.252782319950686
104887,11.330086755352852
104888,11.510817518743131
104889,12.430969807640125
104890,13.224463919174447
104891,12.079347270346744
104892,12.737068732259225
104893,13.099994718214912
104894,12.252782319950686
104895,13.320108673595982
104896,13.107034099167691
104897,12.878570560718483
104898,12.996488751101197
104899,12.744108113212
104900,12.744108113212
104901,12.086386651299524
104902,12.252782319950686
104903,11.739808922632992
104904,11.70052983849693
104905,12.021128106191547
104906,13.386107149740116
104907,11.008780305678467
104908,11.956188271502576
104909,11.135219059508707
104910,12.24574293899791
104911,12.086386651299524
104912,11.959922878014059
104913,13.003528132053976
104914,12.744108113212
104915,12.737068732259225
104916,11.290435747090424
104917,11.739355616531812
104918,11.270169877391147
104919,13.107034099167691
104920,13.289152193203218
104921,11.956188271502576
104922,13.003528132053976
104923,10.327142649839114
104924,11.48528454339555
104925,12.086386651299524
104926,12.573293467838784
104927,12.573293467838784
104928,11.743113697074286
104929,12.744108113212
104930,12.252782319950686
104931,11.322890291999201
104932,13.320108673595982
104933,12.08308187685823
104934,13.224463919174447
104935,11.316185321923427
104936,12.01759224830209
104937,12.252782319950686
104938,12.06453272038092
104939,12.252782319950686
104940,11.84924006841873
104941,12.737068732259225
104942,12.423930426687345
104943,11.688128626107051
104944,12.252782319950686
104945,12.878570560718483
104946,12.079347270346744
104947,12.737068732259225
104948,13.003528132053976
104949,12.744108113212
104950,11.747976341070977
104951,12.573293467838784
104952,12.573293467838784
104953,12.427665033198831
104954,9.859335459824043
104955,11.409833989395995
104956,11.963227652455352
104957,12.996488751101197
104958,11.410343748694082
104959,11.956188271502576
104960,12.737068732259225
104961,12.086386651299524
104962,12.252782319950686
104963,12.166662960960252
104964,12.51378951415015
104965,13.289152193203218
104966,11.402500291042863
104967,11.739808922632992
104968,13.099994718214912
104969,13.370384724355755
104970,12.573293467838784
104971,11.34461571754829
104972,11.842200687465951
104973,13.386107149740116
104974,12.08308187685823
104975,11.34461571754829
104976,12.996488751101197
104977,12.079347270346744
104978,12.08308187685823
104979,11.956188271502576
104980,11.956188271502576
104981,12.573293467838784
104982,11.354353426416452
104983,11.736074316121506
104984,11.41847634009559
104985,11.742149235589515
104986,11.650742158113118
104987,12.580332848791564
104988,12.423930426687345
104989,12.252782319950686
104990,11.611409115327369
104991,11.270169877391147
104992,11.963227652455352
104993,11.488250116483197
104994,12.580332848791564
104995,11.611409115327369
104996,12.580332848791564
104997,11.632652136058741
104998,11.842200687465951
104999,13.168613598589776
105000,12.744108113212
105001,13.327148054548758
105002,12.079347270346744
105003,12.08308187685823
105004,11.688893223467332
105005,11.84924006841873
105006,13.099994718214912
105007,12.737068732259225
105008,12.573293467838784
105009,11.882426203729526
105010,12.24574293899791
105011,12.252782319950686
105012,11.959922878014059
105013,11.218066586152542
105014,13.363345343402976
105015,11.963227652455352
105016,11.615742197318252
105017,11.280415813895477
105018,12.091565388746604
105019,11.956188271502576
105020,12.08308187685823
105021,12.249477545509393
105022,11.511435832424471
105023,11.350396999804257
105024,11.737501890300504
105025,11.377115311346582
105026,11.612178148751205
105027,12.423930426687345
105028,13.107034099167691
105029,11.84644505327552
105030,12.431220292812458
105031,12.248098585743262
105032,12.086386651299524
105033,11.599897083174653
105034,13.231503300127223
105035,12.580332848791564
105036,12.573293467838784
105037,12.079347270346744
105038,12.878570560718483
105039,12.996488751101197
105040,12.744108113212
105041,11.442752274407159
105042,12.423930426687345
105043,13.289152193203218
105044,11.879962623764111
105045,12.737068732259225
105046,12.573293467838784
105047,11.217807312026792
105048,11.739808922632992
105049,12.737068732259225
105050,11.248054811924526
105051,12.744108113212
105052,11.963227652455352
105053,11.766293369434258
105054,12.24574293899791
105055,11.739808922632992
105056,11.452847341709955
105057,12.878570560718483
105058,11.739808922632992
105059,11.270169877391147
105060,12.423930426687345
105061,13.003528132053976
105062,13.370429556574738
105063,12.580332848791564
105064,11.611409115327369
105065,13.282112812250439
105066,11.044383492976777
105067,12.423930426687345
105068,12.737068732259225
105069,11.40648182487477
105070,11.418300944527768
105071,11.956188271502576
105072,12.430969807640125
105073,11.736074316121506
105074,12.079347270346744
105075,11.679927436160904
105076,12.079347270346744
105077,13.003528132053976
105078,12.885609941671259
105079,11.759151904684579
105080,12.24574293899791
105081,11.772761658327278
105082,11.586979733816321
105083,12.573293467838784
105084,11.376650619064755
105085,12.885609941671259
105086,11.452338898912494
105087,12.430969807640125
105088,11.350396999804257
105089,13.161574217636996
105090,11.736074316121506
105091,11.409451993670157
105092,11.651179637469134
105093,11.614713889768662
105094,12.423930426687345
105095,12.423930426687345
105096,12.996488751101197
105097,12.744108113212
105098,11.446617615090318
105099,11.979861319904387
105100,13.168613598589776
105101,12.885609941671259
105102,11.963227652455352
105103,13.003528132053976
105104,12.247145069063176
105105,12.878570560718483
105106,13.099994718214912
105107,12.878570560718483
105108,13.289152193203218
105109,12.885609941671259
105110,13.282112812250439
105111,13.354662298971395
105112,13.282112812250439
105113,11.612178148751205
105114,12.878570560718483
105115,12.996488751101197
105116,11.739808922632992
105117,12.000209953019075
105118,11.959922878014059
105119,13.099994718214912
105120,11.28352552221315
105121,12.080596245595231
105122,12.744108113212
105123,11.510817518743131
105124,11.956188271502576
105125,13.099994718214912
105126,12.878570560718483
105127,11.842200687465951
105128,11.60792499398822
105129,11.963737411753439
105130,11.842200687465951
105131,12.252782319950686
105132,12.430969807640125
105133,11.956188271502576
105134,11.738414629078033
105135,11.607674508815883
105136,13.003528132053976
105137,11.616676073815938
105138,12.699632019468973
105139,12.996488751101197
105140,11.356452905426426
105141,11.410603022819831
105142,12.737068732259225
105143,11.068398751625171
105144,11.614713889768662
105145,12.430969807640125
105146,11.718045714348413
105147,12.996488751101197
105148,11.736074316121506
105149,12.573293467838784
105150,11.92139405250942
105151,11.412799307279005
105152,12.573293467838784
105153,11.493517074971766
105154,12.737068732259225
105155,11.91634625479197
105156,11.611409115327369
105157,13.099994718214912
105158,12.423930426687345
105159,13.327148054548758
105160,12.744108113212
105161,13.529606139288246
105162,11.319155685487718
105163,12.885609941671259
105164,11.495334329654959
105165,11.842451172638288
105166,11.21846585278195
105167,12.744108113212
105168,13.107034099167691
105169,11.842200687465951
105170,11.736074316121506
105171,13.379556139163299
105172,12.252782319950686
105173,11.354635650743237
105174,11.956188271502576
105175,12.430969807640125
105176,12.573293467838784
105177,12.423930426687345
105178,11.780949127993082
105179,12.573293467838784
105180,11.736584075419593
105181,12.580332848791564
105182,11.958168012971473
105183,13.289152193203218
105184,14.824124259511745
105185,13.168613598589776
105186,13.231503300127223
105187,12.24574293899791
105188,13.003528132053976
105189,11.616676073815938
105190,12.079347270346744
105191,12.737068732259225
105192,11.21937859155948
105193,11.611409115327369
105194,12.086386651299524
105195,12.079347270346744
105196,12.079347270346744
105197,11.627488165222655
105198,11.743113697074286
105199,11.491554890924494
105200,12.079347270346744
105201,13.224463919174447
105202,12.737068732259225
105203,11.216705214329611
105204,13.168613598589776
105205,11.838024045569359
105206,12.744108113212
105207,11.762505771138258
105208,11.493517074971766
105209,12.423930426687345
105210,11.548319554360756
105211,12.878570560718483
105212,11.84924006841873
105213,11.963227652455352
105214,11.736324801293843
105215,11.493895203881017
105216,12.52253988414233
105217,11.84924006841873
105218,13.003528132053976
105219,12.253032805123024
105220,11.84924006841873
105221,11.511063187889533
105222,11.611409115327369
105223,12.996488751101197
105224,13.003528132053976
105225,11.611409115327369
105226,13.168613598589776
105227,12.08308187685823
105228,11.387130628552828
105229,11.592666882619747
105230,11.322930724900015
105231,12.24574293899791
105232,11.736584075419593
105233,11.963227652455352
105234,11.270169877391147
105235,11.959922878014059
105236,12.430969807640125
105237,12.24574293899791
105238,12.079347270346744
105239,11.740933128857122
105240,11.739808922632992
105241,11.429862286202525
105242,11.84924006841873
105243,12.744108113212
105244,12.737068732259225
105245,11.316185321923427
105246,11.615482923192499
105247,12.147040349932503
105248,11.495334329654959
105249,11.488250116483197
105250,12.487193651718428
105251,12.079347270346744
105252,12.24574293899791
105253,12.016298043686852
105254,11.586746370003347
105255,12.252782319950686
105256,13.161574217636996
105257,12.252782319950686
105258,13.107034099167691
105259,12.423930426687345
105260,13.168613598589776
105261,14.39202725368674
105262,11.842200687465951
105263,13.161574217636996
105264,11.554111528188596
105265,11.326781980911555
105266,11.270169877391147
105267,11.842200687465951
105268,11.547362781401127
105269,11.39962083131934
105270,12.24574293899791
105271,12.580332848791564
105272,11.492982465103488
105273,13.168613598589776
105274,11.929199195050046
105275,11.285937822025694
105276,12.083850910282067
105277,12.247370745412258
105278,11.842200687465951
105279,12.878570560718483
105280,13.354662298971395
105281,11.611409115327369
105282,12.252782319950686
105283,11.286596362780852
105284,12.079347270346744
105285,11.611409115327369
105286,12.24574293899791
105287,12.079347270346744
105288,11.607674508815883
105289,12.580332848791564
105290,12.744108113212
105291,12.24574293899791
105292,11.963227652455352
105293,11.586669380029676
105294,11.959922878014059
105295,12.878570560718483
105296,12.042074807647374
105297,11.808951147013358
105298,12.457628620371501
105299,11.842451172638288
105300,11.429862286202525
105301,11.489019149907037
105302,11.432911577959064
105303,11.959922878014059
105304,12.878570560718483
105305,11.270169877391147
105306,12.252782319950686
105307,11.422726194213933
105308,13.231503300127223
105309,11.880686169635242
105310,11.34461571754829
105311,13.224463919174447
105312,11.426127679691042
105313,13.099994718214912
105314,12.423930426687345
105315,11.547516761348472
105316,13.224463919174447
105317,13.099994718214912
105318,11.414337629331317
105319,11.394912490910457
105320,12.423930426687345
105321,11.48528454339555
105322,11.963227652455352
105323,11.587736823595119
105324,12.430969807640125
105325,12.744108113212
105326,11.614713889768662
105327,11.639456628179815
105328,11.618493328499127
105329,11.414972703505125
105330,13.689010198662213
105331,11.627702805622416
105332,11.517124555286788
105333,12.573293467838784
105334,11.289901137222145
105335,11.38038522557624
105336,12.580332848791564
105337,11.845935293977433
105338,12.737068732259225
105339,12.430969807640125
105340,11.394912490910457
105341,13.161574217636996
105342,12.105649430362028
105343,11.963227652455352
105344,11.270169877391147
105345,12.744108113212
105346,12.878570560718483
105347,11.415100947884564
105348,12.086386651299524
105349,13.289152193203218
105350,12.423930426687345
105351,12.996488751101197
105352,12.079347270346744
105353,12.580332848791564
105354,11.83394267901734
105355,11.97233067368454
105356,12.079347270346744
105357,12.086386651299524
105358,12.24574293899791
105359,13.003528132053976
105360,11.607674508815883
105361,13.113441830542559
105362,12.744108113212
105363,12.252782319950686
105364,12.252782319950686
105365,11.743623456372372
105366,12.737068732259225
105367,12.737068732259225
105368,12.252782319950686
105369,13.249407945234255
105370,13.161574217636996
105371,12.878570560718483
105372,11.586669380029676
105373,11.95643875667491
105374,11.70052983849693
105375,12.744108113212
105376,11.69244780213294
105377,12.086386651299524
105378,12.423930426687345
105379,13.282112812250439
105380,12.423930426687345
105381,11.960173363186396
105382,12.24574293899791
105383,12.24574293899791
105384,12.744108113212
105385,11.614713889768662
105386,11.616676073815938
105387,13.320108673595982
105388,12.573293467838784
105389,11.484515509971715
105390,11.956698030800663
105391,12.423930426687345
105392,12.885609941671259
105393,11.326781980911555
105394,11.614713889768662
105395,12.740803338770707
105396,11.882705409210168
105397,13.003528132053976
105398,12.249477545509393
105399,12.996488751101197
105400,12.423930426687345
105401,12.430969807640125
105402,14.53214447038674
105403,11.959922878014059
105404,12.430969807640125
105405,11.64396430878229
105406,15.055472887029897
105407,11.963227652455352
105408,11.289901137222145
105409,12.430969807640125
105410,11.740837230182578
105411,12.086386651299524
105412,13.099994718214912
105413,13.347622918018615
105414,11.660780539650808
105415,12.737068732259225
105416,11.612836689506363
105417,13.003528132053976
105418,11.60910208299488
105419,12.737068732259225
105420,12.744108113212
105421,11.440850522717568
105422,11.743113697074286
105423,11.488250116483197
105424,11.49016715881308
105425,11.956188271502576
105426,12.252782319950686
105427,11.493517074971766
105428,11.533451201218025
105429,11.841585264972228
105430,11.963478137627689
105431,12.996488751101197
105432,12.573293467838784
105433,12.580332848791564
105434,11.607674508815883
105435,13.003528132053976
105436,12.737068732259225
105437,11.484515509971715
105438,11.615223649066749
105439,11.615482923192499
105440,12.744108113212
105441,11.736843349545346
105442,12.24574293899791
105443,11.304511770653441
105444,11.489278424032786
105445,11.963227652455352
105446,12.737068732259225
105447,11.544686489712689
105448,11.741236496811986
105449,13.003528132053976
105450,12.737068732259225
105451,13.354662298971395
105452,11.35773519083142
105453,11.84924006841873
105454,11.350901044231755
105455,11.691757881930343
105456,13.320108673595982
105457,12.430969807640125
105458,12.16001621644375
105459,11.489019149907037
105460,12.253551353374526
105461,11.504543806778244
105462,11.743113697074286
105463,12.885609941671259
105464,12.252782319950686
105465,12.24574293899791
105466,13.289152193203218
105467,11.612178148751205
105468,12.744108113212
105469,11.489782468460284
105470,11.484445957208731
105471,12.252782319950686
105472,9.750390002879321
105473,11.398217265351754
105474,11.614713889768662
105475,12.996488751101197
105476,11.285937822025694
105477,12.580332848791564
105478,11.738414629078033
105479,11.616676073815938
105480,12.996488751101197
105481,11.612178148751205
105482,11.94156813043689
105483,12.740803338770707
105484,11.850009101842566
105485,11.607674508815883
105486,13.003528132053976
105487,11.845935293977433
105488,11.611409115327369
105489,12.573293467838784
105490,11.113103994042085
105491,12.737068732259225
105492,12.996488751101197
105493,11.642425648648942
105494,12.573293467838784
105495,11.806551424963597
105496,11.48528454339555
105497,12.24574293899791
105498,12.744108113212
105499,11.288473563043151
105500,11.611918874625456
105501,12.737068732259225
105502,12.252782319950686
105503,11.62701749086747
105504,12.737068732259225
105505,13.099994718214912
105506,11.673750191238849
105507,12.996488751101197
105508,11.89017129315234
105509,13.107034099167691
105510,12.996488751101197
105511,11.740577956056828
105512,12.573293467838784
105513,13.320108673595982
105514,12.249477545509393
105515,11.956188271502576
105516,12.24574293899791
105517,11.350796266433662
105518,13.099994718214912
105519,12.24574293899791
105520,12.252782319950686
105521,12.737068732259225
105522,12.744108113212
105523,13.168613598589776
105524,13.320108673595982
105525,11.842200687465951
105526,11.845935293977433
105527,11.968856960074632
105528,11.084427773677039
105529,11.589668947796
105530,11.33830038739005
105531,12.885609941671259
105532,12.885609941671259
105533,11.33830038739005
105534,12.086386651299524
105535,11.411709768166151
105536,11.614713889768662
105537,11.60910208299488
105538,12.737068732259225
105539,12.252782319950686
105540,11.447889903670347
105541,13.003528132053976
105542,12.24574293899791
105543,12.079857029644831
105544,12.249477545509393
105545,11.614713889768662
105546,12.885609941671259
105547,12.573293467838784
105548,11.507642190547173
105549,13.289152193203218
105550,11.736074316121506
105551,12.885609941671259
105552,11.614713889768662
105553,12.086386651299524
105554,11.68351505113322
105555,12.079347270346744
105556,11.607674508815883
105557,12.079347270346744
105558,12.878570560718483
105559,11.322930724900015
105560,12.737068732259225
105561,12.744108113212
105562,11.25213937776957
105563,11.502126579296306
105564,11.422140328837344
105565,11.489782468460284
105566,12.252782319950686
105567,11.957216579052165
105568,12.885609941671259
105569,11.956188271502576
105570,12.042649738663307
105571,11.594259212280317
105572,13.000223357612679
105573,11.607674508815883
105574,11.38709019565201
105575,11.608702816365472
105576,12.744108113212
105577,11.484515509971715
105578,13.231503300127223
105579,11.78521235463123
105580,12.430969807640125
105581,12.996488751101197
105582,11.729139604935305
105583,12.079347270346744
105584,12.24574293899791
105585,11.83842460859045
105586,11.68351505113322
105587,11.612836689506363
105588,13.168613598589776
105589,12.885609941671259
105590,11.614964374940996
105591,11.322930724900015
105592,11.611918874625456
105593,12.24574293899791
105594,12.744108113212
105595,11.191831163029114
105596,12.996488751101197
105597,12.878570560718483
105598,13.168613598589776
105599,13.003528132053976
105600,11.418835554396047
105601,11.850009101842566
105602,12.24574293899791
105603,12.423930426687345
105604,12.24574293899791
105605,13.354662298971395
105606,11.959922878014059
105607,12.737068732259225
105608,11.971550919707834
105609,12.430969807640125
105610,11.857779699988829
105611,11.842200687465951
105612,12.24574293899791
105613,11.722022351896943
105614,11.627702805622416
105615,11.280415813895477
105616,11.842200687465951
105617,12.430969807640125
105618,12.737068732259225
105619,11.446848585011338
105620,12.427665033198831
105621,11.270169877391147
105622,11.636884993723054
105623,12.423930426687345
105624,12.430969807640125
105625,12.744108113212
105626,11.777952076021137
105627,12.423930426687345
105628,11.848157737271155
105629,11.842200687465951
105630,12.996488751101197
105631,13.354662298971395
105632,11.847929309606156
105633,12.08308187685823
105634,12.079347270346744
105635,11.739808922632992
105636,11.662365236817337
105637,13.224463919174447
105638,11.270169877391147
105639,12.252782319950686
105640,11.365662382549715
105641,12.744108113212
105642,12.079347270346744
105643,11.76319176478771
105644,12.24574293899791
105645,11.614713889768662
105646,12.430969807640125
105647,11.285168788601855
105648,12.744108113212
105649,11.583245127304838
105650,13.107034099167691
105651,11.693535592534896
105652,11.316185321923427
105653,11.44458512922905
105654,11.743113697074286
105655,13.168613598589776
105656,12.996488751101197
105657,12.423930426687345
105658,12.996488751101197
105659,12.427665033198831
105660,11.97298531587131
105661,12.573293467838784
105662,12.423930426687345
105663,13.224463919174447
105664,12.252782319950686
105665,12.423930426687345
105666,13.282112812250439
105667,12.885609941671259
105668,11.84924006841873
105669,12.885609941671259
105670,11.963227652455352
105671,12.24574293899791
105672,12.885609941671259
105673,11.491599723143473
105674,12.24574293899791
105675,12.430969807640125
105676,11.544015518649964
105677,11.402500291042863
105678,12.882305167229966
105679,11.541381715271395
105680,11.49206465022258
105681,12.252782319950686
105682,11.483550221508636
105683,12.252782319950686
105684,11.963227652455352
105685,12.573293467838784
105686,11.636211375911628
105687,11.489782468460284
105688,12.24574293899791
105689,12.252782319950686
105690,12.885609941671259
105691,11.286596362780852
105692,13.099994718214912
105693,12.580332848791564
105694,12.878570560718483
105695,11.614758721987645
105696,12.086386651299524
105697,12.882305167229966
105698,12.430969807640125
105699,13.282112812250439
105700,11.351709005211191
105701,12.996488751101197
105702,11.614713889768662
105703,11.963227652455352
105704,11.34706165992218
105705,13.73117559134738
105706,11.611409115327369
105707,11.449408511703155
105708,12.252782319950686
105709,11.498391972784823
105710,11.50882350614744
105711,11.738414629078033
105712,12.423930426687345
105713,11.349368692254668
105714,12.079347270346744
105715,12.423930426687345
105716,11.707501815995002
105717,11.616141463947656
105718,11.846704327401273
105719,13.258408552261802
105720,11.493517074971766
105721,11.491554890924494
105722,11.586746370003347
105723,12.744108113212
105724,13.161574217636996
105725,11.350796266433662
105726,11.739808922632992
105727,12.08308187685823
105728,11.97910419351247
105729,12.086386651299524
105730,11.25213937776957
105731,12.430969807640125
105732,11.202144967397668
105733,11.224122491774715
105734,12.996488751101197
105735,12.573293467838784
105736,13.231503300127223
105737,11.674774603584982
105738,11.618493328499127
105739,12.430969807640125
105740,11.69741013178535
105741,12.427915518371165
105742,12.252782319950686
105743,11.612178148751205
105744,12.252782319950686
105745,11.571414743468349
105746,11.484515509971715
105747,13.003528132053976
105748,12.252782319950686
105749,11.354635650743237
105750,11.611918874625456
105751,11.736843349545346
105752,11.491554890924494
105753,13.003528132053976
105754,11.842200687465951
105755,11.692909765452097
105756,11.60910208299488
105757,13.003528132053976
105758,12.996488751101197
105759,12.245993424170244
105760,11.739808922632992
105761,11.84924006841873
105762,12.744108113212
105763,11.418835554396047
105764,11.089171673892274
105765,13.282112812250439
105766,12.252782319950686
105767,12.878570560718483
105768,12.423930426687345
105769,14.256470743792576
105770,11.490590429439724
105771,12.737068732259225
105772,11.739808922632992
105773,12.049893205518156
105774,11.842200687465951
105775,12.737068732259225
105776,12.737068732259225
105777,12.24574293899791
105778,12.24574293899791
105779,12.573293467838784
105780,11.449408511703155
105781,12.59662653908661
105782,11.507593098534784
105783,11.252447337664265
105784,13.320108673595982
105785,13.168613598589776
105786,11.446925574985013
105787,11.32685897088523
105788,11.956188271502576
105789,12.24574293899791
105790,11.77949330629328
105791,12.252782319950686
105792,13.099994718214912
105793,12.252782319950686
105794,11.612836689506363
105795,11.646583776520359
105796,13.168613598589776
105797,12.423930426687345
105798,11.736074316121506
105799,12.996488751101197
105800,13.000223357612679
105801,12.086386651299524
105802,13.168613598589776
105803,11.418553330069262
105804,12.737068732259225
105805,11.57840456977464
105806,12.079347270346744
105807,12.580332848791564
105808,12.032020469071217
105809,11.963227652455352
105810,12.737068732259225
105811,11.819713972649094
105812,12.423930426687345
105813,11.927379606152872
105814,12.24574293899791
105815,11.557429870930985
105816,12.573293467838784
105817,11.84928490063771
105818,12.086386651299524
105819,12.885609941671259
105820,12.430969807640125
105821,13.003528132053976
105822,12.24574293899791
105823,11.611918874625456
105824,14.579789550529437
105825,11.748380655562855
105826,11.281434182090372
105827,11.750197910246044
105828,12.573293467838784
105829,12.580332848791564
105830,12.24574293899791
105831,13.224463919174447
105832,12.423930426687345
105833,11.301462478896902
105834,11.915651146225713
105835,13.231503300127223
105836,11.879690100378859
105837,12.885609941671259
105838,12.737068732259225
105839,11.489019149907037
105840,12.996488751101197
105841,11.34461571754829
105842,13.107034099167691
105843,11.642425648648942
105844,12.573293467838784
105845,11.842200687465951
105846,11.418835554396047
105847,12.996488751101197
105848,12.24574293899791
105849,11.352718298914944
105850,11.615392480323042
105851,12.996488751101197
105852,12.996488751101197
105853,13.161574217636996
105854,11.959922878014059
105855,12.430969807640125
105856,12.252782319950686
105857,12.086386651299524
105858,11.489677690662194
105859,12.573293467838784
105860,13.231503300127223
105861,12.580332848791564
105862,11.607674508815883
