id,Age
104378,19.17
104379,16.75
104380,18.74
104381,16.75
104382,16.64
104383,16.61
104384,18.74
104385,19.17
104386,18.74
104387,19.52
104388,17.45
104389,19.17
104390,18.72
104391,18.74
104392,17.45
104393,8.03
104394,19.17
104395,18.74
104396,16.19
104397,18.74
104398,16.61
104399,16.61
104400,18.74
104401,16.61
104402,18.74
104403,19.17
104404,18.74
104405,19.17
104406,18.74
104407,16.55
104408,19.17
104409,18.74
104410,16.27
104411,18.74
104412,18.74
104413,19.17
104414,16.55
104415,18.74
104416,18.26
104417,17.25
104418,16.4
104419,16.61
104420,19.29
104421,18.74
104422,19.17
104423,18.74
104424,19.17
104425,19.17
104426,19.17
104427,18.74
104428,18.74
104429,19.17
104430,19.17
104431,18.74
104432,18.74
104433,18.74
104434,16.55
104435,19.17
104436,16.61
104437,18.74
104438,18.74
104439,18.74
104440,19.29
104441,11.67
104442,18.74
104443,18.74
104444,19.17
104445,14.93
104446,16.35
104447,19.15
104448,15.07
104449,19.17
104450,14.95
104451,19.29
104452,16.61
104453,19.17
104454,19.17
104455,19.17
104456,16.61
104457,18.74
104458,16.61
104459,19.17
104460,16.63
104461,18.74
104462,19.06
104463,16.35
104464,16.64
104465,18.74
104466,17.02
104467,18.86
104468,13.25
104469,19.17
104470,19.17
104471,14.95
104472,19.17
104473,18.74
104474,19.17
104475,16.55
104476,19.17
104477,17.02
104478,17.45
104479,16.61
104480,16.64
104481,12.33
104482,16.61
104483,16.61
104484,16.73
104485,14.45
104486,16.55
104487,16.55
104488,19.17
104489,15.0
104490,19.17
104491,18.74
104492,16.26
104493,19.17
104494,19.17
104495,18.74
104496,16.61
104497,16.32
104498,16.27
104499,19.17
104500,18.74
104501,19.17
104502,16.73
104503,14.83
104504,18.26
104505,19.17
104506,18.74
104507,19.17
104508,19.17
104509,19.17
104510,19.17
104511,18.74
104512,18.74
104513,16.64
104514,16.19
104515,18.74
104516,18.74
104517,19.17
104518,18.74
104519,18.74
104520,18.74
104521,18.74
104522,18.74
104523,16.64
104524,19.17
104525,16.61
104526,18.74
104527,19.17
104528,18.99
104529,14.95
104530,15.2
104531,19.17
104532,19.17
104533,19.17
104534,19.17
104535,19.17
104536,18.74
104537,19.17
104538,16.73
104539,19.17
104540,18.74
104541,19.17
104542,16.55
104543,18.74
104544,19.17
104545,16.73
104546,18.74
104547,19.17
104548,18.74
104549,19.17
104550,16.35
104551,19.17
104552,19.17
104553,19.15
104554,19.17
104555,13.18
104556,19.17
104557,16.55
104558,19.17
104559,18.74
104560,16.19
104561,19.17
104562,19.17
104563,18.72
104564,16.55
104565,16.56
104566,19.17
104567,16.56
104568,18.74
104569,19.17
104570,10.06
104571,18.74
104572,18.74
104573,19.17
104574,16.61
104575,15.0
104576,19.17
104577,19.17
104578,16.26
104579,16.64
104580,16.64
104581,19.17
104582,19.17
104583,19.17
104584,16.25
104585,16.64
104586,19.17
104587,16.32
104588,19.17
104589,19.29
104590,18.74
104591,16.63
104592,16.19
104593,19.17
104594,16.75
104595,19.17
104596,18.74
104597,19.17
104598,18.74
104599,18.74
104600,19.17
104601,16.26
104602,16.64
104603,18.74
104604,18.74
104605,18.74
104606,18.74
104607,16.27
104608,12.33
104609,19.17
104610,16.25
104611,18.5
104612,19.15
104613,19.17
104614,18.74
104615,18.74
104616,16.61
104617,19.17
104618,14.95
104619,18.74
104620,18.74
104621,19.17
104622,17.02
104623,15.0
104624,18.74
104625,19.17
104626,19.17
104627,19.17
104628,18.74
104629,14.87
104630,18.72
104631,16.75
104632,16.32
104633,16.61
104634,19.17
104635,19.17
104636,19.29
104637,18.86
104638,19.17
104639,18.74
104640,19.17
104641,16.26
104642,19.17
104643,19.17
104644,19.17
104645,18.74
104646,16.09
104647,14.83
104648,14.57
104649,16.61
104650,18.74
104651,19.17
104652,14.87
104653,16.61
104654,18.74
104655,19.17
104656,18.74
104657,16.63
104658,19.17
104659,14.95
104660,16.61
104661,19.17
104662,18.74
104663,16.55
104664,19.17
104665,18.74
104666,19.17
104667,18.26
104668,19.17
104669,18.74
104670,17.02
104671,19.17
104672,19.17
104673,18.74
104674,16.64
104675,19.17
104676,18.74
104677,14.5
104678,16.64
104679,19.17
104680,18.74
104681,16.61
104682,19.17
104683,18.74
104684,19.17
104685,16.61
104686,19.17
104687,18.74
104688,11.17
104689,18.86
104690,19.17
104691,18.74
104692,18.74
104693,18.74
104694,19.17
104695,16.55
104696,18.99
104697,16.75
104698,16.61
104699,18.74
104700,17.45
104701,19.15
104702,16.73
104703,16.61
104704,19.17
104705,16.73
104706,18.74
104707,19.17
104708,19.09
104709,16.64
104710,19.17
104711,19.17
104712,13.05
104713,16.55
104714,16.61
104715,16.27
104716,19.09
104717,19.17
104718,18.74
104719,19.17
104720,18.74
104721,17.45
104722,19.17
104723,19.17
104724,16.61
104725,18.74
104726,16.61
104727,16.61
104728,18.74
104729,18.74
104730,19.17
104731,18.74
104732,16.55
104733,18.74
104734,19.17
104735,19.29
104736,15.0
104737,16.73
104738,16.55
104739,19.15
104740,19.17
104741,19.17
104742,18.74
104743,18.74
104744,14.93
104745,18.74
104746,18.74
104747,16.2
104748,18.74
104749,19.06
104750,14.93
104751,19.17
104752,18.74
104753,16.55
104754,18.74
104755,19.17
104756,19.17
104757,13.1
104758,18.74
104759,19.17
104760,16.41
104761,19.29
104762,16.64
104763,19.17
104764,16.55
104765,16.61
104766,17.02
104767,15.07
104768,19.17
104769,18.74
104770,18.74
104771,12.8
104772,13.11
104773,19.17
104774,16.27
104775,19.17
104776,19.17
104777,16.35
104778,19.17
104779,18.74
104780,18.74
104781,16.73
104782,19.17
104783,13.32
104784,16.25
104785,18.74
104786,18.74
104787,18.63
104788,18.74
104789,16.35
104790,17.45
104791,18.74
104792,18.74
104793,16.64
104794,18.74
104795,18.74
104796,19.17
104797,19.17
104798,18.74
104799,19.29
104800,16.61
104801,18.74
104802,19.17
104803,18.74
104804,19.17
104805,18.74
104806,19.17
104807,16.25
104808,18.74
104809,14.87
104810,19.17
104811,19.17
104812,19.17
104813,16.55
104814,18.74
104815,18.74
104816,19.17
104817,18.74
104818,19.17
104819,16.55
104820,19.17
104821,19.17
104822,14.48
104823,19.17
104824,16.61
104825,14.93
104826,14.93
104827,14.75
104828,19.17
104829,18.26
104830,18.74
104831,18.74
104832,19.17
104833,19.17
104834,14.93
104835,16.73
104836,16.55
104837,19.17
104838,12.32
104839,18.99
104840,19.17
104841,16.64
104842,14.83
104843,14.74
104844,19.29
104845,18.74
104846,16.55
104847,18.74
104848,19.17
104849,19.17
104850,18.74
104851,19.17
104852,18.74
104853,18.74
104854,18.74
104855,19.17
104856,18.74
104857,16.56
104858,16.42
104859,19.17
104860,18.74
104861,19.17
104862,18.74
104863,18.74
104864,18.74
104865,18.74
104866,14.87
104867,19.17
104868,18.72
104869,16.55
104870,18.74
104871,19.17
104872,14.48
104873,19.17
104874,18.74
104875,19.17
104876,18.74
104877,18.74
104878,19.17
104879,19.17
104880,19.17
104881,19.17
104882,19.07
104883,18.74
104884,14.74
104885,16.61
104886,19.17
104887,16.61
104888,16.61
104889,19.17
104890,18.74
104891,18.74
104892,18.74
104893,18.74
104894,19.17
104895,18.72
104896,19.17
104897,18.74
104898,18.74
104899,19.17
104900,19.17
104901,19.17
104902,19.17
104903,19.17
104904,15.0
104905,15.07
104906,18.99
104907,10.26
104908,18.74
104909,16.61
104910,18.74
104911,19.17
104912,19.17
104913,19.17
104914,19.17
104915,18.74
104916,16.64
104917,11.6
104918,16.61
104919,19.17
104920,19.17
104921,18.74
104922,19.17
104923,11.14
104924,16.26
104925,19.17
104926,18.74
104927,18.74
104928,19.17
104929,19.17
104930,19.17
104931,16.61
104932,18.72
104933,19.17
104934,18.74
104935,16.56
104936,15.07
104937,19.17
104938,16.44
104939,19.17
104940,19.17
104941,18.74
104942,18.74
104943,14.75
104944,19.17
104945,18.74
104946,18.74
104947,18.74
104948,19.17
104949,19.17
104950,14.44
104951,18.74
104952,18.74
104953,19.17
104954,10.17
104955,18.74
104956,19.17
104957,18.74
104958,17.02
104959,18.74
104960,18.74
104961,19.17
104962,19.17
104963,11.51
104964,14.04
104965,19.17
104966,16.61
104967,19.17
104968,18.74
104969,19.52
104970,18.74
104971,16.61
104972,18.74
104973,18.99
104974,19.17
104975,16.61
104976,18.74
104977,18.74
104978,19.17
104979,18.74
104980,18.74
104981,18.74
104982,16.61
104983,18.74
104984,16.61
104985,16.63
104986,15.0
104987,19.17
104988,18.74
104989,19.17
104990,19.29
104991,16.61
104992,19.17
104993,19.17
104994,19.17
104995,19.29
104996,19.17
104997,15.0
104998,18.74
104999,19.17
105000,19.17
105001,19.15
105002,18.74
105003,19.17
105004,14.44
105005,19.17
105006,18.74
105007,18.74
105008,18.74
105009,16.52
105010,18.74
105011,19.17
105012,19.17
105013,16.64
105014,19.09
105015,19.17
105016,16.64
105017,16.61
105018,15.07
105019,18.74
105020,19.17
105021,19.17
105022,14.87
105023,16.64
105024,16.35
105025,16.61
105026,16.73
105027,18.74
105028,19.17
105029,17.45
105030,18.26
105031,13.16
105032,19.17
105033,15.0
105034,19.17
105035,19.17
105036,18.74
105037,18.74
105038,18.74
105039,18.74
105040,19.17
105041,14.81
105042,18.74
105043,19.17
105044,16.25
105045,18.74
105046,18.74
105047,16.73
105048,19.29
105049,18.74
105050,16.56
105051,19.17
105052,19.17
105053,15.07
105054,18.74
105055,19.17
105056,14.81
105057,18.74
105058,19.17
105059,16.61
105060,18.74
105061,19.17
105062,16.22
105063,19.17
105064,19.17
105065,18.74
105066,11.67
105067,18.74
105068,18.74
105069,14.87
105070,16.75
105071,18.74
105072,19.17
105073,18.74
105074,18.74
105075,15.07
105076,18.74
105077,19.17
105078,19.17
105079,16.55
105080,18.74
105081,15.07
105082,14.87
105083,18.74
105084,16.2
105085,19.17
105086,14.87
105087,19.17
105088,16.64
105089,18.74
105090,18.74
105091,14.5
105092,14.87
105093,19.29
105094,18.74
105095,18.74
105096,18.74
105097,19.17
105098,16.61
105099,14.8
105100,19.17
105101,19.17
105102,19.17
105103,19.17
105104,11.97
105105,18.74
105106,18.74
105107,18.74
105108,19.17
105109,19.17
105110,18.74
105111,19.06
105112,18.74
105113,16.73
105114,18.74
105115,18.74
105116,19.17
105117,13.31
105118,19.17
105119,18.74
105120,16.61
105121,13.68
105122,19.17
105123,16.61
105124,18.74
105125,18.74
105126,18.74
105127,18.74
105128,17.83
105129,17.45
105130,18.74
105131,19.17
105132,19.17
105133,18.74
105134,16.32
105135,18.74
105136,19.17
105137,16.64
105138,12.11
105139,18.74
105140,16.55
105141,16.26
105142,18.74
105143,16.61
105144,19.17
105145,19.17
105146,15.07
105147,18.74
105148,18.74
105149,18.74
105150,15.98
105151,14.87
105152,18.74
105153,16.64
105154,18.74
105155,16.33
105156,19.17
105157,18.74
105158,18.74
105159,19.15
105160,19.17
105161,15.4
105162,16.25
105163,19.17
105164,16.55
105165,17.83
105166,16.75
105167,19.17
105168,19.17
105169,18.74
105170,18.86
105171,19.52
105172,19.17
105173,16.64
105174,18.74
105175,19.17
105176,18.74
105177,18.74
105178,14.95
105179,18.74
105180,17.02
105181,19.17
105182,16.24
105183,19.17
105184,12.42
105185,19.17
105186,19.17
105187,18.74
105188,19.17
105189,16.64
105190,18.74
105191,18.74
105192,16.63
105193,19.17
105194,19.17
105195,18.74
105196,18.74
105197,14.75
105198,19.29
105199,19.17
105200,18.74
105201,18.74
105202,18.74
105203,16.61
105204,19.17
105205,14.74
105206,19.17
105207,14.85
105208,16.64
105209,18.74
105210,14.95
105211,18.74
105212,19.17
105213,19.17
105214,17.83
105215,16.63
105216,14.04
105217,19.17
105218,19.17
105219,18.26
105220,19.17
105221,14.75
105222,19.17
105223,18.74
105224,19.17
105225,19.17
105226,19.17
105227,19.17
105228,16.61
105229,14.75
105230,16.61
105231,18.74
105232,17.02
105233,19.17
105234,16.61
105235,19.17
105236,19.17
105237,18.74
105238,18.74
105239,14.5
105240,19.17
105241,16.55
105242,19.17
105243,19.17
105244,18.74
105245,16.56
105246,16.73
105247,13.03
105248,16.55
105249,19.17
105250,12.45
105251,18.74
105252,18.74
105253,13.53
105254,14.83
105255,19.17
105256,18.74
105257,19.17
105258,19.17
105259,18.74
105260,19.17
105261,17.16
105262,18.74
105263,18.74
105264,16.61
105265,16.61
105266,16.61
105267,18.74
105268,16.61
105269,14.87
105270,18.74
105271,19.17
105272,16.75
105273,19.17
105274,15.07
105275,16.73
105276,16.73
105277,13.57
105278,18.74
105279,18.74
105280,19.06
105281,19.17
105282,19.17
105283,16.75
105284,18.74
105285,19.29
105286,18.74
105287,18.74
105288,18.74
105289,19.17
105290,19.17
105291,18.74
105292,19.17
105293,14.93
105294,19.17
105295,18.74
105296,11.82
105297,15.0
105298,14.7
105299,17.83
105300,16.55
105301,16.73
105302,16.55
105303,19.17
105304,18.74
105305,16.61
105306,19.17
105307,14.83
105308,19.17
105309,15.07
105310,16.61
105311,18.74
105312,16.19
105313,18.74
105314,18.74
105315,14.83
105316,18.74
105317,18.74
105318,16.73
105319,16.61
105320,18.74
105321,16.26
105322,19.17
105323,14.74
105324,19.17
105325,19.17
105326,19.17
105327,14.75
105328,16.55
105329,16.25
105330,11.32
105331,16.55
105332,14.81
105333,18.74
105334,16.75
105335,16.56
105336,19.17
105337,19.29
105338,18.74
105339,19.17
105340,16.61
105341,18.74
105342,13.46
105343,19.17
105344,16.61
105345,19.17
105346,18.74
105347,16.27
105348,19.17
105349,19.17
105350,18.74
105351,18.74
105352,18.74
105353,19.17
105354,14.95
105355,13.1
105356,18.74
105357,19.17
105358,18.74
105359,19.17
105360,18.86
105361,12.09
105362,19.17
105363,19.17
105364,19.17
105365,17.45
105366,18.74
105367,18.74
105368,19.17
105369,10.57
105370,18.74
105371,18.74
105372,14.93
105373,17.83
105374,15.0
105375,19.17
105376,14.45
105377,19.17
105378,18.74
105379,18.74
105380,18.74
105381,18.26
105382,18.74
105383,18.74
105384,19.17
105385,19.17
105386,16.64
105387,18.72
105388,18.74
105389,18.74
105390,17.02
105391,18.74
105392,19.17
105393,16.61
105394,19.17
105395,19.17
105396,15.07
105397,19.17
105398,19.17
105399,18.74
105400,18.74
105401,19.17
105402,17.22
105403,19.17
105404,19.17
105405,14.95
105406,16.65
105407,19.17
105408,16.75
105409,19.17
105410,16.64
105411,19.17
105412,18.74
105413,18.63
105414,15.07
105415,18.74
105416,16.75
105417,19.17
105418,16.35
105419,18.74
105420,19.17
105421,16.2
105422,19.17
105423,19.17
105424,14.87
105425,18.74
105426,19.17
105427,16.64
105428,15.0
105429,10.09
105430,18.26
105431,18.74
105432,18.74
105433,19.17
105434,18.86
105435,19.17
105436,18.74
105437,18.74
105438,17.45
105439,16.73
105440,19.17
105441,16.26
105442,18.74
105443,16.55
105444,16.64
105445,19.17
105446,18.74
105447,16.61
105448,16.75
105449,19.17
105450,18.74
105451,19.06
105452,16.61
105453,19.17
105454,16.27
105455,14.95
105456,18.72
105457,19.17
105458,15.07
105459,16.73
105460,16.73
105461,16.55
105462,19.29
105463,19.17
105464,19.17
105465,18.74
105466,19.17
105467,16.73
105468,19.17
105469,16.27
105470,14.81
105471,19.17
105472,11.69
105473,16.61
105474,19.17
105475,18.74
105476,16.73
105477,19.17
105478,16.32
105479,16.64
105480,18.74
105481,16.73
105482,13.3
105483,19.17
105484,16.73
105485,18.74
105486,19.17
105487,19.17
105488,19.29
105489,18.74
105490,16.56
105491,18.74
105492,18.74
105493,16.56
105494,18.74
105495,15.0
105496,16.26
105497,18.74
105498,19.17
105499,19.17
105500,17.45
105501,18.74
105502,19.17
105503,16.19
105504,18.74
105505,18.74
105506,16.61
105507,18.74
105508,16.17
105509,19.17
105510,18.74
105511,16.73
105512,18.74
105513,18.72
105514,19.17
105515,18.74
105516,18.74
105517,16.75
105518,18.74
105519,18.74
105520,19.17
105521,18.74
105522,19.17
105523,19.17
105524,18.72
105525,18.74
105526,19.17
105527,16.02
105528,16.63
105529,14.75
105530,16.61
105531,19.17
105532,19.17
105533,16.61
105534,19.17
105535,16.61
105536,19.17
105537,16.35
105538,18.74
105539,19.17
105540,16.56
105541,19.17
105542,18.74
105543,17.02
105544,19.17
105545,19.17
105546,19.17
105547,18.74
105548,14.81
105549,19.17
105550,18.74
105551,19.17
105552,19.17
105553,19.17
105554,14.75
105555,18.74
105556,18.86
105557,18.74
105558,18.74
105559,16.61
105560,18.74
105561,19.17
105562,16.61
105563,14.87
105564,16.64
105565,16.27
105566,19.17
105567,16.24
105568,19.17
105569,18.74
105570,10.47
105571,16.25
105572,19.17
105573,18.74
105574,16.61
105575,16.24
105576,19.17
105577,18.74
105578,19.17
105579,15.07
105580,19.17
105581,18.74
105582,16.24
105583,18.74
105584,18.74
105585,15.07
105586,14.75
105587,16.75
105588,19.17
105589,19.17
105590,18.26
105591,16.61
105592,17.45
105593,18.74
105594,19.17
105595,16.61
105596,18.74
105597,18.74
105598,19.17
105599,19.17
105600,16.64
105601,16.73
105602,18.74
105603,18.74
105604,18.74
105605,19.06
105606,19.17
105607,18.74
105608,15.07
105609,19.17
105610,16.29
105611,18.74
105612,18.74
105613,15.0
105614,16.55
105615,16.61
105616,18.74
105617,19.17
105618,18.74
105619,16.61
105620,19.17
105621,16.61
105622,14.8
105623,18.74
105624,19.17
105625,19.17
105626,15.07
105627,18.74
105628,15.0
105629,18.74
105630,18.74
105631,19.06
105632,11.44
105633,19.17
105634,18.74
105635,19.17
105636,14.8
105637,18.74
105638,16.61
105639,19.17
105640,16.55
105641,19.17
105642,18.74
105643,14.95
105644,18.74
105645,19.17
105646,19.17
105647,19.29
105648,19.17
105649,14.48
105650,19.17
105651,15.07
105652,16.56
105653,16.56
105654,19.17
105655,19.17
105656,18.74
105657,18.74
105658,18.74
105659,19.17
105660,13.47
105661,18.74
105662,18.74
105663,18.74
105664,19.17
105665,18.74
105666,18.74
105667,19.17
105668,19.17
105669,19.17
105670,19.17
105671,18.74
105672,19.17
105673,16.19
105674,18.74
105675,19.17
105676,14.48
105677,16.61
105678,19.17
105679,16.61
105680,17.45
105681,19.17
105682,14.87
105683,19.17
105684,19.17
105685,18.74
105686,15.0
105687,16.27
105688,18.74
105689,19.17
105690,19.17
105691,16.75
105692,18.74
105693,19.17
105694,18.74
105695,16.19
105696,19.17
105697,19.17
105698,19.17
105699,18.74
105700,16.63
105701,18.74
105702,19.17
105703,19.17
105704,16.35
105705,10.42
105706,19.17
105707,14.87
105708,19.17
105709,14.5
105710,14.74
105711,16.32
105712,18.74
105713,19.17
105714,18.74
105715,18.74
105716,16.61
105717,16.75
105718,16.73
105719,15.37
105720,16.64
105721,19.17
105722,14.83
105723,19.17
105724,18.74
105725,16.75
105726,19.17
105727,19.17
105728,16.42
105729,19.17
105730,16.61
105731,19.17
105732,9.77
105733,16.55
105734,18.74
105735,18.74
105736,19.17
105737,14.74
105738,16.55
105739,19.17
105740,14.87
105741,18.26
105742,19.17
105743,16.73
105744,19.17
105745,14.95
105746,18.86
105747,19.17
105748,19.17
105749,16.64
105750,17.45
105751,16.26
105752,19.17
105753,19.17
105754,18.74
105755,14.81
105756,16.35
105757,19.17
105758,18.74
105759,17.83
105760,19.17
105761,19.29
105762,19.17
105763,16.64
105764,16.55
105765,18.74
105766,19.17
105767,18.74
105768,18.74
105769,11.92
105770,16.63
105771,18.74
105772,19.17
105773,16.38
105774,18.74
105775,18.74
105776,18.74
105777,18.74
105778,18.74
105779,18.74
105780,14.87
105781,16.55
105782,16.55
105783,14.93
105784,18.72
105785,19.17
105786,14.93
105787,16.61
105788,18.74
105789,18.74
105790,14.78
105791,19.17
105792,18.74
105793,19.29
105794,16.75
105795,14.95
105796,19.17
105797,18.74
105798,18.74
105799,18.74
105800,19.17
105801,19.17
105802,19.17
105803,16.61
105804,18.74
105805,15.0
105806,18.74
105807,19.17
105808,16.44
105809,19.17
105810,18.74
105811,14.75
105812,18.74
105813,15.07
105814,18.74
105815,14.81
105816,18.74
105817,16.19
105818,19.17
105819,19.17
105820,19.17
105821,19.17
105822,18.74
105823,17.45
105824,17.23
105825,16.64
105826,18.74
105827,16.55
105828,18.74
105829,19.17
105830,18.74
105831,18.74
105832,18.74
105833,16.55
105834,15.07
105835,19.17
105836,15.07
105837,19.17
105838,18.74
105839,16.73
105840,18.74
105841,16.61
105842,19.17
105843,16.56
105844,18.74
105845,18.74
105846,16.64
105847,18.74
105848,18.74
105849,16.19
105850,14.8
105851,18.74
105852,18.74
105853,18.74
105854,19.17
105855,19.17
105856,19.17
105857,19.17
105858,16.75
105859,18.74
105860,19.17
105861,19.17
105862,18.74
105863,14.81
105864,19.17
105865,16.75
105866,19.17
105867,14.81
105868,19.17
105869,18.74
105870,19.17
105871,16.39
105872,19.17
105873,16.24
105874,18.74
105875,18.74
105876,19.17
105877,19.17
105878,14.81
105879,16.19
105880,16.75
105881,18.74
105882,18.74
105883,19.15
105884,18.74
105885,16.64
105886,17.45
105887,19.17
105888,18.26
105889,19.17
105890,19.15
105891,18.74
105892,18.74
105893,19.17
105894,19.17
105895,13.03
105896,18.26
105897,19.17
105898,19.17
105899,19.17
105900,19.17
105901,16.61
105902,16.61
105903,19.17
105904,15.0
105905,19.29
105906,14.95
105907,18.72
105908,13.19
105909,18.74
105910,18.74
105911,14.93
105912,18.74
105913,19.17
105914,18.74
105915,18.74
105916,19.17
105917,18.74
105918,19.17
105919,14.81
105920,19.17
105921,16.64
105922,19.17
105923,19.17
105924,16.75
105925,18.74
105926,18.74
105927,19.17
105928,19.17
105929,11.85
105930,18.74
105931,16.56
105932,18.74
105933,19.17
105934,18.74
105935,19.17
105936,19.17
105937,16.61
105938,19.17
105939,18.72
105940,19.17
105941,18.74
105942,19.17
105943,19.17
105944,18.52
105945,19.17
105946,19.17
105947,19.17
105948,18.74
105949,18.74
105950,18.74
105951,14.12
105952,19.17
105953,14.83
105954,19.17
105955,16.39
105956,18.74
105957,19.17
105958,19.17
105959,14.87
105960,19.17
105961,18.74
105962,19.17
105963,14.87
105964,16.61
105965,19.17
105966,19.17
105967,14.74
105968,15.07
105969,19.17
105970,19.17
105971,16.55
105972,19.17
105973,18.74
105974,19.17
105975,16.55
105976,18.74
105977,19.17
105978,16.61
105979,14.81
105980,19.17
105981,16.61
105982,19.17
105983,14.95
105984,19.17
105985,12.9
105986,18.74
105987,16.61
105988,19.17
105989,16.61
105990,19.17
105991,16.26
105992,17.02
105993,18.74
105994,19.17
105995,18.74
105996,14.87
105997,19.29
105998,18.74
105999,18.74
106000,18.74
106001,14.87
106002,19.17
106003,18.74
106004,16.61
106005,16.25
106006,14.87
106007,19.17
106008,19.17
106009,18.74
106010,18.74
106011,18.74
106012,18.74
106013,19.17
106014,16.55
106015,16.63
106016,18.74
106017,18.74
106018,18.74
106019,19.17
106020,19.17
106021,16.61
106022,19.17
106023,18.74
106024,18.74
106025,14.95
106026,19.17
106027,16.61
106028,19.17
106029,18.74
106030,19.29
106031,17.02
106032,19.06
106033,13.75
106034,18.74
106035,19.17
106036,18.74
106037,19.17
106038,19.17
106039,18.74
106040,16.61
106041,18.74
106042,19.15
106043,16.61
106044,16.75
106045,18.74
106046,13.72
106047,19.17
106048,18.74
106049,19.17
106050,19.17
106051,18.74
106052,14.95
106053,18.74
106054,16.64
106055,19.17
106056,16.63
106057,17.45
106058,19.17
106059,19.17
106060,19.17
106061,16.25
106062,18.74
106063,18.74
106064,19.17
106065,19.17
106066,19.17
106067,19.17
106068,18.74
106069,16.61
106070,18.74
106071,19.17
106072,19.17
106073,18.74
106074,15.07
106075,18.74
106076,17.45
106077,18.74
106078,18.74
106079,19.17
106080,18.74
106081,18.74
106082,18.74
106083,19.17
106084,18.74
106085,16.19
106086,18.74
106087,19.17
106088,19.29
106089,19.29
106090,18.74
106091,18.74
106092,19.17
106093,18.74
106094,18.74
106095,16.56
106096,17.45
106097,19.17
106098,18.74
106099,19.17
106100,19.17
106101,18.74
106102,18.74
106103,19.17
106104,16.56
106105,18.74
106106,19.17
106107,16.75
106108,18.74
106109,19.17
106110,18.74
106111,18.74
106112,15.07
106113,15.07
106114,19.17
106115,18.74
106116,18.74
106117,19.17
106118,17.02
106119,18.74
106120,19.17
106121,16.61
106122,14.47
106123,19.17
106124,19.29
106125,19.17
106126,19.17
106127,19.17
106128,19.17
106129,18.74
106130,18.63
106131,18.74
106132,18.74
106133,16.25
106134,17.45
106135,16.64
106136,18.74
106137,19.17
106138,19.17
106139,18.74
106140,16.17
106141,16.56
106142,19.17
106143,19.17
106144,19.17
106145,11.17
106146,18.74
106147,19.17
106148,19.17
106149,19.17
106150,18.74
106151,18.74
106152,16.61
106153,19.17
106154,18.74
106155,19.17
106156,18.63
106157,17.83
106158,19.17
106159,18.74
106160,15.07
106161,18.74
106162,19.17
106163,16.61
106164,16.61
106165,19.17
106166,19.17
106167,16.19
106168,18.74
106169,19.17
106170,18.74
106171,15.07
106172,18.74
106173,19.17
106174,18.74
106175,19.17
106176,18.26
106177,19.17
106178,19.06
106179,16.25
106180,19.17
106181,18.74
106182,19.17
106183,19.17
106184,18.74
106185,10.93
106186,16.55
106187,16.63
106188,18.74
106189,17.02
106190,18.74
106191,17.83
106192,19.17
106193,18.74
106194,19.17
106195,18.74
106196,19.17
106197,14.5
106198,19.06
106199,19.17
106200,18.74
106201,16.55
106202,18.74
106203,17.45
106204,19.17
106205,18.74
106206,14.74
106207,19.17
106208,18.74
106209,17.02
106210,14.44
106211,15.0
106212,18.74
106213,16.61
106214,18.74
106215,18.74
106216,19.17
106217,15.07
106218,18.74
106219,16.24
106220,19.09
106221,19.17
106222,19.17
106223,18.74
106224,16.64
106225,19.17
106226,18.74
106227,13.42
106228,16.2
106229,18.74
106230,18.74
106231,19.17
106232,16.26
106233,19.29
106234,18.74
106235,18.74
106236,19.17
106237,18.74
106238,19.17
106239,18.74
106240,19.17
106241,18.74
106242,18.74
106243,17.45
106244,18.74
106245,18.74
106246,11.79
106247,18.63
106248,18.74
106249,17.45
106250,18.72
106251,16.75
106252,19.17
106253,16.55
106254,18.74
106255,14.81
106256,19.06
106257,18.74
106258,19.17
106259,18.5
106260,18.74
106261,18.74
106262,14.87
106263,19.17
106264,16.64
106265,18.26
106266,16.61
106267,18.72
106268,19.17
106269,14.44
106270,16.64
106271,16.61
106272,19.17
106273,16.61
106274,19.17
106275,17.45
106276,16.61
106277,19.17
106278,16.63
106279,19.15
106280,11.79
106281,16.55
106282,19.17
106283,13.2
106284,14.75
106285,18.74
106286,16.64
106287,14.93
106288,19.17
106289,18.26
106290,18.74
106291,18.74
106292,19.17
106293,16.63
106294,14.47
106295,14.8
106296,17.45
106297,16.56
106298,19.17
106299,16.55
106300,17.45
106301,19.17
106302,18.74
106303,19.17
106304,18.74
106305,19.17
106306,19.17
106307,19.17
106308,16.61
106309,18.74
106310,16.19
106311,18.74
106312,16.61
106313,14.74
106314,14.75
106315,16.55
106316,16.73
106317,18.74
106318,15.07
106319,18.74
106320,18.74
106321,19.17
106322,19.17
106323,16.75
106324,18.74
106325,16.26
106326,19.17
106327,19.17
106328,19.17
106329,14.87
106330,19.17
106331,19.17
106332,18.74
106333,18.26
106334,16.61
106335,18.74
106336,19.17
106337,18.63
106338,18.74
106339,19.17
106340,18.74
106341,18.74
106342,18.74
106343,18.74
106344,18.74
106345,19.06
106346,16.32
106347,16.64
106348,16.73
106349,19.17
106350,19.17
106351,19.17
106352,18.74
106353,19.17
106354,18.74
106355,19.17
106356,19.17
106357,19.17
106358,19.17
106359,16.63
106360,19.29
106361,18.74
106362,16.55
106363,19.17
106364,16.61
106365,15.07
106366,19.17
106367,16.73
106368,18.74
106369,18.74
106370,18.74
106371,18.74
106372,19.17
106373,16.64
106374,19.17
106375,14.93
106376,16.61
