id,Age
105770,11.489437836736816
105771,11.703546327003082
105772,11.505222812917898
105773,11.821610825029
105774,11.427292295484484
105775,11.703546327003082
105776,11.703546327003082
105777,11.448754802933088
105778,11.448754802933088
105779,11.574590182240843
105780,11.272607398090368
105781,11.619401248936796
105782,11.482836318053634
105783,11.395508428870313
105784,12.149478644387
105785,11.785866967956524
105786,11.342427392909933
105787,11.429280793307523
105788,11.433298867534946
105789,11.448754802933088
105790,11.203416625890762
105791,11.607893200535413
105792,11.98606856781806
105793,11.607893200535413
105794,11.497244536476236
105795,11.17390110214702
105796,11.785866967956524
105797,11.465321998511008
105798,11.42143222519135
105799,11.90633232563683
105800,11.777078535062085
105801,11.598883342459718
105802,11.785866967956524
105803,11.386387245118495
105804,11.703546327003082
105805,11.177569480152437
105806,11.439744944857395
105807,11.625619913172144
105808,11.710002087372656
105809,11.59243726513727
105810,11.703546327003082
105811,11.28764960185108
105812,11.465321998511008
105813,11.15445165081043
105814,11.448754802933088
105815,11.226335852715483
105816,11.574590182240843
105817,11.424660789460617
105818,11.598883342459718
105819,11.643493127566204
105820,11.61748906564042
105821,11.660848415400768
105822,11.448754802933088
105823,11.49755062373484
105824,17.649352417090032
105825,11.578756268640376
105826,11.394622403600259
105827,11.577939116769807
105828,11.574590182240843
105829,11.625619913172144
105830,11.448754802933088
105831,12.076633188567111
105832,11.465321998511008
105833,11.47219432709146
105834,11.351732985646521
105835,11.83114927833105
105836,11.330192688829444
105837,11.643493127566204
105838,11.703546327003082
105839,11.490123506782222
105840,11.90633232563683
105841,11.4207076236824
105842,11.740584657581998
105843,11.485466245172205
105844,11.574590182240843
105845,11.427292295484484
105846,11.483777223282601
105847,11.90633232563683
105848,11.448754802933088
105849,11.395287187116281
105850,11.101111852040297
105851,11.90633232563683
105852,11.90633232563683
105853,12.031350878192587
105854,11.517089455261495
105855,11.61748906564042
105856,11.607893200535413
105857,11.598883342459718
105858,11.489919448609818
105859,11.574590182240843
105860,11.83114927833105
105861,11.625619913172144
105862,11.413960635567602
105863,11.24771077533914
105864,11.83114927833105
105865,11.485084890617982
105866,11.61748906564042
105867,11.233514438824573
105868,11.643493127566204
105869,12.031350878192587
105870,11.61748906564042
105871,11.670249804034661
105872,11.643493127566204
105873,11.413555977835887
105874,11.703546327003082
105875,11.439744944857395
105876,11.607893200535413
105877,11.511082883211031
105878,11.226335852715483
105879,11.391700028904799
105880,11.504716126099982
105881,11.439744944857395
105882,11.703546327003082
105883,11.90399473415094
105884,11.574590182240843
105885,11.483777223282601
105886,11.490225535868422
105887,11.505222812917898
105888,11.505124242444788
105889,11.598883342459718
105890,11.90399473415094
105891,11.439744944857395
105892,11.703546327003082
105893,11.61748906564042
105894,11.550272103296368
105895,12.65551216198509
105896,11.481610710393586
105897,11.607893200535413
105898,11.643493127566204
105899,11.59243726513727
105900,11.625619913172144
105901,11.386387245118495
105902,11.390049789051705
105903,11.586430693086808
105904,11.265650746251515
105905,11.580570622793672
105906,11.200142588523645
105907,12.149478644387
105908,11.237648406442345
105909,11.465321998511008
105910,11.465321998511008
105911,11.376823157195565
105912,11.448754802933088
105913,11.607893200535413
105914,11.448754802933088
105915,11.574590182240843
105916,11.61748906564042
105917,11.703546327003082
105918,11.635215778277152
105919,11.253937100025597
105920,11.635215778277152
105921,11.515275101108198
105922,11.660848415400768
105923,11.505222812917898
105924,11.489919448609818
105925,12.076633188567111
105926,12.076633188567111
105927,11.607893200535413
105928,11.532545390659637
105929,12.347422688060705
105930,11.90633232563683
105931,11.47330659931395
105932,11.413960635567602
105933,11.517089455261495
105934,11.465321998511008
105935,11.635215778277152
105936,11.625619913172144
105937,11.386410433769797
105938,11.643493127566204
105939,12.149478644387
105940,11.586430693086808
105941,11.42143222519135
105942,11.740584657581998
105943,11.542141255764644
105944,12.196729750864769
105945,11.635215778277152
105946,11.643493127566204
105947,11.625619913172144
105948,11.703546327003082
105949,12.031350878192587
105950,11.42143222519135
105951,13.27909959626219
105952,11.511082883211031
105953,11.335342702388099
105954,11.660848415400768
105955,11.672411867924602
105956,11.439744944857395
105957,11.573099033169926
105958,11.607893200535413
105959,11.291674767475067
105960,11.61748906564042
105961,11.703546327003082
105962,11.497751223294152
105963,11.225810744722034
105964,11.46639114580145
105965,11.505222812917898
105966,11.607893200535413
105967,11.337107872447483
105968,11.490283667530512
105969,11.625619913172144
105970,11.598883342459718
105971,11.484207471192384
105972,11.643493127566204
105973,11.90633232563683
105974,11.873478394550716
105975,11.554720723076324
105976,12.118962304786779
105977,11.83114927833105
105978,11.448933988296297
105979,11.09445272744632
105980,11.598883342459718
105981,11.457291692977352
105982,11.523535532583942
105983,11.171483823151101
105984,11.660848415400768
105985,11.956939904697698
105986,11.465321998511008
105987,11.46058798251724
105988,11.785866967956524
105989,11.442788019001844
105990,11.625619913172144
105991,11.41365800692209
105992,11.413760036008291
105993,11.465321998511008
105994,11.660848415400768
105995,11.703546327003082
105996,11.338952640151236
105997,11.481709280866696
105998,11.427292295484484
105999,11.433298867534946
106000,11.433298867534946
106001,11.3197809639501
106002,11.517089455261495
106003,11.90633232563683
106004,11.541738955677225
106005,11.349152749514182
106006,11.199789387460878
106007,11.598883342459718
106008,11.59243726513727
106009,11.814783306836157
106010,11.448754802933088
106011,11.814783306836157
106012,11.703546327003082
106013,11.643493127566204
106014,11.487794629403867
106015,11.480720982175779
106016,11.439744944857395
106017,11.427292295484484
106018,11.42143222519135
106019,11.607893200535413
106020,11.532545390659637
106021,11.335131722562284
106022,11.607893200535413
106023,11.439744944857395
106024,11.465321998511008
106025,11.192599785697016
106026,11.785866967956524
106027,11.41338253581598
106028,11.643493127566204
106029,11.90633232563683
106030,11.573099033169926
106031,11.433098267975636
106032,11.926635889338204
106033,12.401554927759893
106034,12.031350878192587
106035,11.643493127566204
106036,12.031350878192587
106037,11.625619913172144
106038,11.61748906564042
106039,11.42143222519135
106040,11.402716432498174
106041,11.465321998511008
106042,11.90399473415094
106043,11.395391344631756
106044,11.474243760575682
106045,11.465321998511008
106046,12.0164491487696
106047,11.532545390659637
106048,11.439744944857395
106049,11.625619913172144
106050,11.550272103296368
106051,11.90633232563683
106052,11.19743230601307
106053,11.448754802933088
106054,11.488611781274436
106055,11.643493127566204
106056,11.496762924603233
106057,11.49755062373484
106058,11.660848415400768
106059,11.740584657581998
106060,11.61748906564042
106061,11.34057957988906
106062,11.703546327003082
106063,11.703546327003082
106064,11.643493127566204
106065,11.785866967956524
106066,11.83114927833105
106067,11.660848415400768
106068,11.406635547701185
106069,11.402716432498174
106070,11.90633232563683
106071,11.505222812917898
106072,11.643493127566204
106073,12.076633188567111
106074,11.467444691282221
106075,11.90633232563683
106076,11.572898433610614
106077,11.90633232563683
106078,12.076633188567111
106079,11.573099033169926
106080,11.433298867534946
106081,11.448754802933088
106082,11.465321998511008
106083,11.61748906564042
106084,11.427292295484484
106085,11.407741971332253
106086,11.703546327003082
106087,11.598883342459718
106088,11.497751223294152
106089,11.497751223294152
106090,11.90633232563683
106091,11.42143222519135
106092,11.607893200535413
106093,11.98606856781806
106094,11.465321998511008
106095,11.462465469271653
106096,11.490225535868422
106097,11.635215778277152
106098,11.42143222519135
106099,11.511082883211031
106100,11.550272103296368
106101,11.439744944857395
106102,11.448754802933088
106103,11.685529516261413
106104,11.553488967181563
106105,11.465321998511008
106106,11.740584657581998
106107,11.497244536476236
106108,11.90633232563683
106109,11.685529516261413
106110,11.703546327003082
106111,11.439744944857395
106112,11.174043643792384
106113,11.141106144359352
106114,11.607893200535413
106115,11.42143222519135
106116,11.703546327003082
106117,11.785866967956524
106118,11.413760036008291
106119,11.814783306836157
106120,11.523535532583942
106121,11.379062157252077
106122,11.155747720609373
106123,11.598883342459718
106124,11.497751223294152
106125,11.685529516261413
106126,11.61748906564042
106127,11.573099033169926
106128,11.532545390659637
106129,11.448754802933088
106130,12.172119799574265
106131,11.90633232563683
106132,11.427292295484484
106133,11.318925844771623
106134,11.510882283651721
106135,11.497346565562438
106136,12.118962304786779
106137,11.517089455261495
106138,11.607893200535413
106139,11.465321998511008
106140,11.529665311871595
106141,11.469424302744748
106142,11.643493127566204
106143,11.61748906564042
106144,11.660848415400768
106145,16.112393930034067
106146,11.439744944857395
106147,11.625619913172144
106148,11.660848415400768
106149,11.61748906564042
106150,11.574590182240843
106151,11.465321998511008
106152,11.41338253581598
106153,11.573099033169926
106154,11.465321998511008
106155,11.635215778277152
106156,12.172119799574265
106157,11.413862065094493
106158,11.643493127566204
106159,11.413960635567602
106160,11.34438942773216
106161,11.465321998511008
106162,11.660848415400768
106163,11.571112558021563
106164,11.395391344631756
106165,11.607893200535413
106166,11.873478394550716
106167,11.395287187116281
106168,11.433298867534946
106169,11.598883342459718
106170,11.439744944857395
106171,11.11621162053559
106172,11.465321998511008
106173,11.947379397992368
106174,11.427292295484484
106175,11.61748906564042
106176,11.556958520269362
106177,11.643493127566204
106178,11.926635889338204
106179,11.211265036919958
106180,11.607893200535413
106181,11.413960635567602
106182,11.517089455261495
106183,11.685529516261413
106184,11.814783306836157
106185,16.239048756841658
106186,11.549467273368371
106187,11.466437060836263
106188,11.703546327003082
106189,11.406434948141873
106190,11.814783306836157
106191,11.439646374384285
106192,11.740584657581998
106193,11.703546327003082
106194,11.635215778277152
106195,11.448754802933088
106196,11.485591577435898
106197,11.119626038164213
106198,11.926635889338204
106199,11.660848415400768
106200,11.427292295484484
106201,11.47907777484283
106202,11.703546327003082
106203,11.580370023234362
106204,11.625619913172144
106205,11.98606856781806
106206,11.230723913047665
106207,11.573099033169926
106208,12.031350878192587
106209,11.421231625632037
106210,11.148830699194942
106211,11.260060268984809
106212,11.703546327003082
106213,11.528976958919918
106214,11.90633232563683
106215,11.427292295484484
106216,11.598883342459718
106217,11.138454491683653
106218,11.465321998511008
106219,11.413555977835887
106220,12.183932576193707
106221,11.635215778277152
106222,11.660848415400768
106223,11.703546327003082
106224,11.483777223282601
106225,11.511082883211031
106226,11.90633232563683
106227,11.932674388362738
106228,11.385633715018201
106229,12.076633188567111
106230,11.574590182240843
106231,11.785866967956524
106232,11.397616064494635
106233,11.523535532583942
106234,12.031350878192587
106235,11.574590182240843
106236,11.740584657581998
106237,11.814783306836157
106238,11.83114927833105
106239,11.42143222519135
106240,11.59243726513727
106241,11.448754802933088
106242,11.448754802933088
106243,11.565573345744198
106244,11.427292295484484
106245,11.814783306836157
106246,17.050780897033395
106247,12.172119799574265
106248,11.814783306836157
106249,11.49755062373484
106250,12.149478644387
106251,11.477906304508892
106252,11.660848415400768
106253,11.472118941369732
106254,11.433298867534946
106255,11.253937100025597
106256,11.926635889338204
106257,11.574590182240843
106258,11.740584657581998
106259,12.200667343071249
106260,11.465321998511008
106261,11.465321998511008
106262,11.322623452771559
106263,11.83114927833105
106264,11.488611781274436
106265,11.586332122613697
106266,11.318825723833909
106267,12.149478644387
106268,11.740584657581998
106269,11.242401513390963
106270,11.5034084587646
106271,11.436383311716533
106272,11.61748906564042
106273,11.402716432498174
106274,11.517089455261495
106275,11.580370023234362
106276,11.399053888564964
106277,11.740584657581998
106278,11.480720982175779
106279,11.90399473415094
106280,17.03408102266142
106281,11.474119463492595
106282,11.740584657581998
106283,12.358081823327169
106284,11.232213220469502
106285,11.703546327003082
106286,11.4798949267134
106287,11.397345459399352
106288,11.580570622793672
106289,11.490327564954624
106290,12.076633188567111
106291,11.42143222519135
106292,11.660848415400768
106293,11.572110734479008
106294,11.101754861445935
106295,11.13694920352193
106296,11.490225535868422
106297,11.560814055047981
106298,11.61748906564042
106299,11.495119717270285
106300,11.505022213358586
106301,11.660848415400768
106302,11.448754802933088
106303,11.598883342459718
106304,11.433298867534946
106305,11.643493127566204
106306,11.61748906564042
106307,11.873478394550716
106308,11.421955705441107
106309,12.076633188567111
106310,11.411329129543736
106311,12.031350878192587
106312,11.446304061177724
106313,11.203174621081997
106314,11.173807636771366
106315,11.50259130689403
106316,11.497448594648638
106317,11.703546327003082
106318,11.140871770679572
106319,11.98606856781806
106320,11.98606856781806
106321,11.532545390659637
106322,11.59243726513727
106323,11.489919448609818
106324,11.90633232563683
106325,11.397616064494635
106326,11.660848415400768
106327,11.635215778277152
106328,11.523535532583942
106329,11.335436597975356
106330,11.635215778277152
106331,11.83114927833105
106332,11.448754802933088
106333,11.490327564954624
106334,11.420730812333701
106335,11.439744944857395
106336,11.740584657581998
106337,12.172119799574265
106338,11.439744944857395
106339,11.607893200535413
106340,11.448754802933088
106341,11.814783306836157
106342,11.90633232563683
106343,12.118962304786779
106344,11.465321998511008
106345,11.926635889338204
106346,11.412972336876685
106347,11.476598637173511
106348,11.497448594648638
106349,11.565773945303508
106350,11.740584657581998
106351,11.59243726513727
106352,11.448754802933088
106353,11.61748906564042
106354,11.90633232563683
106355,11.873478394550716
106356,11.643493127566204
106357,11.598883342459718
106358,11.586430693086808
106359,11.516101156570576
106360,11.523535532583942
106361,11.814783306836157
106362,11.478001760061797
106363,11.61748906564042
106364,11.424370167615608
106365,11.175235384149342
106366,11.635215778277152
106367,11.52323290393843
106368,11.814783306836157
106369,11.465321998511008
106370,11.814783306836157
106371,11.439744944857395
106372,11.873478394550716
106373,11.488611781274436
106374,11.598883342459718
106375,11.342427392909933
106376,11.463094856261563
106377,11.98606856781806
106378,11.59243726513727
106379,11.90399473415094
106380,11.406230889969471
106381,11.90633232563683
106382,11.427193725011374
106383,11.433298867534946
106384,11.703546327003082
106385,11.598883342459718
106386,11.503014267031272
106387,11.22362557020491
106388,11.538442666137339
106389,11.598376655641802
106390,12.149478644387
106391,11.607893200535413
106392,11.5034084587646
106393,13.829396543495816
106394,11.4671606300195
106395,11.465321998511008
106396,11.279785984199457
106397,11.573099033169926
106398,11.90633232563683
106399,11.586218600901923
106400,11.90633232563683
106401,11.465321998511008
106402,11.532545390659637
106403,11.117340355078738
106404,11.607590571889899
106405,11.497346565562438
106406,11.580570622793672
106407,11.130502473709836
106408,11.61748906564042
106409,11.947379397992368
106410,11.505222812917898
106411,12.02890676478341
106412,12.031350878192587
106413,11.490426135427732
106414,11.61748906564042
106415,11.523535532583942
106416,11.580570622793672
106417,11.660848415400768
106418,11.523535532583942
106419,11.316397128085104
106420,12.282250947013253
106421,11.427292295484484
106422,11.465321998511008
106423,11.98606856781806
106424,11.42143222519135
106425,11.607893200535413
106426,11.427292295484484
106427,11.586430693086808
106428,11.47330659931395
106429,11.660848415400768
106430,11.558184127929408
106431,11.421231625632037
106432,11.643493127566204
106433,11.625619913172144
106434,11.448754802933088
106435,11.572796404524414
106436,11.703546327003082
106437,11.386410433769797
106438,11.395391344631756
106439,11.660848415400768
106440,11.703546327003082
106441,11.465321998511008
106442,11.785866967956524
106443,11.207382217709274
106444,11.703546327003082
106445,11.573099033169926
106446,12.118962304786779
106447,12.149478644387
106448,11.42133365471824
106449,11.373254508849612
106450,11.607893200535413
106451,11.400416883465837
106452,11.427193725011374
106453,11.90399473415094
106454,12.63045824321112
106455,11.465321998511008
106456,11.37581161207731
106457,11.272607398090368
106458,11.427292295484484
106459,11.514457949237627
106460,11.740584657581998
106461,11.47330659931395
106462,11.607893200535413
106463,11.47082317395271
106464,11.453629149044142
106465,12.172119799574265
106466,11.523535532583942
106467,11.61748906564042
106468,11.607893200535413
106469,11.122224753461008
106470,11.453629149044142
106471,11.625619913172144
106472,12.118962304786779
106473,11.643493127566204
106474,11.598883342459718
106475,11.625619913172144
106476,11.90633232563683
106477,11.395582325474
106478,11.61748906564042
106479,11.573099033169926
106480,11.643493127566204
106481,11.584648863836774
106482,11.873478394550716
106483,11.488611781274436
106484,11.406332919055671
106485,11.607893200535413
106486,11.201243389379389
106487,11.487794629403867
106488,11.439744944857395
106489,12.149478644387
106490,11.448754802933088
106491,11.98606856781806
106492,11.98606856781806
106493,11.444956481341658
106494,11.938448665957644
106495,11.433298867534946
106496,11.560432700493756
106497,11.427292295484484
106498,11.740584657581998
106499,11.385514249351727
106500,11.307966699822215
106501,11.432943337240733
106502,11.417417764180986
106503,11.433298867534946
106504,12.076633188567111
106505,11.42143222519135
106506,11.945339452318986
106507,11.635215778277152
106508,11.814783306836157
106509,11.249895949856267
106510,11.413960635567602
106511,12.031350878192587
106512,11.425618249374313
106513,11.814783306836157
106514,11.607893200535413
106515,11.607893200535413
106516,11.90633232563683
106517,11.511082883211031
106518,11.511082883211031
106519,11.57046752714606
106520,11.203416625890762
106521,11.574292536428338
106522,11.42698966683897
106523,11.814783306836157
106524,11.448754802933088
106525,11.635215778277152
106526,11.465321998511008
106527,11.465321998511008
106528,11.565471316657995
106529,11.295271569525529
106530,11.301683662591259
106531,11.4207076236824
106532,11.413862065094493
106533,11.159446081493861
106534,11.740584657581998
106535,11.448754802933088
106536,11.607893200535413
106537,11.703546327003082
106538,11.404004041677318
106539,11.248654040976465
106540,11.625619913172144
106541,11.558184127929408
106542,11.539818088962218
106543,11.465321998511008
106544,11.49755062373484
106545,11.52172019676428
106546,11.517089455261495
106547,11.485288948790386
106548,11.98606856781806
106549,11.586430693086808
106550,11.202654928164403
106551,11.565369287571794
106552,11.59243726513727
106553,11.523535532583942
106554,12.031350878192587
106555,11.643493127566204
106556,11.490426135427732
106557,11.90633232563683
106558,11.379062157252077
106559,11.550272103296368
106560,11.427292295484484
106561,11.607893200535413
106562,11.625619913172144
106563,11.660848415400768
106564,11.574292536428338
106565,13.638928453455968
106566,11.59243726513727
106567,11.497448594648638
106568,11.228697178293622
106569,11.586430693086808
106570,11.42143222519135
106571,11.164343250715284
106572,11.146933325321118
106573,11.625619913172144
106574,11.448754802933088
106575,13.060587853853814
106576,11.406536977228075
106577,11.59243726513727
106578,11.24320085226913
106579,11.83114927833105
106580,11.703546327003082
106581,11.464470279086441
106582,11.556754462096958
106583,11.90633232563683
106584,11.439744944857395
106585,11.550838426507124
106586,12.031350878192587
106587,11.413960635567602
106588,11.86278108980049
106589,11.625619913172144
106590,11.643493127566204
106591,11.532545390659637
106592,11.404821193547887
106593,11.574590182240843
106594,11.497751223294152
106595,11.448754802933088
106596,11.481406652221182
106597,11.370685121284051
106598,11.465321998511008
106599,12.031350878192587
106600,12.076633188567111
106601,12.149478644387
106602,11.406635547701185
106603,13.791487871183323
106604,11.427292295484484
106605,11.402716432498174
106606,11.643493127566204
106607,11.167871344887617
106608,11.574590182240843
106609,12.118962304786779
106610,11.90633232563683
106611,11.517089455261495
106612,11.660848415400768
106613,11.607893200535413
106614,11.873478394550716
106615,11.592134636491757
106616,11.90633232563683
106617,11.46058798251724
106618,11.660848415400768
106619,11.433298867534946
106620,11.550272103296368
106621,11.448754802933088
106622,11.563959591150212
106623,11.517089455261495
106624,12.088127538745377
106625,11.580570622793672
106626,11.250560658211343
106627,12.076633188567111
106628,11.90633232563683
106629,11.643493127566204
106630,11.863449712115479
106631,11.598883342459718
106632,11.573099033169926
106633,14.72487283823426
106634,11.448754802933088
106635,11.574590182240843
106636,11.523535532583942
106637,11.785866967956524
106638,11.98606856781806
106639,11.34438942773216
106640,11.448754802933088
106641,11.625619913172144
106642,11.495119717270285
106643,11.625619913172144
106644,11.635215778277152
106645,11.523535532583942
106646,11.18551912805304
106647,11.257599643958805
106648,11.427292295484484
106649,11.406635547701185
106650,11.643493127566204
106651,11.635215778277152
106652,11.660848415400768
106653,11.406434948141873
106654,11.465321998511008
106655,11.607893200535413
106656,11.635215778277152
106657,11.199695491873621
106658,11.740584657581998
106659,11.59243726513727
106660,11.401396331977635
106661,11.57259234635201
106662,11.505222812917898
106663,11.625619913172144
106664,17.15152138684995
106665,11.635215778277152
106666,11.61748906564042
106667,11.279785984199457
106668,11.541738955677225
106669,11.465321998511008
106670,11.266149684224313
106671,11.505222812917898
106672,12.031350878192587
106673,11.395391344631756
106674,11.47082317395271
106675,11.607893200535413
106676,11.517089455261495
106677,11.322529557184302
106678,11.61748906564042
106679,11.156531790584367
106680,11.505022213358586
106681,11.574590182240843
106682,11.465321998511008
106683,11.431548753724698
106684,11.425100290652127
106685,11.49755062373484
106686,11.625619913172144
106687,11.510882283651721
106688,11.468531783158252
106689,11.586430693086808
106690,11.281785898855402
106691,11.373043529023796
106692,11.465321998511008
106693,11.703546327003082
106694,11.418392120532307
106695,11.61748906564042
106696,11.625619913172144
106697,11.148422632742953
106698,11.4671606300195
106699,11.98606856781806
106700,11.685529516261413
106701,11.448754802933088
106702,11.433298867534946
106703,11.249895949856267
106704,11.476629924944694
106705,11.427292295484484
106706,11.491532559058804
106707,11.563142439279641
106708,11.574590182240843
106709,11.560939387311674
106710,11.635215778277152
106711,11.90633232563683
106712,11.43934028712568
106713,11.256535774476394
106714,11.523535532583942
106715,11.448754802933088
106716,11.481304623134982
106717,11.457291692977352
106718,11.814783306836157
106719,11.98606856781806
106720,11.485288948790386
106721,11.406230889969471
106722,12.183932576193707
106723,11.83114927833105
106724,11.586430693086808
106725,11.61748906564042
106726,11.41365800692209
106727,11.279785984199457
106728,11.563142439279641
106729,11.607893200535413
106730,11.491532559058804
106731,11.560939387311674
106732,11.61748906564042
106733,11.83114927833105
106734,11.90633232563683
106735,11.465321998511008
106736,12.076633188567111
106737,11.607893200535413
106738,11.363078346655865
106739,12.118962304786779
106740,11.485591577435898
106741,11.42143222519135
106742,11.98606856781806
106743,11.439744944857395
106744,11.476629924944694
106745,11.703546327003082
106746,11.484603278744979
106747,11.188695236955043
106748,11.228697178293622
106749,11.625619913172144
106750,11.589805759113403
106751,11.598883342459718
106752,11.141780951591375
106753,11.740584657581998
106754,11.635215778277152
106755,11.342333497322677
106756,11.592032607405557
106757,11.786376655493418
106758,11.406332919055671
106759,11.46058798251724
106760,11.643493127566204
106761,11.517089455261495
106762,12.183932576193707
106763,12.076633188567111
106764,11.47330659931395
106765,11.401396331977635
106766,11.517089455261495
106767,11.342521288497188
106768,11.474119463492595
106769,11.660848415400768
106770,11.635215778277152
106771,11.744493975601165
106772,11.814783306836157
106773,11.61748906564042
106774,11.433298867534946
106775,11.448754802933088
106776,11.90633232563683
106777,11.505222812917898
106778,11.574590182240843
106779,12.912174805625224
106780,11.635215778277152
106781,11.253411992032147
106782,11.140871770679572
106783,11.598883342459718
106784,11.660848415400768
106785,11.785866967956524
106786,11.574590182240843
106787,11.586430693086808
106788,11.83114927833105
106789,11.703546327003082
106790,12.244121479616084
106791,11.465321998511008
106792,11.406378976431382
106793,12.196729750864769
106794,11.572796404524414
106795,11.902097087617843
106796,11.635215778277152
106797,11.490426135427732
106798,11.635215778277152
106799,11.465321998511008
106800,11.643493127566204
106801,12.118962304786779
106802,11.382724701185285
106803,11.4671606300195
106804,11.580370023234362
106805,11.356331335623272
106806,11.703546327003082
106807,11.249895949856267
106808,12.149478644387
106809,11.572796404524414
106810,11.517089455261495
106811,14.456070749847761
106812,11.448754802933088
106813,11.318925844771623
106814,11.433298867534946
106815,12.322549561014101
106816,12.190823362555047
106817,11.448754802933088
106818,11.276123440266248
106819,11.607893200535413
106820,11.90633232563683
106821,11.436383311716533
106822,11.497751223294152
106823,11.586430693086808
106824,11.4207076236824
106825,11.448754802933088
106826,11.249895949856267
106827,11.635215778277152
106828,11.90633232563683
106829,11.495936869140854
106830,11.42143222519135
106831,11.574590182240843
106832,11.90633232563683
106833,12.118962304786779
106834,11.279785984199457
106835,11.448754802933088
106836,11.487794629403867
106837,11.433298867534946
106838,11.465321998511008
106839,11.439744944857395
106840,11.643493127566204
106841,11.643493127566204
106842,12.149478644387
106843,12.031350878192587
106844,11.574292536428338
106845,12.076633188567111
106846,12.189613686650624
106847,11.660848415400768
106848,11.423969471026203
106849,11.49755062373484
106850,11.83114927833105
106851,11.502073129484709
106852,11.902097087617843
106853,11.59243726513727
106854,11.427292295484484
106855,11.701029697890498
106856,11.433298867534946
106857,11.413557562540472
106858,11.532545390659637
106859,11.256535774476394
106860,11.59243726513727
106861,11.465321998511008
106862,11.47082317395271
106863,11.90633232563683
106864,11.474447818748086
106865,11.432894209803232
106866,11.201813224495773
106867,11.171521836824375
106868,11.497346565562438
106869,11.448754802933088
106870,11.625619913172144
106871,11.406434948141873
106872,11.42143222519135
106873,11.481406652221182
106874,11.145910207681226
106875,12.076633188567111
106876,11.475781485302942
106877,11.625619913172144
106878,11.607893200535413
106879,11.421129596545835
106880,11.269897115579793
106881,11.573099033169926
106882,11.70716546376898
106883,11.277975037150727
106884,11.42143222519135
106885,11.703546327003082
106886,11.497448594648638
106887,11.152113121879452
106888,11.457291692977352
106889,11.574590182240843
106890,11.448754802933088
106891,11.926635889338204
106892,11.703546327003082
106893,11.283260736958155
106894,11.406635547701185
106895,11.703546327003082
106896,11.349152749514182
106897,11.554425584718604
106898,11.635215778277152
106899,12.20362053722611
106900,11.448754802933088
106901,11.209592007492047
106902,11.238738969457753
106903,11.136812941485548
106904,11.660848415400768
106905,11.814783306836157
106906,11.42133365471824
106907,11.660848415400768
106908,12.076633188567111
106909,11.607893200535413
106910,11.18181803111496
106911,11.465321998511008
106912,11.703546327003082
106913,11.511082883211031
106914,11.477906304508892
106915,11.465321998511008
106916,11.90633232563683
106917,11.489437836736816
106918,11.465321998511008
106919,11.703546327003082
106920,11.598376655641802
106921,11.635215778277152
106922,11.703546327003082
106923,11.497346565562438
106924,12.076633188567111
106925,11.313437787434244
106926,11.643493127566204
106927,11.505222812917898
106928,11.465321998511008
106929,11.61748906564042
106930,11.574590182240843
106931,11.607893200535413
106932,11.90633232563683
106933,11.227207870871785
106934,11.478001760061797
106935,11.607893200535413
106936,11.459432312328353
106937,11.785866967956524
106938,11.90633232563683
106939,11.42143222519135
106940,11.703546327003082
106941,11.433298867534946
106942,11.40895889444696
106943,11.34481449946798
106944,11.439744944857395
106945,11.703546327003082
106946,11.643493127566204
106947,11.672559109944682
106948,11.326285996704767
106949,11.703546327003082
106950,11.83114927833105
106951,11.573099033169926
106952,11.598580713814206
106953,11.517089455261495
106954,11.926635889338204
106955,11.448754802933088
106956,15.742429771889672
106957,11.136959345143689
106958,11.465321998511008
106959,11.607893200535413
106960,11.465321998511008
106961,11.574292536428338
106962,11.448754802933088
106963,11.61748906564042
106964,11.465321998511008
106965,11.338952640151236
106966,11.250421057849715
106967,11.427292295484484
106968,12.190823362555047
106969,11.413960635567602
106970,11.253411992032147
106971,11.401800989709349
106972,11.560939387311674
106973,11.511082883211031
106974,12.322196380142284
106975,11.497244536476236
106976,11.497448594648638
106977,11.574590182240843
106978,11.289976365620138
106979,11.439744944857395
106980,11.235875764402712
106981,11.145324479917125
106982,11.465321998511008
106983,11.660848415400768
106984,11.785866967956524
106985,11.573099033169926
106986,11.517089455261495
106987,11.406635547701185
106988,11.625619913172144
106989,11.281692003268146
106990,11.226335852715483
106991,11.515275101108198
106992,11.607893200535413
106993,11.32985464505072
106994,11.555242736589175
106995,11.61748906564042
106996,12.076633188567111
106997,11.41796299396022
106998,11.90633232563683
106999,11.380368616890216
107000,14.670348881363479
107001,11.448754802933088
107002,11.532545390659637
107003,11.873478394550716
107004,11.478141157305787
107005,11.785866967956524
107006,11.574292536428338
107007,11.42143222519135
107008,11.475490616631348
107009,12.031350878192587
107010,11.439744944857395
107011,11.856814777243317
107012,11.61748906564042
107013,11.497751223294152
107014,11.580570622793672
107015,11.490123506782222
107016,11.517089455261495
107017,11.703546327003082
107018,11.581607308295515
107019,11.98606856781806
107020,11.558307881287806
107021,11.635215778277152
107022,11.386387245118495
107023,11.511082883211031
107024,11.785866967956524
107025,11.61748906564042
107026,11.740584657581998
107027,11.607893200535413
107028,11.466128013204862
107029,11.541738955677225
107030,11.607893200535413
107031,11.521721178430646
107032,11.607893200535413
107033,11.785866967956524
107034,11.703546327003082
107035,11.413960635567602
107036,11.643493127566204
107037,11.625619913172144
107038,11.432996238889434
107039,11.439744944857395
107040,11.598883342459718
107041,11.660848415400768
107042,11.83114927833105
