id,Age
95570,13.0
95571,13.0
95572,13.0
95573,12.0
95574,13.0
95575,13.0
95576,13.0
95577,13.0
95578,13.0
95579,13.0
95580,13.0
95581,13.0
95582,13.0
95583,13.0
95584,13.0
95585,13.0
95586,13.0
95587,13.0
95588,13.0
95589,12.0
95590,13.0
95591,12.0
95592,13.0
95593,13.0
95594,13.0
95595,13.0
95596,13.0
95597,13.0
95598,10.0
95599,13.0
95600,13.0
95601,13.0
95602,13.0
95603,10.0
95604,13.0
95605,13.0
95606,13.0
95607,13.0
95608,13.0
95609,13.0
95610,13.0
95611,13.0
95612,12.0
95613,13.0
95614,13.0
95615,12.0
95616,10.0
95617,13.0
95618,13.0
95619,13.0
95620,13.0
95621,11.0
95622,12.0
95623,13.0
95624,12.0
95625,13.0
95626,13.0
95627,13.0
95628,12.0
95629,12.0
95630,12.0
95631,29.0
95632,12.0
95633,13.0
95634,13.0
95635,10.0
95636,13.0
95637,13.0
95638,12.0
95639,13.0
95640,13.0
95641,12.0
95642,12.0
95643,13.0
95644,13.0
95645,13.0
95646,12.0
95647,13.0
95648,12.0
95649,10.0
95650,13.0
95651,13.0
95652,13.0
95653,13.0
95654,12.0
95655,13.0
95656,13.0
95657,13.0
95658,13.0
95659,12.0
95660,13.0
95661,13.0
95662,13.0
95663,13.0
95664,12.0
95665,12.0
95666,12.0
95667,13.0
95668,12.0
95669,13.0
95670,13.0
95671,13.0
95672,13.0
95673,13.0
95674,13.0
95675,13.0
95676,13.0
95677,13.0
95678,12.0
95679,13.0
95680,13.0
95681,13.0
95682,13.0
95683,13.0
95684,8.0
95685,13.0
95686,13.0
95687,13.0
95688,13.0
95689,13.0
95690,13.0
95691,12.0
95692,13.0
95693,13.0
95694,12.0
95695,12.0
95696,12.0
95697,13.0
95698,13.0
95699,13.0
95700,12.0
95701,13.0
95702,13.0
95703,13.0
95704,13.0
95705,13.0
95706,13.0
95707,13.0
95708,13.0
95709,13.0
95710,13.0
95711,13.0
95712,13.0
95713,13.0
95714,13.0
95715,12.0
95716,12.0
95717,13.0
95718,13.0
95719,13.0
95720,13.0
95721,10.0
95722,13.0
95723,12.0
95724,13.0
95725,13.0
95726,13.0
95727,13.0
95728,9.0
95729,13.0
95730,13.0
95731,13.0
95732,13.0
95733,10.0
95734,13.0
95735,13.0
95736,13.0
95737,12.0
95738,13.0
95739,10.0
95740,13.0
95741,12.0
95742,13.0
95743,13.0
95744,13.0
95745,13.0
95746,13.0
95747,13.0
95748,13.0
95749,13.0
95750,13.0
95751,13.0
95752,12.0
95753,13.0
95754,13.0
95755,13.0
95756,13.0
95757,13.0
95758,13.0
95759,13.0
95760,13.0
95761,12.0
95762,10.0
95763,13.0
95764,13.0
95765,13.0
95766,13.0
95767,13.0
95768,12.0
95769,12.0
95770,13.0
95771,13.0
95772,12.0
95773,13.0
95774,12.0
95775,13.0
95776,12.0
95777,13.0
95778,13.0
95779,13.0
95780,13.0
95781,13.0
95782,13.0
95783,13.0
95784,13.0
95785,13.0
95786,13.0
95787,13.0
95788,13.0
95789,13.0
95790,13.0
95791,12.0
95792,13.0
95793,13.0
95794,13.0
95795,12.0
95796,13.0
95797,10.0
95798,13.0
95799,13.0
95800,12.0
95801,12.0
95802,13.0
95803,13.0
95804,13.0
95805,13.0
95806,13.0
95807,13.0
95808,13.0
95809,12.0
95810,13.0
95811,12.0
95812,13.0
95813,13.0
95814,13.0
95815,12.0
95816,13.0
95817,13.0
95818,13.0
95819,12.0
95820,13.0
95821,13.0
95822,12.0
95823,13.0
95824,13.0
95825,13.0
95826,13.0
95827,13.0
95828,13.0
95829,13.0
95830,12.0
95831,13.0
95832,13.0
95833,13.0
95834,13.0
95835,12.0
95836,13.0
95837,13.0
95838,12.0
95839,13.0
95840,12.0
95841,12.0
95842,12.0
95843,13.0
95844,21.0
95845,13.0
95846,12.0
95847,13.0
95848,16.0
95849,13.0
95850,13.0
95851,12.0
95852,13.0
95853,13.0
95854,13.0
95855,12.0
95856,13.0
95857,12.0
95858,13.0
95859,12.0
95860,13.0
95861,13.0
95862,10.0
95863,12.0
95864,13.0
95865,7.0
95866,13.0
95867,13.0
95868,13.0
95869,13.0
95870,13.0
95871,12.0
95872,13.0
95873,13.0
95874,13.0
95875,13.0
95876,13.0
95877,10.0
95878,10.0
95879,13.0
95880,12.0
95881,12.0
95882,12.0
95883,13.0
95884,13.0
95885,13.0
95886,29.0
95887,10.0
95888,13.0
95889,12.0
95890,12.0
95891,13.0
95892,13.0
95893,13.0
95894,13.0
95895,13.0
95896,13.0
95897,13.0
95898,13.0
95899,13.0
95900,13.0
95901,12.0
95902,13.0
95903,12.0
95904,13.0
95905,10.0
95906,13.0
95907,13.0
95908,13.0
95909,13.0
95910,13.0
95911,13.0
95912,13.0
95913,13.0
95914,13.0
95915,12.0
95916,13.0
95917,13.0
95918,13.0
95919,13.0
95920,13.0
95921,13.0
95922,13.0
95923,13.0
95924,21.0
95925,13.0
95926,13.0
95927,13.0
95928,13.0
95929,12.0
95930,12.0
95931,13.0
95932,13.0
95933,13.0
95934,13.0
95935,12.0
95936,13.0
95937,13.0
95938,12.0
95939,12.0
95940,13.0
95941,12.0
95942,7.0
95943,18.0
95944,13.0
95945,13.0
95946,12.0
95947,13.0
95948,13.0
95949,13.0
95950,12.0
95951,13.0
95952,12.0
95953,13.0
95954,12.0
95955,13.0
95956,13.0
95957,12.0
95958,13.0
95959,13.0
95960,13.0
95961,13.0
95962,13.0
95963,13.0
95964,12.0
95965,13.0
95966,13.0
95967,13.0
95968,13.0
95969,12.0
95970,13.0
95971,13.0
95972,13.0
95973,13.0
95974,13.0
95975,13.0
95976,13.0
95977,12.0
95978,13.0
95979,13.0
95980,13.0
95981,12.0
95982,13.0
95983,12.0
95984,13.0
95985,13.0
95986,13.0
95987,13.0
95988,13.0
95989,13.0
95990,13.0
95991,13.0
95992,13.0
95993,13.0
95994,12.0
95995,13.0
95996,13.0
95997,13.0
95998,13.0
95999,13.0
96000,13.0
96001,13.0
96002,13.0
96003,19.0
96004,13.0
96005,13.0
96006,13.0
96007,13.0
96008,13.0
96009,13.0
96010,13.0
96011,13.0
96012,13.0
96013,13.0
96014,12.0
96015,13.0
96016,13.0
96017,13.0
96018,12.0
96019,12.0
96020,13.0
96021,13.0
96022,13.0
96023,13.0
96024,13.0
96025,12.0
96026,13.0
96027,12.0
96028,13.0
96029,13.0
96030,13.0
96031,13.0
96032,13.0
96033,13.0
96034,13.0
96035,13.0
96036,13.0
96037,13.0
96038,13.0
96039,13.0
96040,13.0
96041,13.0
96042,13.0
96043,12.0
96044,13.0
96045,13.0
96046,12.0
96047,13.0
96048,13.0
96049,12.0
96050,13.0
96051,13.0
96052,12.0
96053,13.0
96054,13.0
96055,13.0
96056,13.0
96057,13.0
96058,13.0
96059,11.0
96060,13.0
96061,29.0
96062,13.0
96063,13.0
96064,12.0
96065,13.0
96066,13.0
96067,13.0
96068,13.0
96069,12.0
96070,13.0
96071,13.0
96072,13.0
96073,13.0
96074,13.0
96075,13.0
96076,13.0
96077,13.0
96078,12.0
96079,13.0
96080,13.0
96081,18.0
96082,13.0
96083,12.0
96084,13.0
96085,13.0
96086,12.0
96087,12.0
96088,13.0
96089,13.0
96090,12.0
96091,10.0
96092,13.0
96093,13.0
96094,13.0
96095,12.0
96096,13.0
96097,13.0
96098,13.0
96099,12.0
96100,13.0
96101,13.0
96102,13.0
96103,13.0
96104,13.0
96105,13.0
96106,12.0
96107,13.0
96108,13.0
96109,12.0
96110,13.0
96111,13.0
96112,10.0
96113,13.0
96114,12.0
96115,13.0
96116,13.0
96117,13.0
96118,12.0
96119,13.0
96120,13.0
96121,13.0
96122,13.0
96123,13.0
96124,13.0
96125,13.0
96126,13.0
96127,13.0
96128,13.0
96129,13.0
96130,12.0
96131,13.0
96132,12.0
96133,13.0
96134,13.0
96135,13.0
96136,12.0
96137,18.0
96138,13.0
96139,13.0
96140,13.0
96141,13.0
96142,12.0
96143,13.0
96144,13.0
96145,13.0
96146,12.0
96147,13.0
96148,13.0
96149,13.0
96150,12.0
96151,13.0
96152,12.0
96153,13.0
96154,12.0
96155,13.0
96156,13.0
96157,13.0
96158,13.0
96159,29.0
96160,13.0
96161,13.0
96162,12.0
96163,12.0
96164,13.0
96165,13.0
96166,13.0
96167,13.0
96168,12.0
96169,13.0
96170,13.0
96171,10.0
96172,12.0
96173,12.0
96174,13.0
96175,13.0
96176,13.0
96177,13.0
96178,12.0
96179,13.0
96180,12.0
96181,10.0
96182,12.0
96183,13.0
96184,13.0
96185,13.0
96186,13.0
96187,13.0
96188,12.0
96189,12.0
96190,13.0
96191,19.0
96192,13.0
96193,13.0
96194,5.0
96195,12.0
96196,13.0
96197,12.0
96198,13.0
96199,12.0
96200,13.0
96201,13.0
96202,12.0
96203,13.0
96204,12.0
96205,12.0
96206,13.0
96207,13.0
96208,13.0
96209,13.0
96210,13.0
96211,12.0
96212,13.0
96213,16.0
96214,13.0
96215,12.0
96216,13.0
96217,12.0
96218,13.0
96219,12.0
96220,13.0
96221,13.0
96222,13.0
96223,13.0
96224,13.0
96225,13.0
96226,13.0
96227,13.0
96228,13.0
96229,13.0
96230,13.0
96231,13.0
96232,13.0
96233,13.0
96234,13.0
96235,13.0
96236,13.0
96237,13.0
96238,13.0
96239,13.0
96240,13.0
96241,13.0
96242,13.0
96243,13.0
96244,12.0
96245,13.0
96246,13.0
96247,13.0
96248,13.0
96249,12.0
96250,13.0
96251,12.0
96252,13.0
96253,12.0
96254,13.0
96255,13.0
96256,13.0
96257,12.0
96258,13.0
96259,13.0
96260,13.0
96261,13.0
96262,13.0
96263,13.0
96264,13.0
96265,13.0
96266,13.0
96267,13.0
96268,13.0
96269,11.0
96270,12.0
96271,13.0
96272,13.0
96273,13.0
96274,13.0
96275,13.0
96276,13.0
96277,12.0
96278,12.0
96279,13.0
96280,12.0
96281,13.0
96282,13.0
96283,13.0
96284,13.0
96285,12.0
96286,13.0
96287,12.0
96288,12.0
96289,12.0
96290,13.0
96291,13.0
96292,13.0
96293,13.0
96294,29.0
96295,13.0
96296,13.0
96297,13.0
96298,13.0
96299,13.0
96300,13.0
96301,13.0
96302,13.0
96303,12.0
96304,13.0
96305,13.0
96306,13.0
96307,13.0
96308,13.0
96309,13.0
96310,13.0
96311,12.0
96312,13.0
96313,13.0
96314,13.0
96315,10.0
96316,13.0
96317,13.0
96318,13.0
96319,13.0
96320,13.0
96321,12.0
96322,13.0
96323,13.0
96324,13.0
96325,12.0
96326,13.0
96327,13.0
96328,13.0
96329,13.0
96330,12.0
96331,12.0
96332,12.0
96333,13.0
96334,13.0
96335,13.0
96336,13.0
96337,13.0
96338,13.0
96339,13.0
96340,12.0
96341,13.0
96342,13.0
96343,13.0
96344,13.0
96345,13.0
96346,13.0
96347,12.0
96348,12.0
96349,10.0
96350,13.0
96351,10.0
96352,13.0
96353,10.0
96354,13.0
96355,13.0
96356,13.0
96357,13.0
96358,13.0
96359,12.0
96360,13.0
96361,12.0
96362,12.0
96363,13.0
96364,13.0
96365,13.0
96366,10.0
96367,10.0
96368,29.0
96369,10.0
96370,12.0
96371,13.0
96372,13.0
96373,13.0
96374,13.0
96375,12.0
96376,13.0
96377,12.0
96378,13.0
96379,12.0
96380,13.0
96381,13.0
96382,12.0
96383,13.0
96384,18.0
96385,13.0
96386,13.0
96387,13.0
96388,13.0
96389,13.0
96390,13.0
96391,13.0
96392,13.0
96393,13.0
96394,13.0
96395,13.0
96396,13.0
96397,13.0
96398,12.0
96399,13.0
96400,13.0
96401,13.0
96402,13.0
96403,13.0
96404,13.0
96405,12.0
96406,12.0
96407,13.0
96408,13.0
96409,13.0
96410,13.0
96411,13.0
96412,13.0
96413,23.0
96414,12.0
96415,12.0
96416,12.0
96417,13.0
96418,13.0
96419,13.0
96420,12.0
96421,10.0
96422,13.0
96423,13.0
96424,13.0
96425,12.0
96426,13.0
96427,13.0
96428,13.0
96429,12.0
96430,13.0
96431,13.0
96432,13.0
96433,13.0
96434,12.0
96435,13.0
96436,11.0
96437,13.0
96438,12.0
96439,13.0
96440,13.0
96441,13.0
96442,12.0
96443,13.0
96444,13.0
96445,13.0
96446,13.0
96447,13.0
96448,13.0
96449,13.0
96450,13.0
96451,13.0
96452,13.0
96453,13.0
96454,13.0
96455,12.0
96456,12.0
96457,13.0
96458,13.0
96459,12.0
96460,13.0
96461,12.0
96462,14.0
96463,13.0
96464,12.0
96465,13.0
96466,13.0
96467,12.0
96468,13.0
96469,13.0
96470,13.0
96471,13.0
96472,13.0
96473,13.0
96474,12.0
96475,12.0
96476,12.0
96477,10.0
96478,12.0
96479,12.0
96480,12.0
96481,13.0
96482,13.0
96483,12.0
96484,10.0
96485,13.0
96486,13.0
96487,12.0
96488,13.0
96489,10.0
96490,13.0
96491,12.0
96492,13.0
96493,12.0
96494,12.0
96495,13.0
96496,12.0
96497,12.0
96498,10.0
96499,12.0
96500,13.0
96501,13.0
96502,13.0
96503,12.0
96504,12.0
96505,13.0
96506,13.0
96507,13.0
96508,12.0
96509,12.0
96510,13.0
96511,13.0
96512,12.0
96513,13.0
96514,13.0
96515,13.0
96516,13.0
96517,12.0
96518,12.0
96519,13.0
96520,12.0
96521,13.0
96522,13.0
96523,12.0
96524,12.0
96525,13.0
96526,13.0
96527,13.0
96528,13.0
96529,13.0
96530,13.0
96531,13.0
96532,13.0
96533,13.0
96534,13.0
96535,13.0
96536,12.0
96537,13.0
96538,13.0
96539,13.0
96540,13.0
96541,13.0
96542,12.0
96543,13.0
96544,13.0
96545,12.0
96546,13.0
96547,13.0
96548,13.0
96549,13.0
96550,12.0
96551,13.0
96552,13.0
96553,13.0
96554,13.0
96555,13.0
96556,12.0
96557,13.0
96558,13.0
96559,10.0
96560,13.0
96561,13.0
96562,13.0
96563,12.0
96564,12.0
96565,13.0
96566,12.0
96567,12.0
96568,13.0
96569,13.0
96570,13.0
96571,13.0
96572,12.0
96573,12.0
96574,13.0
96575,13.0
96576,12.0
96577,13.0
96578,12.0
96579,29.0
96580,13.0
96581,13.0
96582,13.0
96583,13.0
96584,12.0
96585,13.0
96586,13.0
96587,13.0
96588,13.0
96589,10.0
96590,13.0
96591,13.0
96592,12.0
96593,13.0
96594,10.0
96595,13.0
96596,16.0
96597,13.0
96598,13.0
96599,13.0
96600,13.0
96601,13.0
96602,13.0
96603,13.0
96604,13.0
96605,12.0
96606,13.0
96607,13.0
96608,13.0
96609,13.0
96610,13.0
96611,13.0
96612,13.0
96613,13.0
96614,10.0
96615,13.0
96616,13.0
96617,13.0
96618,13.0
96619,10.0
96620,13.0
96621,13.0
96622,12.0
96623,13.0
96624,13.0
96625,13.0
96626,12.0
96627,13.0
96628,13.0
96629,13.0
96630,13.0
96631,13.0
96632,12.0
96633,13.0
96634,13.0
96635,13.0
96636,10.0
96637,13.0
96638,13.0
96639,13.0
96640,13.0
96641,12.0
96642,13.0
96643,13.0
96644,12.0
96645,13.0
96646,13.0
96647,13.0
96648,12.0
96649,13.0
96650,13.0
96651,13.0
96652,13.0
96653,13.0
96654,13.0
96655,13.0
96656,13.0
96657,13.0
96658,8.0
96659,13.0
96660,12.0
96661,13.0
96662,13.0
96663,13.0
96664,18.0
96665,13.0
96666,13.0
96667,13.0
96668,13.0
96669,13.0
96670,12.0
96671,10.0
96672,13.0
96673,12.0
96674,13.0
96675,13.0
96676,13.0
96677,13.0
96678,13.0
96679,13.0
96680,12.0
96681,12.0
96682,13.0
96683,13.0
96684,12.0
96685,10.0
96686,13.0
96687,13.0
96688,12.0
96689,13.0
96690,12.0
96691,13.0
96692,12.0
96693,13.0
96694,13.0
96695,13.0
96696,13.0
96697,12.0
96698,13.0
96699,13.0
96700,13.0
96701,13.0
96702,12.0
96703,13.0
96704,13.0
96705,13.0
96706,13.0
96707,13.0
96708,13.0
96709,13.0
96710,13.0
96711,13.0
96712,13.0
96713,12.0
96714,13.0
96715,13.0
96716,13.0
96717,13.0
96718,13.0
96719,13.0
96720,13.0
96721,13.0
96722,13.0
96723,12.0
96724,13.0
96725,13.0
96726,13.0
96727,13.0
96728,13.0
96729,13.0
96730,13.0
96731,13.0
96732,10.0
96733,16.0
96734,13.0
96735,12.0
96736,12.0
96737,13.0
96738,12.0
96739,13.0
96740,13.0
96741,13.0
96742,13.0
96743,12.0
96744,13.0
96745,13.0
96746,13.0
96747,13.0
96748,12.0
96749,13.0
96750,13.0
96751,13.0
96752,13.0
96753,13.0
96754,13.0
96755,13.0
96756,12.0
96757,13.0
96758,13.0
96759,12.0
96760,13.0
96761,13.0
96762,13.0
96763,13.0
96764,10.0
96765,13.0
96766,13.0
96767,13.0
96768,13.0
96769,13.0
96770,13.0
96771,12.0
96772,12.0
96773,13.0
96774,13.0
96775,13.0
96776,13.0
96777,13.0
96778,12.0
96779,13.0
96780,13.0
96781,12.0
96782,13.0
96783,12.0
96784,13.0
96785,13.0
96786,13.0
96787,13.0
96788,13.0
96789,13.0
96790,13.0
96791,13.0
96792,13.0
96793,12.0
96794,13.0
96795,13.0
96796,13.0
96797,13.0
96798,13.0
96799,13.0
96800,13.0
96801,13.0
96802,13.0
96803,13.0
96804,12.0
96805,13.0
96806,13.0
96807,13.0
96808,10.0
96809,10.0
96810,13.0
96811,13.0
96812,13.0
96813,13.0
96814,13.0
96815,13.0
96816,13.0
96817,13.0
96818,13.0
96819,13.0
96820,12.0
96821,13.0
96822,13.0
96823,13.0
96824,13.0
96825,13.0
96826,13.0
96827,9.0
96828,13.0
96829,13.0
96830,12.0
96831,12.0
96832,13.0
96833,13.0
96834,13.0
96835,13.0
96836,12.0
96837,12.0
96838,13.0
96839,13.0
96840,13.0
96841,13.0
96842,13.0
96843,12.0
96844,13.0
96845,13.0
96846,12.0
96847,13.0
96848,13.0
96849,10.0
96850,13.0
96851,13.0
96852,12.0
96853,13.0
96854,12.0
96855,13.0
96856,13.0
96857,13.0
96858,13.0
96859,12.0
96860,13.0
96861,13.0
96862,13.0
96863,13.0
96864,13.0
96865,13.0
96866,13.0
96867,13.0
96868,13.0
96869,13.0
96870,13.0
96871,13.0
96872,13.0
96873,13.0
96874,13.0
96875,13.0
96876,13.0
96877,13.0
96878,13.0
96879,13.0
96880,10.0
96881,12.0
96882,12.0
96883,13.0
96884,13.0
96885,13.0
96886,12.0
96887,13.0
96888,12.0
96889,10.0
96890,13.0
96891,10.0
96892,13.0
96893,12.0
96894,12.0
96895,13.0
96896,13.0
96897,12.0
96898,13.0
96899,13.0
96900,13.0
96901,13.0
96902,10.0
96903,13.0
96904,13.0
96905,9.0
96906,12.0
96907,13.0
96908,13.0
96909,10.0
96910,13.0
96911,13.0
96912,13.0
96913,12.0
96914,12.0
96915,10.0
96916,13.0
96917,13.0
96918,13.0
96919,12.0
96920,13.0
96921,13.0
96922,13.0
96923,12.0
96924,13.0
96925,12.0
96926,12.0
96927,12.0
96928,13.0
96929,12.0
96930,13.0
96931,13.0
96932,13.0
96933,13.0
96934,13.0
96935,13.0
96936,13.0
96937,13.0
96938,10.0
96939,13.0
96940,13.0
96941,13.0
96942,13.0
96943,13.0
96944,12.0
96945,12.0
96946,12.0
96947,13.0
96948,13.0
96949,13.0
96950,13.0
96951,13.0
96952,13.0
96953,13.0
96954,13.0
96955,12.0
96956,13.0
96957,13.0
96958,13.0
96959,13.0
96960,13.0
96961,13.0
96962,10.0
96963,12.0
96964,13.0
96965,13.0
96966,13.0
96967,13.0
96968,13.0
96969,13.0
96970,13.0
96971,13.0
96972,13.0
96973,12.0
96974,13.0
96975,13.0
96976,13.0
96977,13.0
96978,13.0
96979,13.0
96980,12.0
96981,13.0
96982,12.0
96983,12.0
96984,13.0
96985,13.0
96986,13.0
96987,13.0
96988,12.0
96989,13.0
96990,13.0
96991,13.0
96992,13.0
96993,12.0
96994,13.0
96995,12.0
96996,13.0
96997,13.0
96998,13.0
96999,12.0
97000,13.0
97001,13.0
97002,13.0
97003,13.0
97004,13.0
97005,13.0
97006,13.0
97007,13.0
97008,13.0
97009,13.0
97010,13.0
97011,13.0
97012,12.0
97013,13.0
97014,11.0
97015,12.0
97016,13.0
97017,12.0
97018,13.0
97019,13.0
97020,12.0
97021,13.0
97022,13.0
97023,13.0
97024,13.0
97025,13.0
97026,13.0
97027,13.0
97028,13.0
97029,12.0
97030,13.0
97031,12.0
97032,12.0
97033,13.0
97034,13.0
97035,13.0
97036,13.0
97037,10.0
97038,13.0
97039,12.0
97040,13.0
97041,13.0
97042,13.0
97043,13.0
97044,13.0
97045,13.0
97046,12.0
97047,12.0
97048,13.0
97049,12.0
97050,13.0
97051,13.0
97052,13.0
97053,13.0
97054,13.0
97055,12.0
97056,12.0
97057,10.0
97058,13.0
97059,12.0
97060,13.0
97061,13.0
97062,13.0
97063,13.0
97064,13.0
97065,13.0
97066,13.0
97067,13.0
97068,13.0
97069,13.0
97070,13.0
97071,13.0
97072,13.0
97073,13.0
97074,13.0
97075,10.0
97076,12.0
97077,13.0
97078,12.0
97079,13.0
97080,13.0
97081,13.0
97082,13.0
97083,13.0
97084,13.0
97085,12.0
97086,13.0
97087,13.0
97088,13.0
97089,13.0
97090,13.0
97091,13.0
97092,13.0
97093,13.0
97094,12.0
97095,10.0
97096,12.0
97097,13.0
97098,12.0
97099,13.0
97100,13.0
97101,13.0
97102,12.0
97103,13.0
97104,13.0
97105,13.0
97106,13.0
97107,12.0
97108,13.0
97109,12.0
97110,13.0
97111,13.0
97112,13.0
97113,12.0
97114,13.0
97115,13.0
97116,13.0
97117,12.0
97118,13.0
97119,13.0
97120,12.0
97121,10.0
97122,12.0
97123,12.0
97124,13.0
97125,12.0
97126,13.0
97127,12.0
97128,13.0
97129,13.0
97130,13.0
97131,13.0
97132,13.0
97133,13.0
97134,13.0
97135,13.0
97136,13.0
97137,12.0
97138,13.0
97139,13.0
97140,13.0
97141,12.0
97142,7.0
97143,13.0
97144,13.0
97145,10.0
97146,12.0
97147,13.0
97148,13.0
97149,12.0
97150,13.0
97151,13.0
97152,12.0
97153,13.0
97154,13.0
97155,12.0
97156,12.0
97157,13.0
97158,12.0
97159,13.0
97160,12.0
97161,13.0
97162,13.0
97163,13.0
97164,13.0
97165,13.0
97166,13.0
97167,13.0
97168,10.0
97169,10.0
97170,13.0
97171,13.0
97172,13.0
97173,13.0
97174,12.0
97175,18.0
97176,13.0
97177,13.0
97178,13.0
97179,13.0
97180,13.0
97181,13.0
97182,13.0
97183,13.0
97184,13.0
97185,13.0
97186,13.0
97187,13.0
97188,13.0
97189,13.0
97190,12.0
97191,13.0
97192,13.0
97193,13.0
97194,12.0
97195,13.0
97196,13.0
97197,13.0
97198,13.0
97199,13.0
97200,13.0
97201,12.0
97202,13.0
97203,13.0
97204,12.0
97205,13.0
97206,13.0
97207,13.0
97208,13.0
97209,13.0
97210,13.0
97211,13.0
97212,13.0
97213,13.0
97214,12.0
97215,13.0
97216,13.0
97217,12.0
97218,13.0
97219,13.0
97220,13.0
97221,13.0
97222,13.0
97223,13.0
97224,13.0
97225,13.0
97226,12.0
97227,12.0
97228,10.0
97229,13.0
97230,13.0
97231,12.0
97232,12.0
97233,12.0
97234,12.0
97235,13.0
97236,12.0
97237,13.0
97238,13.0
97239,12.0
97240,12.0
97241,13.0
97242,13.0
97243,13.0
97244,13.0
97245,12.0
97246,13.0
97247,12.0
97248,13.0
97249,12.0
97250,13.0
97251,13.0
97252,13.0
97253,13.0
97254,10.0
97255,13.0
97256,13.0
97257,13.0
97258,13.0
97259,23.0
97260,13.0
97261,13.0
97262,12.0
97263,13.0
97264,12.0
97265,13.0
97266,13.0
97267,13.0
97268,13.0
97269,13.0
97270,13.0
97271,13.0
97272,21.0
97273,12.0
97274,12.0
97275,13.0
97276,12.0
97277,13.0
97278,13.0
97279,13.0
97280,29.0
97281,13.0
97282,13.0
97283,12.0
97284,13.0
97285,12.0
97286,13.0
97287,13.0
97288,13.0
97289,12.0
97290,12.0
97291,13.0
97292,13.0
97293,13.0
97294,13.0
97295,13.0
97296,13.0
97297,12.0
97298,13.0
97299,13.0
97300,12.0
97301,13.0
97302,10.0
97303,13.0
97304,13.0
97305,13.0
97306,12.0
97307,13.0
97308,13.0
97309,13.0
97310,9.0
97311,12.0
97312,12.0
97313,13.0
97314,13.0
97315,13.0
97316,13.0
97317,13.0
97318,12.0
97319,13.0
97320,13.0
97321,13.0
97322,13.0
97323,13.0
97324,13.0
97325,12.0
97326,13.0
97327,13.0
97328,10.0
97329,21.0
97330,13.0
97331,13.0
97332,13.0
97333,13.0
97334,13.0
97335,12.0
97336,13.0
97337,13.0
97338,13.0
97339,13.0
97340,12.0
97341,12.0
97342,13.0
97343,13.0
97344,12.0
97345,12.0
97346,13.0
97347,10.0
97348,10.0
97349,13.0
97350,13.0
97351,12.0
97352,13.0
97353,29.0
97354,12.0
97355,12.0
97356,13.0
97357,13.0
97358,13.0
97359,13.0
97360,13.0
97361,10.0
97362,13.0
97363,12.0
97364,13.0
97365,13.0
97366,13.0
97367,13.0
97368,12.0
97369,14.0
97370,13.0
97371,13.0
97372,13.0
97373,12.0
97374,13.0
97375,13.0
97376,13.0
97377,13.0
97378,13.0
97379,13.0
97380,13.0
97381,11.0
97382,13.0
97383,13.0
97384,13.0
97385,13.0
97386,13.0
97387,12.0
97388,13.0
97389,13.0
97390,10.0
97391,13.0
97392,13.0
97393,13.0
97394,13.0
97395,12.0
97396,12.0
97397,12.0
97398,13.0
97399,12.0
97400,13.0
97401,12.0
97402,13.0
97403,29.0
97404,13.0
97405,13.0
97406,13.0
97407,13.0
97408,13.0
97409,12.0
97410,13.0
97411,13.0
97412,11.0
97413,13.0
97414,13.0
97415,13.0
97416,13.0
97417,13.0
97418,13.0
97419,13.0
97420,10.0
97421,12.0
97422,12.0
97423,13.0
97424,12.0
97425,12.0
97426,13.0
97427,13.0
97428,12.0
97429,13.0
97430,13.0
97431,13.0
97432,12.0
97433,12.0
97434,13.0
97435,13.0
97436,13.0
97437,12.0
97438,13.0
97439,10.0
97440,13.0
97441,13.0
97442,13.0
97443,13.0
97444,13.0
97445,13.0
97446,13.0
97447,12.0
97448,12.0
97449,13.0
97450,13.0
97451,12.0
97452,13.0
97453,13.0
97454,13.0
97455,18.0
97456,13.0
97457,12.0
97458,13.0
97459,12.0
97460,21.0
97461,13.0
97462,10.0
97463,13.0
97464,13.0
97465,13.0
97466,13.0
97467,13.0
97468,13.0
97469,13.0
97470,13.0
97471,13.0
97472,13.0
97473,12.0
97474,13.0
97475,13.0
97476,10.0
97477,12.0
97478,13.0
97479,13.0
97480,13.0
97481,13.0
97482,13.0
97483,13.0
97484,12.0
97485,13.0
97486,12.0
97487,13.0
97488,13.0
97489,13.0
97490,13.0
97491,10.0
97492,12.0
97493,13.0
97494,13.0
97495,13.0
97496,13.0
97497,13.0
97498,13.0
97499,13.0
97500,12.0
97501,13.0
97502,13.0
97503,13.0
97504,13.0
97505,12.0
97506,12.0
97507,13.0
97508,13.0
97509,12.0
97510,13.0
97511,12.0
97512,13.0
97513,13.0
97514,13.0
97515,13.0
97516,13.0
97517,13.0
97518,29.0
97519,13.0
97520,13.0
97521,10.0
97522,13.0
97523,13.0
97524,10.0
97525,13.0
97526,12.0
97527,13.0
97528,13.0
97529,12.0
97530,13.0
97531,12.0
97532,12.0
97533,10.0
97534,12.0
97535,13.0
97536,13.0
97537,13.0
97538,13.0
97539,12.0
97540,13.0
97541,13.0
97542,13.0
97543,13.0
97544,13.0
97545,13.0
97546,13.0
97547,13.0
97548,12.0
97549,13.0
97550,13.0
97551,13.0
97552,13.0
97553,13.0
97554,13.0
97555,13.0
97556,13.0
97557,13.0
97558,13.0
97559,13.0
97560,12.0
97561,13.0
97562,13.0
97563,13.0
97564,12.0
97565,13.0
97566,13.0
97567,13.0
97568,12.0
