id,Age
99261,11.94311
99262,13.380491
99263,13.42151
99264,11.834502
99265,12.041507
99266,13.42151
99267,13.783455
99268,12.216434
99269,13.231916
99270,13.7520895
99271,13.445371
99272,13.783455
99273,13.486719
99274,12.6942215
99275,12.958265
99276,13.60314
99277,11.968567
99278,13.783638
99279,12.5233755
99280,13.410975
99281,12.355542
99282,13.788905
99283,13.783455
99284,13.453543
99285,13.412791
99286,13.817394
99287,12.360452
99288,11.677543
99289,13.783638
99290,13.817394
99291,12.448764
99292,13.772921
99293,13.314696
99294,13.783638
99295,12.528285
99296,12.45522
99297,12.574238
99298,13.42151
99299,13.8526535
99300,13.524771
99301,13.606744
99302,13.817394
99303,13.231916
99304,13.42151
99305,12.762306
99306,12.355542
99307,13.636515
99308,13.269754
99309,12.358898
99310,13.783455
99311,12.403806
99312,13.3701105
99313,12.346896
99314,13.606744
99315,12.649152
99316,13.788905
99317,13.146784
99318,13.772921
99319,13.357668
99320,13.889233
99321,13.412791
99322,12.528285
99323,12.881077
99324,13.495558
99325,13.788905
99326,13.410975
99327,13.817394
99328,12.977883
99329,12.142541
99330,13.889233
99331,13.636515
99332,12.43848
99333,12.185178
99334,13.644792
99335,12.345035
99336,13.757462
99337,13.718303
99338,12.775272
99339,13.455449
99340,13.42151
99341,13.636515
99342,13.42151
99343,13.757462
99344,13.773992
99345,13.445371
99346,13.636515
99347,12.5233755
99348,13.783638
99349,12.654791
99350,13.788905
99351,13.817394
99352,12.783583
99353,11.6717005
99354,13.783455
99355,13.757462
99356,13.556727
99357,12.604015
99358,13.455449
99359,12.672611
99360,13.3701105
99361,13.783638
99362,12.096644
99363,13.412791
99364,13.412791
99365,13.60314
99366,13.019923
99367,13.34712
99368,11.969551
99369,13.269754
99370,13.455449
99371,13.783455
99372,13.037616
99373,11.982347
99374,13.445371
99375,11.675874
99376,12.6942215
99377,12.617916
99378,13.683415
99379,13.548555
99380,12.0373335
99381,13.11673
99382,13.34712
99383,13.773992
99384,13.380491
99385,13.773992
99386,12.141908
99387,12.185178
99388,12.403806
99389,13.772921
99390,13.685408
99391,13.783638
99392,13.445371
99393,13.757462
99394,13.453543
99395,12.534334
99396,12.313653
99397,12.36381
99398,13.683415
99399,13.453543
99400,13.79181
99401,12.534334
99402,12.783583
99403,13.636515
99404,13.60314
99405,13.783638
99406,13.757462
99407,13.889233
99408,11.668096
99409,13.788905
99410,13.289526
99411,13.783638
99412,13.412791
99413,13.79181
99414,13.524771
99415,13.783638
99416,13.772921
99417,13.524771
99418,11.83205
99419,13.60314
99420,12.573792
99421,12.575677
99422,13.116002
99423,13.889233
99424,13.3701105
99425,12.922429
99426,13.037616
99427,13.412791
99428,13.757462
99429,13.412791
99430,12.39981
99431,13.3701105
99432,12.088305
99433,13.524771
99434,13.783455
99435,13.783638
99436,13.455449
99437,12.437528
99438,13.757462
99439,13.269754
99440,13.410975
99441,13.772921
99442,13.410975
99443,13.42151
99444,13.548555
99445,11.024144
99446,12.535956
99447,13.773992
99448,13.524771
99449,13.757462
99450,13.8526535
99451,13.3701105
99452,11.699485
99453,12.078808
99454,12.573792
99455,12.16214
99456,13.412791
99457,12.757397
99458,11.834502
99459,13.79181
99460,13.889233
99461,13.636515
99462,12.949035
99463,13.289526
99464,12.162868
99465,13.289526
99466,13.037616
99467,13.685408
99468,12.783583
99469,13.42151
99470,13.783638
99471,13.79181
99472,13.219336
99473,13.410975
99474,13.42151
99475,13.548555
99476,13.45278
99477,11.756622
99478,13.772921
99479,12.654791
99480,13.445371
99481,12.405959
99482,13.548555
99483,13.445371
99484,13.783455
99485,13.347537
99486,13.380491
99487,12.70713
99488,12.654791
99489,13.548555
99490,12.53556
99491,13.757462
99492,13.037616
99493,13.289526
99494,13.788905
99495,13.410975
99496,13.306524
99497,13.783455
99498,13.380491
99499,13.445371
99500,13.410975
99501,13.817394
99502,13.783638
99503,13.772921
99504,11.665017
99505,12.545996
99506,12.888922
99507,13.685408
99508,13.773992
99509,13.606744
99510,13.606744
99511,13.524771
99512,13.772921
99513,12.528697
99514,13.445371
99515,12.157228
99516,11.760796
99517,13.42151
99518,13.783638
99519,13.60314
99520,13.783638
99521,13.783638
99522,12.827587
99523,13.327288
99524,12.041507
99525,12.518954
99526,13.568559
99527,13.412791
99528,13.42151
99529,13.548555
99530,13.772921
99531,12.641851
99532,11.656711
99533,13.445371
99534,13.772921
99535,12.2319765
99536,13.556727
99537,13.037616
99538,12.144266
99539,13.548555
99540,12.53556
99541,13.269754
99542,13.445371
99543,13.817394
99544,13.231264
99545,13.783455
99546,13.231916
99547,12.619041
99548,13.548555
99549,12.411049
99550,13.783638
99551,13.773992
99552,11.756622
99553,13.524771
99554,11.756622
99555,13.772921
99556,13.783455
99557,13.3701105
99558,13.757462
99559,12.184119
99560,13.455449
99561,13.453543
99562,12.575677
99563,13.889233
99564,13.42151
99565,13.783638
99566,13.037616
99567,11.6717005
99568,13.783455
99569,13.019923
99570,12.041507
99571,13.772921
99572,12.788788
99573,13.606744
99574,12.922429
99575,13.410975
99576,13.8526535
99577,12.135189
99578,13.019923
99579,13.020744
99580,13.453543
99581,13.34712
99582,12.0373335
99583,13.019923
99584,12.783583
99585,13.380491
99586,13.783455
99587,11.716902
99588,13.5585575
99589,13.772921
99590,13.347537
99591,13.556727
99592,13.412791
99593,12.331289
99594,11.6717005
99595,12.5233755
99596,12.448764
99597,12.05571
99598,13.445371
99599,12.63694
99600,12.088305
99601,13.094789
99602,13.11673
99603,13.455449
99604,13.757462
99605,13.412791
99606,13.455449
99607,13.783638
99608,11.836224
99609,11.800382
99610,13.455449
99611,11.946203
99612,13.8526535
99613,11.8386755
99614,12.615512
99615,13.773992
99616,12.576549
99617,12.6563835
99618,11.6717005
99619,11.8386755
99620,12.16214
99621,13.783455
99622,13.783455
99623,13.636515
99624,13.773992
99625,13.188441
99626,13.455449
99627,13.289526
99628,13.524771
99629,13.524771
99630,13.412791
99631,13.42151
99632,11.834502
99633,13.455449
99634,12.202819
99635,12.162868
99636,13.412791
99637,13.889233
99638,13.289526
99639,11.6717005
99640,13.783455
99641,13.772921
99642,11.430835
99643,13.817394
99644,13.783455
99645,12.157228
99646,13.685408
99647,13.889233
99648,11.800382
99649,13.817394
99650,12.46049
99651,13.60314
99652,10.075914
99653,12.922429
99654,13.772921
99655,13.79181
99656,13.424443
99657,13.783455
99658,12.369703
99659,13.556727
99660,13.410975
99661,10.075914
99662,12.535956
99663,12.39981
99664,13.445371
99665,13.34824
99666,12.43848
99667,13.4422455
99668,11.800382
99669,13.42151
99670,12.9185505
99671,11.663922
99672,13.42151
99673,13.455449
99674,13.79181
99675,12.541086
99676,13.783638
99677,13.445371
99678,13.79181
99679,13.412791
99680,13.548555
99681,11.939525
99682,13.34712
99683,13.445371
99684,12.263083
99685,13.42151
99686,11.88145
99687,13.889233
99688,12.611277
99689,13.019923
99690,13.412791
99691,13.783455
99692,13.783455
99693,13.42151
99694,13.772921
99695,13.788905
99696,13.718303
99697,13.60314
99698,13.412791
99699,13.548555
99700,12.088305
99701,13.486719
99702,13.410975
99703,13.783455
99704,12.859267
99705,13.60314
99706,13.42151
99707,13.817394
99708,13.757462
99709,13.568559
99710,13.486719
99711,12.08963
99712,12.639085
99713,13.424443
99714,13.817394
99715,11.676356
99716,13.445371
99717,13.224247
99718,13.636515
99719,13.636515
99720,13.783455
99721,13.424443
99722,13.424443
99723,13.817394
99724,13.42151
99725,13.783455
99726,13.5585575
99727,13.783638
99728,12.885181
99729,13.11673
99730,12.144266
99731,13.8526535
99732,12.115365
99733,11.998237
99734,13.455449
99735,12.063006
99736,12.086073
99737,11.834502
99738,13.219336
99739,12.162868
99740,13.548555
99741,13.606744
99742,13.412791
99743,11.988612
99744,12.5233755
99745,13.757462
99746,13.380491
99747,13.8526535
99748,13.757462
99749,12.377797
99750,13.817394
99751,12.804958
99752,13.889233
99753,12.157228
99754,13.783455
99755,13.11673
99756,12.6563835
99757,13.412791
99758,13.347537
99759,13.071655
99760,11.802362
99761,11.656711
99762,13.42151
99763,11.982347
99764,13.889233
99765,13.817394
99766,11.652537
99767,12.44764
99768,13.42151
99769,12.63694
99770,13.783455
99771,13.42151
99772,12.041507
99773,13.116002
99774,11.8386755
99775,11.8386755
99776,11.6717005
99777,12.0373335
99778,13.357668
99779,12.393673
99780,13.8526535
99781,13.42151
99782,13.783455
99783,13.817394
99784,13.453543
99785,13.772921
99786,13.783638
99787,13.678548
99788,13.412791
99789,13.445371
99790,12.39981
99791,12.645892
99792,13.783455
99793,12.088305
99794,12.041507
99795,13.231916
99796,13.783638
99797,12.468631
99798,11.675874
99799,11.673369
99800,11.689399
99801,12.066061
99802,11.672183
99803,13.455449
99804,13.757462
99805,12.191065
99806,13.357668
99807,11.957495
99808,13.380491
99809,12.24418
99810,13.347537
99811,13.548555
99812,13.453543
99813,13.4422455
99814,13.412791
99815,12.54563
99816,12.557984
99817,13.817394
99818,13.60314
99819,13.453543
99820,12.46049
99821,13.60314
99822,13.772921
99823,13.094789
99824,12.085854
99825,12.265473
99826,11.988612
99827,12.083754
99828,13.783455
99829,12.922429
99830,11.760796
99831,12.129685
99832,13.636515
99833,13.380491
99834,13.269754
99835,12.751755
99836,13.783638
99837,13.34712
99838,13.42151
99839,12.346896
99840,13.772921
99841,13.261458
99842,12.335664
99843,13.636515
99844,13.817394
99845,13.606744
99846,12.6563835
99847,12.278054
99848,13.783455
99849,13.037616
99850,11.663922
99851,12.325198
99852,12.534334
99853,13.445371
99854,12.041507
99855,12.46049
99856,13.486719
99857,13.09307
99858,12.825891
99859,13.495558
99860,12.922429
99861,13.412791
99862,13.817394
99863,13.757462
99864,13.486719
99865,13.130908
99866,11.6717005
99867,13.445371
99868,12.545996
99869,13.455449
99870,13.116002
99871,12.827587
99872,13.34712
99873,13.636515
99874,13.019923
99875,13.42151
99876,13.445371
99877,13.817394
99878,12.961904
99879,12.181527
99880,13.788905
99881,13.3701105
99882,13.772921
99883,13.380491
99884,13.788905
99885,12.270383
99886,12.460221
99887,12.885596
99888,9.442909
99889,12.088305
99890,13.42151
99891,13.019923
99892,13.269754
99893,13.772921
99894,13.772921
99895,13.524771
99896,13.783455
99897,13.455449
99898,13.3701105
99899,11.6717005
99900,11.656711
99901,13.772921
99902,13.606744
99903,13.412791
99904,12.265473
99905,13.889233
99906,12.39981
99907,13.783455
99908,12.268854
99909,13.568559
99910,13.817394
99911,13.556727
99912,12.041507
99913,13.783455
99914,13.783455
99915,13.327288
99916,13.783638
99917,13.42151
99918,13.60314
99919,13.8526535
99920,13.817394
99921,13.783638
99922,13.410975
99923,11.8386755
99924,13.289526
99925,13.327288
99926,12.121311
99927,11.982347
99928,12.5233755
99929,11.656711
99930,13.548555
99931,13.037616
99932,13.42151
99933,13.445371
99934,13.347537
99935,13.42151
99936,13.817394
99937,13.410975
99938,12.654791
99939,13.453543
99940,12.885181
99941,13.636515
99942,13.3701105
99943,13.327288
99944,13.3701105
99945,13.772921
99946,13.783455
99947,13.347537
99948,13.783455
99949,11.672183
99950,13.524771
99951,13.412791
99952,13.380491
99953,13.445371
99954,13.885549
99955,13.757462
99956,9.779571
99957,13.606744
99958,11.652537
99959,12.195559
99960,13.445371
99961,11.8386755
99962,13.788905
99963,13.289526
99964,13.34712
99965,11.028134
99966,13.445371
99967,12.403806
99968,13.757462
99969,13.09577
99970,12.36381
99971,13.11673
99972,13.773992
99973,13.445371
99974,12.041507
99975,12.922429
99976,12.458919
99977,13.8526535
99978,13.455449
99979,12.105912
99980,13.817394
99981,9.603589
99982,12.2319765
99983,13.8526535
99984,13.019923
99985,13.42151
99986,12.162868
99987,12.265473
99988,12.5233755
99989,13.380491
99990,12.041507
99991,12.2319765
99992,12.43848
99993,13.817394
99994,11.834502
99995,12.041507
99996,11.923947
99997,13.79181
99998,13.8526535
99999,13.885549
100000,13.783455
100001,13.412791
100002,13.817394
100003,12.2519655
100004,11.946203
100005,13.445371
100006,13.757462
100007,13.410975
100008,13.783638
100009,12.286547
100010,13.556727
100011,13.606744
100012,13.788905
100013,13.289526
100014,13.42151
100015,12.39981
100016,13.783638
100017,13.783455
100018,13.445371
100019,13.42151
100020,13.772921
100021,13.455449
100022,13.42151
100023,13.486719
100024,13.817394
100025,12.162868
100026,13.42151
100027,13.3701105
100028,12.950852
100029,13.42151
100030,13.327288
100031,12.922429
100032,13.42151
100033,12.355542
100034,13.783638
100035,13.289526
100036,12.961904
100037,13.424443
100038,12.528285
100039,13.455449
100040,11.656711
100041,13.412791
100042,13.757462
100043,12.278054
100044,12.453675
100045,13.410975
100046,13.788905
100047,12.088305
100048,11.834502
100049,13.783455
100050,12.9185505
100051,13.772921
100052,13.783455
100053,13.412791
100054,13.772921
100055,13.783455
100056,13.347537
100057,12.775328
100058,13.455449
100059,13.410975
100060,13.34712
100061,13.3701105
100062,13.79181
100063,13.410975
100064,13.783455
100065,13.495558
100066,13.556727
100067,12.42077
100068,13.4422455
100069,13.783638
100070,12.541197
100071,13.347537
100072,12.922429
100073,13.636515
100074,13.548555
100075,13.783455
100076,12.157228
100077,13.42151
100078,13.783638
100079,13.783638
100080,12.0373335
100081,12.265473
100082,11.676356
100083,13.885549
100084,13.42151
100085,12.356902
100086,11.834502
100087,9.562599
100088,13.783455
100089,13.772921
100090,12.3734255
100091,11.654259
100092,12.041507
100093,12.317525
100094,13.783455
100095,13.783455
100096,11.673369
100097,13.380491
100098,12.535956
100099,13.455449
100100,13.8526535
100101,11.795163
100102,12.534334
100103,13.618615
100104,13.455449
100105,13.79181
100106,13.4422455
100107,13.347537
100108,12.44764
100109,13.412791
100110,13.783638
100111,13.269754
100112,13.410975
100113,13.783455
100114,13.3701105
100115,11.834502
100116,13.79181
100117,11.663922
100118,13.3701105
100119,13.11673
100120,12.088305
100121,11.756622
100122,13.783638
100123,12.5233755
100124,12.161084
100125,13.412791
100126,10.83664
100127,13.683415
100128,13.424443
100129,13.783455
100130,13.42151
100131,12.36381
100132,13.772921
100133,11.663922
100134,13.34712
100135,12.643803
100136,13.885549
100137,13.42151
100138,13.783455
100139,12.08963
100140,13.42151
100141,13.327288
100142,12.44764
100143,13.60314
100144,12.865349
100145,13.410975
100146,13.347537
100147,12.39981
100148,13.773992
100149,11.8386755
100150,13.548555
100151,13.410975
100152,13.45278
100153,13.019923
100154,13.208274
100155,13.817394
100156,13.772921
100157,13.772921
100158,13.636515
100159,11.776723
100160,12.265473
100161,12.881077
100162,13.556727
100163,13.445371
100164,11.663922
100165,13.410975
100166,12.014117
100167,13.410975
100168,13.788905
100169,12.3600235
100170,13.445371
100171,13.773992
100172,11.663922
100173,13.772921
100174,13.685408
100175,13.019923
100176,13.410975
100177,13.412791
100178,13.410975
100179,13.568559
100180,13.289526
100181,13.636515
100182,12.56335
100183,13.79181
100184,12.256139
100185,13.783455
100186,12.5233755
100187,13.606744
100188,13.09307
100189,13.783455
100190,13.783638
100191,12.538953
100192,11.6717005
100193,12.041507
100194,11.652537
100195,13.42151
100196,13.783455
100197,13.327288
100198,13.783638
100199,12.24418
100200,12.458919
100201,13.269754
100202,11.982347
100203,12.043946
100204,11.6717005
100205,13.772921
100206,11.599659
100207,13.42151
100208,12.39981
100209,13.757462
100210,13.783638
100211,11.756622
100212,13.579599
100213,13.676083
100214,13.445371
100215,13.269754
100216,11.982347
100217,13.606744
100218,13.817394
100219,13.412791
100220,13.34712
100221,11.663922
100222,12.326305
100223,13.788905
100224,13.289526
100225,13.817394
100226,13.783455
100227,12.541197
100228,13.42151
100229,12.654791
100230,12.185178
100231,13.455449
100232,13.410975
100233,13.445371
100234,11.8386755
100235,13.783455
100236,13.772921
100237,13.60314
100238,11.760796
100239,13.42151
100240,13.455449
100241,13.788905
100242,13.42151
100243,13.783638
100244,13.455449
100245,13.788905
100246,13.424443
100247,13.42151
100248,13.885549
100249,11.656711
100250,12.2319765
100251,12.066179
100252,12.679419
100253,13.42151
100254,12.354574
100255,11.8386755
100256,12.39981
100257,12.885596
100258,13.885549
100259,13.347537
100260,13.636515
100261,13.11673
100262,12.461345
100263,13.445371
100264,13.327288
100265,13.683415
100266,12.775272
100267,13.347537
100268,13.42151
100269,13.42151
100270,13.79181
100271,13.347537
100272,13.289526
100273,13.424443
100274,13.556727
100275,12.463828
100276,13.757462
100277,11.663922
100278,12.360452
100279,13.783455
100280,12.122625
100281,13.410975
100282,13.757462
100283,13.455449
100284,13.453543
100285,13.269754
100286,13.42151
100287,13.783455
100288,13.60314
100289,13.410975
100290,13.524771
100291,13.60314
100292,13.42151
100293,13.772921
100294,13.445371
100295,13.410975
100296,11.663922
100297,13.3701105
100298,13.455449
100299,13.636515
100300,13.5758915
100301,13.34712
100302,12.645892
100303,13.3701105
100304,13.773992
100305,13.783455
100306,13.455449
100307,13.757462
100308,13.8526535
100309,13.42151
100310,13.783455
100311,13.757462
100312,13.817394
100313,13.636515
100314,12.461345
100315,13.885549
100316,13.051106
100317,12.649038
100318,13.757462
100319,12.535956
100320,13.019923
100321,13.45278
100322,13.783455
100323,13.783455
100324,11.6717005
100325,13.412791
100326,13.783638
100327,13.606744
100328,13.412791
100329,13.817394
100330,13.817394
100331,13.347537
100332,13.757462
100333,12.802339
100334,12.783583
100335,13.817394
100336,13.788905
100337,13.636515
100338,13.772921
100339,13.0769005
100340,13.685408
100341,13.455449
100342,13.445371
100343,13.347537
100344,13.019923
100345,12.6563835
100346,13.718303
100347,13.60314
100348,9.82363
100349,13.455449
100350,13.636515
100351,13.817394
100352,12.114051
100353,13.453543
100354,13.445371
100355,13.412791
100356,12.270383
100357,13.445371
100358,12.335353
100359,13.773992
100360,13.783455
100361,13.412791
100362,13.410975
100363,13.783638
100364,13.524771
100365,13.817394
100366,13.412791
100367,13.636515
100368,13.380491
100369,13.889233
100370,11.834502
100371,12.185178
100372,12.084132
100373,13.455449
100374,13.524771
100375,13.885549
100376,13.885549
100377,13.019923
100378,12.625539
100379,12.1803665
100380,13.8526535
100381,13.11673
100382,13.757462
100383,13.783638
100384,12.649521
100385,12.764725
100386,13.412791
100387,13.568559
100388,13.347537
100389,12.313653
100390,13.783455
100391,13.347537
100392,13.757462
100393,13.269754
100394,12.545996
100395,13.380491
100396,13.757462
100397,13.685408
100398,13.445371
100399,13.8526535
100400,11.8386755
100401,12.6563835
100402,13.79181
100403,13.757462
100404,9.846498
100405,11.800382
100406,13.783455
100407,13.783455
100408,12.453675
100409,13.757462
100410,13.783455
100411,11.756622
100412,13.357668
100413,13.783455
100414,13.817394
100415,13.8526535
100416,13.42151
100417,13.548555
100418,12.346896
100419,13.11673
100420,13.219336
100421,12.08428
100422,13.019923
100423,12.298912
100424,12.396998
100425,12.027846
100426,12.265473
100427,13.453543
100428,12.060102
100429,12.335353
100430,13.224247
100431,13.020744
100432,13.347537
100433,13.3701105
100434,12.088305
100435,13.556727
100436,13.347537
100437,13.424443
100438,12.5233755
100439,13.718303
100440,12.654791
100441,13.410975
100442,13.455449
100443,13.455449
100444,11.834502
100445,13.380491
100446,11.756622
100447,13.548555
100448,13.445371
100449,13.412791
100450,12.278054
100451,13.783638
100452,13.410975
100453,12.461345
100454,13.524771
100455,12.270383
100456,13.412791
100457,12.43848
100458,11.756622
100459,12.639085
100460,13.130908
100461,13.817394
100462,13.412791
100463,12.2319765
100464,13.685408
100465,13.410975
100466,13.42151
100467,13.783638
100468,13.019923
100469,12.757397
100470,13.410975
100471,13.42151
100472,13.783638
100473,13.772921
100474,13.289526
100475,13.412791
100476,13.8526535
100477,12.191682
100478,13.817394
100479,13.788905
100480,13.42151
100481,13.718303
100482,13.410975
100483,13.783455
100484,13.885549
100485,13.685408
100486,13.410975
100487,12.672611
100488,13.445371
100489,13.606744
100490,13.772921
100491,12.5233755
100492,12.185178
100493,13.037616
100494,13.495558
100495,13.606744
100496,13.772921
100497,13.772921
100498,12.041507
100499,12.895729
100500,13.026644
100501,13.524771
100502,13.445371
100503,13.817394
100504,13.772921
100505,13.783638
100506,12.144266
100507,13.524771
100508,13.772921
100509,13.130908
100510,13.524771
100511,11.028134
100512,12.70224
100513,16.99417
100514,13.412791
100515,10.08764
100516,12.185178
100517,13.412791
100518,13.788905
100519,12.13515
100520,13.445371
100521,12.535956
100522,12.355542
100523,13.42151
100524,13.380491
100525,11.6717005
100526,13.42151
100527,13.772921
100528,13.79181
100529,12.452326
100530,13.455449
100531,13.037616
100532,12.42077
100533,11.656711
100534,13.3701105
100535,13.269754
100536,12.775328
100537,13.636515
100538,13.410975
100539,12.360452
100540,12.268854
100541,11.663922
100542,12.686055
100543,12.922429
100544,12.859267
100545,13.757462
100546,12.98343
100547,13.269754
100548,13.3701105
100549,12.573613
100550,13.410975
100551,12.541086
100552,13.42151
100553,12.335096
100554,13.11673
100555,13.019923
100556,13.817394
100557,13.269754
100558,13.410975
100559,13.757462
100560,13.606744
100561,12.270383
100562,12.185178
100563,13.455449
100564,13.34712
100565,13.453543
100566,13.685408
100567,13.424443
100568,13.445371
100569,13.606744
100570,12.528285
100571,13.60314
100572,13.685408
100573,13.219336
100574,13.321699
100575,13.783455
100576,13.60314
100577,13.327288
100578,12.162868
100579,12.977883
100580,11.939525
100581,13.42151
100582,12.185178
100583,11.6717005
100584,12.3600235
100585,13.42151
100586,12.086153
100587,13.4422455
100588,12.922429
100589,11.8386755
100590,13.11673
100591,11.760796
100592,12.159735
100593,13.445371
100594,13.445371
100595,13.269754
100596,13.231264
100597,12.083754
100598,13.783455
100599,13.757462
100600,13.8526535
100601,13.889233
100602,13.357668
100603,12.394376
100604,12.570991
100605,12.448764
100606,13.606744
100607,11.6717005
100608,13.445371
100609,12.278054
100610,13.783455
100611,13.412791
100612,12.538953
100613,13.788905
100614,13.410975
100615,13.817394
100616,12.377797
100617,12.032395
100618,11.83205
100619,12.278054
100620,13.783455
100621,12.649521
100622,13.757462
100623,12.0373335
100624,13.410975
100625,13.757462
100626,13.455449
100627,12.45522
100628,12.541197
100629,13.327288
100630,12.922429
100631,13.42151
100632,13.548555
100633,13.455449
100634,13.412791
100635,13.783638
100636,13.783638
100637,12.787715
100638,13.445371
100639,13.783638
100640,12.648714
100641,12.285423
100642,13.42151
100643,13.410975
100644,13.783638
100645,12.238239
100646,13.817394
100647,12.751755
100648,13.453543
100649,13.817394
100650,11.819545
100651,13.772921
100652,13.0367155
100653,13.685408
100654,13.606744
100655,12.5233755
100656,13.11673
100657,13.486719
100658,13.42151
100659,13.380491
100660,13.380491
100661,12.977883
100662,13.455449
100663,12.16214
100664,12.355542
100665,13.788905
100666,13.289526
100667,13.636515
100668,11.673369
100669,13.357668
100670,12.56335
100671,12.041507
100672,13.410975
100673,13.683415
100674,13.42151
100675,11.656711
100676,13.783455
100677,12.5233755
100678,13.8526535
100679,13.652964
100680,13.424443
100681,13.636515
100682,13.885549
100683,13.289526
100684,13.11673
100685,13.445371
100686,13.357668
100687,13.412791
100688,13.772921
100689,12.041507
100690,11.654259
100691,13.685408
100692,12.088305
100693,13.019923
100694,12.649521
100695,13.11673
100696,11.673369
100697,13.783638
100698,13.3701105
100699,10.075534
100700,13.42151
100701,13.772921
100702,13.412791
100703,13.45278
100704,13.410975
100705,10.710932
100706,12.115365
100707,13.412791
100708,12.265473
100709,13.445371
100710,13.42151
100711,13.718303
100712,13.772921
100713,13.42151
100714,13.445371
100715,12.437753
100716,12.267731
100717,13.757462
100718,13.783455
100719,13.788905
100720,13.410975
100721,13.486719
100722,13.548555
100723,13.788905
100724,11.756622
100725,11.866219
100726,12.713993
100727,13.11673
100728,13.09307
100729,13.772921
100730,12.5233755
100731,13.42151
100732,13.889233
100733,13.327288
100734,6.0546966
100735,13.772921
100736,13.327288
100737,13.4422455
100738,13.42151
100739,13.410975
100740,13.817394
100741,12.39981
100742,12.088305
100743,13.79181
100744,13.783455
100745,12.575677
100746,13.3701105
100747,12.185178
100748,13.783455
100749,12.377797
100750,13.42151
100751,13.3701105
100752,13.783638
100753,13.568559
100754,13.60314
100755,13.3701105
100756,13.3701105
100757,13.783638
100758,13.889233
100759,11.652537
100760,13.11673
100761,13.45278
100762,12.088305
100763,13.380491
100764,13.327288
100765,13.783455
100766,12.265473
100767,13.788905
100768,11.834502
100769,13.424443
100770,13.757462
100771,13.42151
100772,13.455449
100773,11.663922
100774,13.757462
100775,13.455449
100776,13.606744
100777,12.346158
100778,11.6717005
100779,11.738708
100780,13.445371
100781,13.42151
100782,13.455449
100783,13.424443
100784,11.735714
100785,13.772921
100786,12.922429
100787,13.757462
100788,12.195559
100789,13.11673
100790,13.410975
100791,13.410975
100792,13.5758915
100793,13.445371
100794,12.922429
100795,12.285423
100796,12.5233755
100797,12.437753
100798,12.5233755
100799,13.42151
100800,12.041507
100801,12.346158
100802,13.3701105
100803,12.977883
100804,12.63694
100805,13.783638
100806,13.548555
100807,13.42151
100808,13.3701105
100809,13.773992
100810,13.79181
100811,13.455449
100812,13.817394
100813,13.788905
100814,13.79181
100815,11.652537
100816,12.922429
100817,13.455449
100818,12.330998
100819,13.410975
100820,12.278054
100821,12.390255
100822,11.675874
100823,13.34712
100824,12.96616
100825,13.45278
100826,11.673369
100827,12.534334
100828,12.394376
100829,13.548555
100830,13.11673
100831,13.636515
100832,12.08168
100833,11.834502
100834,13.45823
100835,13.445371
100836,11.675874
100837,13.424443
100838,13.636515
100839,13.676083
100840,11.178013
100841,13.347537
100842,11.800382
100843,13.773992
100844,13.495558
100845,13.455449
100846,13.410975
100847,13.412791
100848,13.788905
100849,13.455449
100850,13.445371
100851,13.174576
100852,13.783455
100853,13.783455
100854,13.783638
100855,13.34712
100856,12.105912
100857,13.817394
100858,13.327288
100859,13.424443
100860,13.772921
100861,13.410975
100862,13.783638
100863,13.453543
100864,13.42151
100865,12.3087435
100866,13.380491
100867,13.636515
100868,13.410975
100869,13.773992
100870,11.652537
100871,13.685408
100872,13.327288
100873,13.783455
100874,13.424443
100875,13.889233
100876,13.412791
100877,13.455449
100878,13.524771
100879,13.445371
100880,13.773992
100881,13.453543
100882,12.058936
100883,13.027607
100884,13.34712
100885,12.687359
100886,13.79181
100887,13.8526535
100888,12.039055
100889,13.445371
100890,13.8526535
100891,13.45278
100892,12.461345
100893,12.922429
100894,12.041507
100895,13.42151
100896,13.455449
100897,13.568559
100898,12.185178
100899,13.60314
100900,13.347537
100901,13.889233
100902,13.455449
100903,12.346896
100904,11.663922
100905,13.412791
100906,13.327288
100907,12.265473
100908,13.42151
100909,13.676083
100910,13.788905
100911,13.455449
100912,13.453543
100913,13.4422455
100914,13.224247
100915,13.788905
100916,12.265473
100917,13.11673
100918,13.42151
100919,12.648714
100920,12.041507
100921,13.410975
100922,12.922429
100923,13.788905
100924,13.11673
100925,13.116002
100926,13.42151
100927,12.131079
100928,13.548555
100929,12.775328
100930,11.954544
100931,12.42077
100932,13.606744
100933,13.347537
100934,13.42151
100935,13.445371
100936,11.982347
100937,12.654791
100938,8.944554
100939,12.641851
100940,11.8386755
100941,13.455449
100942,12.871147
100943,13.772921
100944,13.503634
100945,13.455449
100946,13.424443
100947,13.772921
100948,12.460221
100949,13.445371
100950,13.788905
100951,12.185178
100952,12.234455
100953,13.42151
100954,13.208691
100955,13.3701105
100956,13.783455
100957,13.455449
100958,12.53556
100959,13.757462
100960,13.783455
100961,13.445371
100962,11.761969
100963,13.783455
100964,13.757462
100965,12.058936
100966,12.769978
100967,13.60314
100968,13.455449
100969,12.415395
100970,13.347537
100971,12.44764
100972,11.441347
100973,13.019923
100974,13.455449
100975,13.019923
100976,13.772921
100977,12.636464
100978,13.327288
100979,11.675874
100980,13.889233
100981,13.42151
100982,12.041507
100983,12.654791
100984,13.289526
100985,12.5233755
100986,12.44764
100987,12.393287
100988,13.783455
100989,12.44764
100990,13.783638
100991,13.772921
100992,13.42151
100993,13.683415
