id,Age
102726,12.756044
102727,12.016674
102728,12.016674
102729,12.129117
102730,12.135383
102731,12.431954
102732,12.431954
102733,12.431954
102734,12.129117
102735,12.756044
102736,12.431954
102737,12.129117
102738,12.661124
102739,12.756044
102740,12.661124
102741,12.431954
102742,12.756044
102743,12.079157
102744,12.431954
102745,12.431954
102746,12.016674
102747,12.925455
102748,12.756044
102749,12.756044
102750,12.129117
102751,12.079157
102752,12.431954
102753,12.431954
102754,12.431954
102755,12.925455
102756,12.431954
102757,12.661124
102758,12.925455
102759,12.420023
102760,12.420023
102761,12.925455
102762,12.139059
102763,12.129117
102764,12.139059
102765,12.139059
102766,12.661124
102767,12.756044
102768,12.661124
102769,12.139059
102770,12.420023
102771,12.661124
102772,12.431954
102773,12.420023
102774,12.431954
102775,12.661124
102776,12.129117
102777,12.006725
102778,12.006725
102779,12.661124
102780,12.753786
102781,12.431954
102782,12.753786
102783,12.756044
102784,12.139059
102785,12.420023
102786,12.661124
102787,12.016674
102788,12.1208935
102789,12.753786
102790,12.129117
102791,12.753786
102792,12.753786
102793,12.139059
102794,12.420023
102795,12.079157
102796,12.661124
102797,12.661124
102798,12.925455
102799,12.129117
102800,12.016674
102801,12.420023
102802,12.753786
102803,12.129117
102804,11.630198
102805,12.756044
102806,12.925455
102807,12.431954
102808,12.431954
102809,12.431954
102810,12.925455
102811,12.431954
102812,12.431954
102813,12.753786
102814,12.925455
102815,12.925455
102816,12.753786
102817,12.753786
102818,12.431954
102819,12.129117
102820,12.925455
102821,12.756044
102822,12.420023
102823,12.431954
102824,12.016674
102825,12.753786
102826,12.753786
102827,12.753786
102828,12.431954
102829,12.129117
102830,12.925455
102831,12.431954
102832,12.925455
102833,12.431954
102834,12.006725
102835,12.431954
102836,12.129117
102837,12.129117
102838,11.531095
102839,12.661124
102840,12.925455
102841,8.047009
102842,12.420023
102843,12.925455
102844,12.661124
102845,12.756044
102846,12.079157
102847,12.756044
102848,12.756044
102849,12.756044
102850,12.925455
102851,12.129117
102852,12.753786
102853,12.925455
102854,12.661124
102855,12.431954
102856,12.129117
102857,12.753786
102858,12.753786
102859,12.431954
102860,12.431954
102861,12.431954
102862,12.431954
102863,12.139066
102864,12.431954
102865,12.420023
102866,12.661124
102867,12.420023
102868,12.016674
102869,12.431954
102870,12.753786
102871,12.139059
102872,12.431954
102873,12.431954
102874,12.431954
102875,12.420023
102876,12.431954
102877,12.420023
102878,12.129117
102879,12.181011
102880,12.661124
102881,12.079157
102882,12.420023
102883,12.756044
102884,12.081064
102885,12.139066
102886,12.420023
102887,12.420023
102888,9.566428
102889,12.420023
102890,12.129117
102891,12.756044
102892,12.06733
102893,12.420023
102894,12.756044
102895,12.753786
102896,12.925455
102897,12.753786
102898,12.420023
102899,12.753786
102900,12.079157
102901,12.753786
102902,12.420023
102903,12.110317
102904,12.129117
102905,12.753786
102906,12.1208935
102907,12.753786
102908,12.420023
102909,12.420023
102910,12.431954
102911,12.420023
102912,12.1208935
102913,12.139059
102914,12.079157
102915,12.753786
102916,12.661124
102917,12.129117
102918,12.016674
102919,12.110317
102920,12.129117
102921,12.431954
102922,12.756044
102923,12.420023
102924,12.756044
102925,12.431954
102926,12.431954
102927,12.431954
102928,12.016674
102929,12.079157
102930,12.129117
102931,12.756044
102932,12.431954
102933,12.125512
102934,12.753786
102935,12.06733
102936,12.129117
102937,12.431954
102938,12.756044
102939,12.016674
102940,12.016674
102941,12.087068
102942,12.139059
102943,12.925455
102944,12.1208935
102945,12.420023
102946,12.431954
102947,12.420023
102948,12.661124
102949,12.420023
102950,12.420023
102951,12.129117
102952,12.079157
102953,12.753786
102954,12.420023
102955,12.129117
102956,12.129117
102957,12.420023
102958,12.431954
102959,12.925455
102960,12.756044
102961,12.1208935
102962,12.139066
102963,12.139059
102964,12.129117
102965,12.756044
102966,12.420023
102967,12.431954
102968,12.139059
102969,12.753786
102970,12.661124
102971,12.420023
102972,12.753786
102973,12.431954
102974,12.661124
102975,12.420023
102976,12.661124
102977,12.129117
102978,12.431954
102979,12.756044
102980,12.925455
102981,12.753786
102982,12.431954
102983,12.129117
102984,12.753786
102985,12.420023
102986,12.420023
102987,12.420023
102988,12.431954
102989,12.006725
102990,12.925455
102991,12.661124
102992,12.016674
102993,12.925455
102994,12.139066
102995,12.925455
102996,12.753786
102997,12.753786
102998,12.661124
102999,12.1208935
103000,12.129117
103001,12.431954
103002,12.431954
103003,12.056403
103004,12.756044
103005,12.420023
103006,12.420023
103007,12.756044
103008,12.006725
103009,12.431954
103010,12.079157
103011,12.925455
103012,12.925455
103013,12.016674
103014,12.1208935
103015,12.661124
103016,10.525747
103017,12.129117
103018,12.753786
103019,12.925455
103020,12.756044
103021,12.420023
103022,12.139059
103023,12.925455
103024,12.661124
103025,12.756044
103026,12.139066
103027,12.431954
103028,12.129117
103029,12.431954
103030,12.431954
103031,12.753786
103032,12.431954
103033,12.056403
103034,12.129117
103035,12.431954
103036,12.420023
103037,12.420023
103038,12.139059
103039,12.129117
103040,12.753786
103041,12.431954
103042,11.512299
103043,12.756044
103044,12.431954
103045,12.151558
103046,12.420023
103047,12.420023
103048,12.431954
103049,12.016674
103050,12.661124
103051,12.661124
103052,12.129117
103053,12.431954
103054,12.081064
103055,12.756044
103056,12.756044
103057,12.079157
103058,12.431954
103059,12.431954
103060,10.129406
103061,12.420023
103062,12.753786
103063,12.129117
103064,12.756044
103065,12.139059
103066,12.079157
103067,12.753786
103068,12.420023
103069,12.925455
103070,12.661124
103071,12.431954
103072,12.420023
103073,12.129117
103074,12.661124
103075,12.431954
103076,12.753786
103077,12.431954
103078,12.753786
103079,12.431954
103080,12.420023
103081,12.420023
103082,12.431954
103083,12.661124
103084,12.420023
103085,12.431954
103086,12.756044
103087,12.139059
103088,12.420023
103089,12.129117
103090,12.420023
103091,12.925455
103092,12.079157
103093,12.753786
103094,12.756044
103095,12.753786
103096,12.925455
103097,12.431954
103098,12.925455
103099,12.925455
103100,12.079157
103101,12.129117
103102,12.431954
103103,12.431954
103104,12.079157
103105,12.431954
103106,12.753786
103107,12.129117
103108,12.420023
103109,12.079157
103110,12.129117
103111,12.129117
103112,12.089106
103113,12.756044
103114,12.431954
103115,12.661124
103116,12.756044
103117,12.006725
103118,12.129117
103119,12.420023
103120,12.129117
103121,12.129117
103122,12.753786
103123,12.753786
103124,12.139059
103125,12.925455
103126,12.420023
103127,12.079157
103128,12.661124
103129,12.756044
103130,12.756044
103131,12.079157
103132,12.753786
103133,12.753786
103134,12.431954
103135,12.129117
103136,12.431954
103137,12.129117
103138,12.753786
103139,12.420023
103140,12.431954
103141,12.925455
103142,12.431954
103143,12.420023
103144,12.431954
103145,12.016674
103146,12.129117
103147,12.756044
103148,12.753786
103149,12.129117
103150,12.139059
103151,12.016674
103152,12.756044
103153,12.129117
103154,12.089106
103155,12.756044
103156,12.756044
103157,12.420023
103158,12.129117
103159,12.129117
103160,12.756044
103161,12.139066
103162,12.925455
103163,12.079157
103164,12.431954
103165,12.756044
103166,12.925455
103167,12.420023
103168,12.756044
103169,12.420023
103170,12.420023
103171,12.431954
103172,12.925455
103173,12.420023
103174,12.431954
103175,12.420023
103176,10.329762
103177,12.431954
103178,12.135383
103179,12.420023
103180,12.006725
103181,12.753786
103182,12.139059
103183,12.431954
103184,12.420023
103185,12.129117
103186,12.129117
103187,12.129117
103188,12.129117
103189,12.129117
103190,12.756044
103191,12.431954
103192,12.420023
103193,12.431954
103194,12.925455
103195,12.431954
103196,12.129117
103197,12.431954
103198,12.431954
103199,12.129117
103200,12.420023
103201,12.756044
103202,12.079157
103203,12.753786
103204,12.1208935
103205,12.420023
103206,12.925455
103207,12.016674
103208,12.129117
103209,12.756044
103210,12.925455
103211,12.129117
103212,12.756044
103213,10.474487
103214,12.431954
103215,12.756044
103216,12.756044
103217,12.420023
103218,12.129117
103219,12.753786
103220,12.431954
103221,12.925455
103222,12.420023
103223,12.753786
103224,12.431954
103225,12.925455
103226,12.129117
103227,12.129117
103228,12.431954
103229,12.079157
103230,12.753786
103231,12.129117
103232,12.420023
103233,12.756044
103234,12.431954
103235,12.756044
103236,12.753786
103237,12.925455
103238,12.753786
103239,12.129117
103240,12.431954
103241,12.129117
103242,12.661124
103243,12.431954
103244,12.420023
103245,12.135383
103246,12.431954
103247,12.661124
103248,12.129117
103249,12.925455
103250,12.079157
103251,12.129117
103252,12.129117
103253,12.129117
103254,12.431954
103255,12.431954
103256,12.431954
103257,12.420023
103258,12.129117
103259,12.006725
103260,12.129117
103261,12.756044
103262,12.006725
103263,12.925455
103264,12.431954
103265,12.079157
103266,12.129117
103267,12.129117
103268,12.420023
103269,12.431954
103270,12.756044
103271,12.925455
103272,12.420023
103273,12.420023
103274,12.016674
103275,12.420023
103276,12.431954
103277,11.512299
103278,12.431954
103279,12.756044
103280,12.431954
103281,12.431954
103282,12.431954
103283,12.756044
103284,12.756044
103285,12.431954
103286,12.756044
103287,12.149008
103288,12.129117
103289,12.753786
103290,12.420023
103291,12.925455
103292,12.139059
103293,12.1208935
103294,12.129117
103295,12.661124
103296,12.420023
103297,12.056403
103298,12.431954
103299,12.135383
103300,12.925455
103301,12.420023
103302,12.753786
103303,12.661124
103304,12.431954
103305,12.661124
103306,12.420023
103307,12.139059
103308,12.420023
103309,12.129117
103310,12.129117
103311,12.139066
103312,12.129117
103313,12.129117
103314,12.016674
103315,12.420023
103316,12.431954
103317,12.431954
103318,12.016674
103319,12.081064
103320,12.139059
103321,12.431954
103322,12.1208935
103323,12.420023
103324,12.431954
103325,12.129117
103326,12.420023
103327,12.139059
103328,12.925455
103329,12.753786
103330,12.431954
103331,12.753786
103332,12.756044
103333,12.029539
103334,12.756044
103335,12.129117
103336,12.021294
103337,12.925455
103338,12.756044
103339,12.661124
103340,12.753786
103341,12.661124
103342,12.129117
103343,12.139059
103344,12.431954
103345,12.420023
103346,12.661124
103347,12.431954
103348,12.753786
103349,12.129117
103350,12.431954
103351,12.756044
103352,12.129117
103353,12.753786
103354,12.110317
103355,12.753786
103356,12.431954
103357,12.661124
103358,12.079157
103359,12.431954
103360,12.431954
103361,12.925455
103362,12.431954
103363,12.139066
103364,12.753786
103365,12.420023
103366,12.661124
103367,12.420023
103368,12.431954
103369,12.006725
103370,12.431954
103371,12.753786
103372,12.431954
103373,12.420023
103374,12.661124
103375,12.431954
103376,12.661124
103377,12.420023
103378,12.139059
103379,12.753786
103380,12.431954
103381,12.135383
103382,8.033793
103383,12.431954
103384,12.753786
103385,12.661124
103386,12.431954
103387,12.420023
103388,12.079157
103389,12.129117
103390,12.061023
103391,12.139059
103392,12.079157
103393,12.129117
103394,12.431954
103395,12.135383
103396,12.420023
103397,12.661124
103398,12.431954
103399,12.420023
103400,12.756044
103401,12.110317
103402,8.033793
103403,12.129117
103404,12.420023
103405,11.017585
103406,12.079157
103407,12.420023
103408,12.431954
103409,12.431954
103410,12.431954
103411,12.756044
103412,12.431954
103413,12.006725
103414,12.079157
103415,12.420023
103416,12.079157
103417,12.431954
103418,12.431954
103419,12.1208935
103420,12.756044
103421,12.129117
103422,12.431954
103423,12.079157
103424,12.129117
103425,12.420023
103426,12.016674
103427,12.925455
103428,12.753786
103429,12.129117
103430,12.139059
103431,12.420023
103432,12.129117
103433,12.756044
103434,12.420023
103435,12.753786
103436,12.139066
103437,12.431954
103438,12.661124
103439,12.661124
103440,12.016674
103441,12.129117
103442,12.431954
103443,12.129117
103444,12.016674
103445,12.431954
103446,12.756044
103447,12.420023
103448,12.056403
103449,12.420023
103450,12.661124
103451,12.925455
103452,12.129117
103453,12.925455
103454,12.431954
103455,12.129117
103456,12.420023
103457,12.431954
103458,12.431954
103459,12.016674
103460,12.139059
103461,12.756044
103462,12.756044
103463,12.753786
103464,12.431954
103465,12.006725
103466,12.756044
103467,12.756044
103468,12.135383
103469,12.420023
103470,12.420023
103471,12.661124
103472,12.925455
103473,12.431954
103474,12.431954
103475,12.420023
103476,12.087068
103477,12.925455
103478,12.431954
103479,12.139059
103480,12.420023
103481,12.129117
103482,12.756044
103483,12.129117
103484,12.129117
103485,12.756044
103486,12.753786
103487,12.016674
103488,12.753786
103489,12.006725
103490,12.925455
103491,12.420023
103492,12.925455
103493,12.925455
103494,12.006725
103495,12.016674
103496,12.753786
103497,12.661124
103498,12.139059
103499,12.925455
103500,9.147331
103501,12.925455
103502,12.431954
103503,12.139059
103504,9.550475
103505,12.431954
103506,12.139059
103507,12.431954
103508,12.021294
103509,12.087068
103510,12.129117
103511,12.089106
103512,12.420023
103513,12.431954
103514,12.420023
103515,12.661124
103516,12.756044
103517,12.139059
103518,12.753786
103519,12.006725
103520,12.756044
103521,12.756044
103522,12.756044
103523,12.925455
103524,12.756044
103525,12.420023
103526,12.420023
103527,12.756044
103528,12.661124
103529,12.431954
103530,12.420023
103531,12.925455
103532,12.661124
103533,12.016674
103534,12.129117
103535,12.753786
103536,12.431954
103537,12.431954
103538,12.149008
103539,12.431954
103540,12.925455
103541,10.459323
103542,12.753786
103543,12.129117
103544,12.756044
103545,12.079157
103546,12.431954
103547,12.006725
103548,12.139059
103549,12.114936
103550,12.753786
103551,12.756044
103552,12.047364
103553,12.420023
103554,12.756044
103555,12.420023
103556,12.753786
103557,12.756044
103558,12.431954
103559,12.753786
103560,12.129117
103561,12.139059
103562,12.016674
103563,12.756044
103564,10.882464
103565,12.753786
103566,12.753786
103567,12.420023
103568,12.431954
103569,12.753786
103570,12.016674
103571,12.431954
103572,12.129117
103573,12.129117
103574,12.431954
103575,12.129117
103576,12.431954
103577,12.431954
103578,12.006725
103579,12.1208935
103580,12.431954
103581,12.129117
103582,12.753786
103583,12.753786
103584,12.753786
103585,12.420023
103586,12.753786
103587,12.079157
103588,12.135383
103589,12.420023
103590,12.925455
103591,12.925455
103592,12.431954
103593,12.431954
103594,12.431954
103595,12.011345
103596,12.661124
103597,12.016674
103598,12.420023
103599,12.139059
103600,12.420023
103601,12.753786
103602,12.431954
103603,12.420023
103604,12.753786
103605,12.129117
103606,10.329762
103607,12.753786
103608,12.016674
103609,12.756044
103610,12.016674
103611,12.129117
103612,12.129117
103613,12.661124
103614,12.079157
103615,12.756044
103616,12.431954
103617,12.129117
103618,12.431954
103619,12.431954
103620,12.753786
103621,12.753786
103622,12.420023
103623,12.079157
103624,12.753786
103625,12.420023
103626,12.079157
103627,12.129117
103628,12.925455
103629,12.431954
103630,12.661124
103631,12.016674
103632,12.661124
103633,12.756044
103634,12.925455
103635,12.925455
103636,12.420023
103637,12.129117
103638,12.661124
103639,12.016674
103640,12.129117
103641,12.756044
103642,12.129117
103643,12.056403
103644,12.756044
103645,12.661124
103646,12.431954
103647,12.431954
103648,12.129117
103649,12.431954
103650,12.016674
103651,12.925455
103652,12.431954
103653,12.006725
103654,12.431954
103655,12.079157
103656,12.756044
103657,12.129117
103658,12.420023
103659,12.420023
103660,12.016674
103661,12.756044
103662,12.1208935
103663,12.753786
103664,12.420023
103665,12.420023
103666,12.431954
103667,12.420023
103668,12.420023
103669,12.129117
103670,12.431954
103671,12.139059
103672,12.756044
103673,12.925455
103674,12.925455
103675,12.661124
103676,12.661124
103677,12.431954
103678,12.129117
103679,12.056403
103680,12.079157
103681,12.925455
103682,12.753786
103683,12.756044
103684,12.089106
103685,12.129117
103686,12.431954
103687,12.925455
103688,12.016674
103689,12.056403
103690,12.079157
103691,12.661124
103692,12.431954
103693,12.756044
103694,12.029539
103695,12.431954
103696,12.431954
103697,12.756044
103698,12.139059
103699,12.420023
103700,12.661124
103701,12.079157
103702,12.129117
103703,12.431954
103704,12.925455
103705,12.925455
103706,12.431954
103707,12.756044
103708,12.756044
103709,12.756044
103710,12.129117
103711,12.016674
103712,12.753786
103713,12.129117
103714,12.431954
103715,12.925455
103716,12.756044
103717,12.420023
103718,12.110317
103719,12.047364
103720,12.661124
103721,10.329762
103722,12.431954
103723,12.431954
103724,12.420023
103725,12.135383
103726,12.756044
103727,12.129117
103728,12.431954
103729,12.431954
103730,12.925455
103731,12.139059
103732,12.431954
103733,12.756044
103734,12.753786
103735,12.753786
103736,12.753786
103737,12.925455
103738,12.016674
103739,12.661124
103740,12.016674
103741,12.756044
103742,12.420023
103743,12.016674
103744,12.756044
103745,12.753786
103746,12.089106
103747,12.139059
103748,12.753786
103749,12.420023
103750,10.715337
103751,12.129117
103752,12.925455
103753,12.079157
103754,12.925455
103755,12.129117
103756,11.703798
103757,12.431954
103758,12.431954
103759,12.129117
103760,12.431954
103761,12.756044
103762,12.129117
103763,12.129117
103764,12.079157
103765,12.431954
103766,12.753786
103767,12.753786
103768,12.431954
103769,12.139059
103770,12.016674
103771,12.756044
103772,12.661124
103773,12.110317
103774,12.129117
103775,12.129117
103776,12.016674
103777,12.753786
103778,12.756044
103779,12.420023
103780,12.756044
103781,12.431954
103782,12.420023
103783,12.431954
103784,12.753786
103785,12.129117
103786,12.661124
103787,12.753786
103788,12.431954
103789,12.753786
103790,12.420023
103791,12.431954
103792,12.110317
103793,12.756044
103794,11.531095
103795,12.661124
103796,12.431954
103797,12.661124
103798,12.753786
103799,12.661124
103800,12.756044
103801,12.925455
103802,12.0711155
103803,12.756044
103804,12.1208935
103805,12.756044
103806,12.016674
103807,12.431954
103808,12.756044
103809,12.420023
103810,12.753786
103811,12.753786
103812,12.661124
103813,12.420023
103814,12.1208935
103815,12.753786
103816,12.079157
103817,12.016674
103818,12.129117
103819,12.420023
103820,12.431954
103821,12.431954
103822,12.756044
103823,12.079157
103824,12.753786
103825,12.129117
103826,12.925455
103827,12.420023
103828,12.139059
103829,12.139059
103830,12.016674
103831,12.925455
103832,12.420023
103833,12.016674
103834,12.431954
103835,12.661124
103836,12.139059
103837,12.756044
103838,12.129117
103839,12.431954
103840,12.753786
103841,12.021294
103842,12.135383
103843,12.110317
103844,12.925455
103845,12.661124
103846,12.079157
103847,12.431954
103848,12.129117
103849,12.753786
103850,12.756044
103851,10.447249
103852,12.079157
103853,12.420023
103854,12.753786
103855,12.420023
103856,12.431954
103857,12.420023
103858,12.431954
103859,12.925455
103860,12.016674
103861,12.925455
103862,12.925455
103863,12.006725
103864,12.129117
103865,12.06733
103866,12.129117
103867,12.753786
103868,12.756044
103869,12.420023
103870,12.925455
103871,12.016674
103872,12.129117
103873,12.925455
103874,12.661124
103875,12.056403
103876,12.431954
103877,12.056403
103878,12.753786
103879,12.925455
103880,12.129117
103881,12.079157
103882,12.139059
103883,12.431954
103884,12.753786
103885,12.753786
103886,12.420023
103887,12.420023
103888,12.420023
103889,12.431954
103890,12.431954
103891,12.1208935
103892,12.129117
103893,12.661124
103894,12.129117
103895,12.756044
103896,12.431954
103897,12.420023
103898,12.129117
103899,12.753786
103900,12.079157
103901,12.431954
103902,12.036666
103903,12.756044
103904,12.756044
103905,12.756044
103906,12.753786
103907,12.753786
103908,12.753786
103909,12.756044
103910,12.420023
103911,12.129117
103912,12.129117
103913,12.139066
103914,12.420023
103915,12.431954
103916,12.431954
103917,12.006725
103918,12.016674
103919,12.431954
103920,12.129117
103921,12.753786
103922,12.129117
103923,12.431954
103924,12.661124
103925,12.925455
103926,12.431954
103927,12.925455
103928,10.425133
103929,12.431954
103930,12.753786
103931,12.420023
103932,12.661124
103933,12.061023
103934,12.431954
103935,12.139059
103936,12.756044
103937,12.139066
103938,12.420023
103939,12.753786
103940,10.440634
103941,12.753786
103942,12.420023
103943,12.079157
103944,12.753786
103945,12.661124
103946,12.036666
103947,12.753786
103948,12.420023
103949,12.420023
103950,12.420023
103951,12.431954
103952,12.431954
103953,12.420023
103954,12.661124
103955,12.756044
103956,12.753786
103957,12.753786
103958,12.756044
103959,12.006725
103960,12.431954
103961,12.431954
103962,12.079157
103963,12.420023
103964,12.431954
103965,12.661124
103966,12.139066
103967,12.139059
103968,12.431954
103969,12.016674
103970,12.129117
103971,12.756044
103972,12.756044
103973,12.1208935
103974,12.753786
103975,12.129117
103976,12.420023
103977,12.129117
103978,10.363359
103979,12.756044
103980,12.756044
103981,12.661124
103982,12.756044
103983,12.016674
103984,12.431954
103985,12.420023
103986,12.431954
103987,12.753786
103988,12.079157
103989,12.016674
103990,12.431954
103991,12.129117
103992,12.021294
103993,12.129117
103994,12.420023
103995,12.431954
103996,12.129117
103997,12.431954
103998,12.753786
103999,12.661124
104000,12.1208935
104001,12.431954
104002,12.431954
104003,12.016674
104004,12.661124
104005,12.079157
104006,12.431954
104007,12.079157
104008,12.756044
104009,12.129117
104010,12.431954
104011,12.420023
104012,12.420023
104013,12.079157
104014,12.129117
104015,12.753786
104016,12.129117
104017,12.756044
104018,12.016674
104019,12.925455
104020,12.139066
104021,12.129117
104022,12.079157
104023,12.139066
104024,12.1208935
104025,12.431954
104026,12.139059
104027,12.431954
104028,12.431954
104029,12.129117
104030,12.129117
104031,12.110317
104032,12.753786
104033,12.753786
104034,12.756044
104035,12.753786
104036,12.139059
104037,12.139059
104038,12.431954
104039,12.753786
104040,12.129117
104041,12.756044
104042,12.431954
104043,12.021294
104044,12.753786
104045,12.016674
104046,12.420023
104047,12.431954
104048,12.431954
104049,12.431954
104050,12.420023
104051,12.431954
104052,12.753786
104053,12.129117
104054,12.420023
104055,12.129117
104056,12.753786
104057,12.753786
104058,12.420023
104059,12.431954
104060,12.756044
104061,12.431954
104062,12.431954
104063,12.753786
104064,12.431954
104065,12.079157
104066,12.661124
104067,12.756044
104068,12.129117
104069,12.006725
104070,12.016674
104071,12.756044
104072,12.661124
104073,12.1208935
104074,12.753786
104075,12.753786
104076,12.016674
104077,12.431954
104078,12.431954
104079,12.431954
104080,12.661124
104081,12.756044
104082,12.087068
104083,12.420023
104084,12.753786
104085,12.016674
104086,12.431954
104087,12.753786
104088,12.129117
104089,12.756044
104090,12.139059
104091,12.129117
104092,12.756044
104093,12.079157
104094,12.753786
104095,12.431954
104096,12.756044
104097,12.756044
104098,12.753786
104099,12.420023
104100,12.753786
104101,12.753786
104102,12.753786
104103,12.139066
104104,12.129117
104105,12.756044
104106,12.661124
104107,12.129117
104108,12.753786
104109,12.420023
104110,12.129117
104111,12.661124
104112,12.756044
104113,12.016674
104114,12.129117
104115,12.087068
104116,12.420023
104117,12.420023
104118,12.431954
104119,12.753786
104120,12.420023
104121,12.431954
104122,12.753786
104123,12.661124
104124,12.420023
104125,12.431954
104126,11.793945
104127,12.420023
104128,12.129117
104129,12.753786
104130,12.661124
104131,12.756044
104132,12.129117
104133,12.431954
104134,12.129117
104135,12.056403
104136,12.756044
104137,12.756044
104138,12.087068
104139,12.420023
104140,12.431954
104141,12.129117
104142,12.431954
104143,12.420023
104144,12.756044
104145,12.753786
104146,12.420023
104147,12.114936
104148,12.756044
104149,12.431954
104150,12.431954
104151,12.1208935
104152,12.661124
104153,12.431954
104154,12.753786
104155,12.925455
104156,12.753786
104157,12.756044
104158,12.756044
104159,12.129117
104160,12.756044
104161,12.129117
104162,12.925455
104163,12.661124
104164,12.756044
104165,12.753786
104166,12.139059
104167,12.753786
104168,12.431954
104169,12.756044
104170,12.756044
104171,12.753786
104172,12.056403
104173,12.756044
104174,12.431954
104175,12.056403
104176,12.420023
104177,12.661124
104178,12.431954
104179,12.431954
104180,12.420023
104181,12.756044
104182,12.661124
104183,12.661124
104184,12.016674
104185,12.087068
104186,12.753786
104187,12.431954
104188,12.129117
104189,12.756044
104190,12.431954
104191,12.129117
104192,12.079157
104193,12.756044
104194,12.129117
104195,12.431954
104196,12.661124
104197,12.431954
104198,12.756044
104199,12.756044
104200,12.431954
104201,12.925455
104202,12.431954
104203,12.129117
104204,12.420023
104205,12.753786
104206,12.925455
104207,12.753786
104208,12.753786
104209,12.431954
104210,12.753786
104211,12.006725
104212,12.420023
104213,12.129117
104214,12.129117
104215,12.129117
104216,12.129117
104217,12.753786
104218,12.925455
104219,12.139059
104220,12.661124
104221,12.661124
104222,12.420023
104223,12.925455
104224,12.420023
104225,12.756044
104226,12.129117
104227,12.129117
104228,12.016674
104229,12.016674
104230,12.129117
104231,12.016674
104232,12.139066
104233,12.420023
104234,12.753786
104235,12.420023
104236,12.925455
104237,12.087068
104238,12.006725
104239,12.129117
104240,12.431954
104241,12.661124
104242,12.431954
104243,12.753786
104244,12.753786
104245,12.056403
104246,12.431954
104247,12.051984
104248,12.756044
104249,12.016674
104250,12.753786
104251,12.756044
104252,12.431954
104253,12.431954
104254,12.087068
104255,12.016674
104256,12.753786
104257,12.756044
104258,12.420023
104259,12.661124
104260,12.016674
104261,12.431954
104262,12.753786
104263,12.431954
104264,12.079157
104265,12.420023
104266,12.753786
104267,12.431954
104268,12.661124
104269,12.753786
104270,12.420023
104271,12.756044
104272,12.661124
104273,12.431954
104274,12.420023
104275,12.753786
104276,12.431954
104277,12.139059
104278,12.661124
104279,12.139059
104280,12.056403
104281,12.753786
104282,12.756044
104283,12.431954
104284,12.079157
104285,12.129117
104286,12.431954
104287,12.129117
104288,12.016674
104289,12.431954
104290,12.129117
104291,12.420023
104292,12.756044
104293,12.753786
104294,12.661124
104295,12.753786
104296,12.925455
104297,12.431954
104298,12.925455
104299,12.756044
104300,12.925455
104301,12.756044
104302,12.756044
104303,12.756044
104304,12.756044
104305,12.129117
104306,12.079157
104307,12.129117
104308,12.431954
104309,12.753786
104310,12.431954
104311,12.420023
104312,12.129117
104313,12.079157
104314,12.756044
104315,12.079157
104316,12.753786
104317,12.753786
104318,12.129117
104319,12.129117
104320,12.129117
104321,12.129117
104322,12.925455
104323,12.431954
104324,12.753786
104325,12.661124
104326,12.431954
104327,12.753786
104328,12.420023
104329,12.431954
104330,12.756044
104331,10.882464
104332,12.420023
104333,12.129117
104334,12.431954
104335,12.129117
104336,12.431954
104337,12.149008
104338,12.431954
104339,12.753786
104340,12.756044
104341,12.753786
104342,12.1208935
104343,12.420023
104344,12.661124
104345,12.139059
104346,12.110317
104347,12.431954
104348,12.431954
104349,12.135383
104350,12.110317
104351,12.431954
104352,12.925455
104353,12.753786
104354,12.006725
104355,12.661124
104356,12.420023
104357,12.139059
104358,12.661124
104359,12.756044
104360,12.420023
104361,12.016674
104362,12.753786
104363,12.420023
104364,12.129117
104365,12.756044
104366,12.925455
104367,12.016674
104368,12.661124
104369,12.661124
104370,12.129117
104371,12.139059
104372,12.431954
104373,12.925455
104374,12.110317
104375,12.431954
104376,12.129117
104377,12.016674
104378,12.431954
104379,12.129117
104380,12.756044
104381,12.420023
104382,12.129117
104383,12.129117
104384,12.431954
104385,12.139059
104386,12.420023
104387,12.925455
104388,12.129117
104389,12.756044
104390,12.925455
104391,12.431954
104392,12.420023
104393,7.439764
104394,12.431954
104395,12.431954
104396,12.079157
104397,12.431954
104398,12.129117
104399,12.139066
104400,12.431954
104401,12.129117
104402,12.661124
104403,12.753786
104404,12.756044
104405,12.431954
104406,12.756044
104407,12.139059
104408,12.139059
104409,12.079157
104410,12.079157
104411,12.753786
104412,12.661124
104413,12.756044
104414,12.129117
104415,12.756044
104416,12.129117
104417,10.934668
104418,12.1208935
104419,12.016674
104420,12.139059
104421,12.420023
104422,12.431954
104423,12.420023
104424,12.431954
104425,12.431954
104426,12.139059
104427,12.431954
104428,12.756044
104429,12.431954
104430,12.420023
104431,12.420023
104432,12.420023
104433,12.431954
104434,12.129117
104435,12.420023
104436,12.006725
104437,12.431954
104438,12.431954
104439,12.661124
104440,12.431954
104441,11.531095
104442,12.431954
104443,12.431954
104444,12.753786
104445,12.016674
104446,12.420023
104447,12.925455
104448,12.1208935
104449,12.661124
104450,12.131721
104451,12.129117
104452,12.129117
104453,12.431954
104454,12.431954
104455,12.420023
104456,12.149008
104457,12.431954
104458,12.006725
104459,12.753786
104460,12.420023
104461,12.431954
104462,12.925455
104463,12.431954
104464,12.139059
104465,12.753786
104466,12.431954
104467,12.420023
104468,12.135383
104469,12.431954
104470,12.756044
104471,12.179698
